,Bus Number_study,Voltage_study
8751,170173,1.0252399444580078
8752,170174,1.020300030708313
8753,170181,1.0647599697113037
8754,170182,1.0647599697113037
8755,170183,1.0580699443817139
8756,170191,1.0501999855041504
8757,170192,1.050339937210083
8758,170193,1.0501999855041504
8759,170194,1.0501600503921509
8760,170195,1.020300030708313
8761,170196,1.020300030708313
8762,170197,1.020300030708313
8763,170198,1.020300030708313
8764,170200,0.9950399994850159
8765,170201,1.0434199571609497
8766,170202,1.0389100313186646
8767,170203,1.0401500463485718
8768,170204,1.0388699769973755
8769,170211,1.1015598773956299
8770,170212,1.1015598773956299
8771,170213,1.1060600280761719
8772,170214,1.1060600280761719
8773,170215,1.0427401065826416
8774,170216,1.0427401065826416
8775,170217,1.0869499444961548
8776,170218,1.0869499444961548
8777,170229,0.9881699681282043
8778,170230,0.9881699681282043
8779,170231,1.023550033569336
8780,170232,1.0470600128173828
8781,170233,0.9618499875068665
8782,170234,0.9881699681282043
8783,170235,1.0074100494384766
8784,170236,1.0276800394058228
8785,170237,1.032670021057129
8786,170238,1.0183900594711304
8787,170239,1.024590015411377
8788,170240,1.0202699899673462
8789,170241,1.0092899799346924
8790,170242,1.0252200365066528
8791,170243,1.0260000228881836
8792,170244,1.0260000228881836
8793,170245,1.0918099880218506
8794,170246,1.037969946861267
8795,170247,1.0257600545883179
8796,170248,1.0250500440597534
8797,170249,1.0309799909591675
8798,170250,1.0309900045394897
8799,170251,1.0232900381088257
8800,170254,1.023550033569336
8801,170255,0.9618499875068665
8802,170256,0.9618499875068665
8803,170259,1.0074100494384766
8804,170260,1.0074100494384766
8805,170261,1.0309799909591675
8806,170262,1.0309799909591675
8807,170331,1.0231200456619263
8808,170332,1.0239201784133911
8809,170341,1.0226399898529053
8810,170381,1.0643199682235718
8811,170382,1.0145000219345093
8812,170383,1.0643199682235718
8813,170401,1.0654900074005127
8814,170402,1.0651999711990356
8815,170403,1.0219999551773071
8816,170441,1.0274200439453125
8817,170442,1.0274200439453125
8818,170443,1.027250051498413
8819,170444,1.024999976158142
8820,170446,1.027250051498413
8821,170521,1.0696799755096436
8822,170522,1.0696799755096436
8823,170523,1.0181399583816528
8824,170571,0.9740899801254272
8825,170572,0.9740899801254272
8826,170581,1.0075199604034424
8827,170582,1.0075199604034424
8828,170583,1.0075199604034424
8829,170591,0.9961400628089905
8830,170601,1.0299999713897705
8831,170602,1.0337899923324585
8832,170603,1.0299999713897705
8833,170604,1.020050048828125
8834,170651,1.0299999713897705
8835,170661,1.076640009880066
8836,170662,1.036270022392273
8837,170663,1.015120029449463
8838,170671,1.0299999713897705
8839,177516,1.002500057220459
8840,177532,0.9855800271034241
8841,180001,0.9951900243759155
8842,180002,0.9951900243759155
8843,180003,0.9951900243759155
8844,180004,0.9951900243759155
8845,180005,0.9951900243759155
8846,180006,0.9951900243759155
8847,180012,1.053529977798462
8848,180013,1.0534000396728516
8849,180014,1.0641200542449951
8850,180015,1.0219800472259521
8851,180016,1.0219800472259521
8852,180017,1.0221199989318848
8853,180021,1.0253900289535522
8854,180022,1.0253900289535522
8855,180031,1.0656299591064453
8856,180032,1.0384000539779663
8857,180033,1.0384199619293213
8858,180034,1.038140058517456
8859,180035,1.0382699966430664
8860,180036,1.0382299423217773
8861,180051,1.0077400207519531
8862,180052,1.01010000705719
8863,180053,1.0099799633026123
8864,180054,1.0103000402450562
8865,180055,1.007830023765564
8866,180056,1.007830023765564
8867,180057,1.0092899799346924
8868,180058,1.0077400207519531
8869,180059,1.0092899799346924
8870,180060,1.0099799633026123
8871,180151,1.0266000032424927
8872,180152,1.027500033378601
8873,180153,1.0287100076675415
8874,180154,1.0288701057434082
8875,180155,1.026900053024292
8876,180156,1.0098299980163574
8877,180157,1.0174299478530884
8878,180158,1.019129991531372
8879,180159,1.0200400352478027
8880,180160,0.9832900166511536
8881,180161,1.0205199718475342
8882,180162,0.980400025844574
8883,180163,1.0196599960327148
8884,180164,1.027500033378601
8885,180165,1.027500033378601
8886,180166,1.0287100076675415
8887,180167,1.0200400352478027
8888,180168,1.0200400352478027
8889,180169,1.0200400352478027
8890,180170,0.9832900166511536
8891,180171,1.0098299980163574
8892,180251,1.0396499633789062
8893,180252,1.0247700214385986
8894,180253,1.0231399536132812
8895,180254,1.024839997291565
8896,180255,1.0214699506759644
8897,180256,1.0396499633789062
8898,180257,1.0396499633789062
8899,180258,1.0247700214385986
8900,180259,1.0247700214385986
8901,180260,1.0247700214385986
8902,180261,1.0247700214385986
8903,180351,1.0215100049972534
8904,180352,1.0199999809265137
8905,180353,1.0215100049972534
8906,180441,1.033619999885559
8907,180442,1.0319299697875977
8908,180443,1.0380200147628784
8909,180444,1.0143699645996094
8910,180445,1.014430046081543
8911,180450,1.0137699842453003
8912,180451,1.013350009918213
8913,180452,1.0137200355529785
8914,180453,1.0126899480819702
8915,180454,1.0203399658203125
8916,180455,1.0217000246047974
8917,180456,1.030959963798523
8918,180457,1.030959963798523
8919,180458,1.0315200090408325
8920,180459,1.0315200090408325
8921,180460,1.0318599939346313
8922,180461,1.0318599939346313
8923,180462,1.030959963798523
8924,180463,1.030959963798523
8925,180464,1.0137699842453003
8926,180465,1.013350009918213
8927,180466,1.013350009918213
8928,180467,1.0137200355529785
8929,180468,1.0315200090408325
8930,180469,1.0315200090408325
8931,180470,1.0318599939346313
8932,180471,1.0318599939346313
8933,180472,1.030959963798523
8934,180473,1.030959963798523
8935,180551,1.02593994140625
8936,180552,1.0300699472427368
8937,180553,1.02593994140625
8938,180651,1.0130399465560913
8939,180652,1.0130800008773804
8940,180653,1.0150099992752075
8941,180654,1.0130399465560913
8942,180655,1.0130800008773804
8943,180751,1.030019998550415
8944,180752,1.0298999547958374
8945,180753,1.0287599563598633
8946,180754,1.027649998664856
8947,180755,1.0293400287628174
8948,180756,1.02947998046875
8949,180757,1.0285600423812866
8950,180758,1.0265899896621704
8951,180759,1.0290700197219849
8952,180760,1.0290000438690186
8953,180851,1.0075900554656982
8954,180852,1.0075900554656982
8955,180951,0.9999899864196777
8956,180952,1.0252699851989746
8957,180953,1.0290000438690186
8958,180954,1.0138200521469116
8959,180955,1.0284500122070312
8960,180956,1.0290000438690186
8961,180957,1.0099200010299683
8962,180958,1.0271999835968018
8963,180959,1.0290000438690186
8964,180960,0.9973999857902527
8965,180961,1.0291199684143066
8966,180962,1.0290000438690186
8967,180963,0.9973999857902527
8968,180964,1.0138200521469116
8969,180981,1.0108200311660767
8970,180982,1.0108200311660767
8971,181011,1.0281100273132324
8972,181012,1.0281100273132324
8973,181013,1.0099200010299683
8974,181031,0.991629958152771
8975,181051,1.0234899520874023
8976,181052,1.0254000425338745
8977,181053,1.0234899520874023
8978,181151,1.014799952507019
8979,181152,1.0094300508499146
8980,181153,1.0295300483703613
8981,181251,1.0010600090026855
8982,181252,1.0109000205993652
8983,181253,1.0010600090026855
8984,181254,1.0010600090026855
8985,181351,1.0006400346755981
8986,181352,1.0280799865722656
8987,181353,1.0006400346755981
8988,181354,1.0006400346755981
8989,181355,1.0006400346755981
8990,181356,1.0006400346755981
8991,181357,1.0006400346755981
8992,181451,1.0438499450683594
8993,181452,1.0263299942016602
8994,181453,1.0438499450683594
8995,181454,1.0438499450683594
8996,181551,1.0739099979400635
8997,181552,1.0739099979400635
8998,181553,1.030400037765503
8999,181554,1.0739099979400635
9000,181651,0.9881299734115601
9001,181652,1.022629976272583
9002,181653,0.9881299734115601
9003,181681,1.0658799409866333
9004,181682,1.0237200260162354
9005,181683,1.0658799409866333
9006,181731,1.0130599737167358
9007,181732,1.032960057258606
9008,181733,1.032960057258606
9009,181751,1.0172300338745117
9010,181752,1.0172300338745117
9011,181753,1.0172300338745117
9012,181754,1.02469003200531
9013,181851,1.0551600456237793
9014,181852,1.0551600456237793
9015,181853,1.0319000482559204
9016,181901,1.0551600456237793
9017,181902,1.0551600456237793
9018,181951,1.053529977798462
9019,181952,1.053529977798462
9020,181953,1.0324599742889404
9021,182001,1.0432900190353394
9022,182002,1.0432900190353394
9023,182051,1.0273900032043457
9024,182052,1.0166200399398804
9025,182053,1.0166200399398804
9026,182054,1.0166200399398804
9027,182055,1.0166200399398804
9028,182101,1.034060001373291
9029,182102,1.0610699653625488
9030,182103,1.0527000427246094
9031,182104,1.0610699653625488
9032,182105,1.0610699653625488
9033,182106,1.0527000427246094
9034,182107,1.0610699653625488
9035,182151,0.9943000078201294
9036,182152,0.9943000078201294
9037,182153,0.9943000078201294
9038,182154,1.0233099460601807
9039,182201,1.0083400011062622
9040,182202,1.0083400011062622
9041,182203,1.0293899774551392
9042,182251,0.9553499817848206
9043,182252,0.9553300142288208
9044,182253,0.9553499817848206
9045,182254,0.9553300142288208
9046,182255,1.0315699577331543
9047,182301,1.0099999904632568
9048,182302,1.0300400257110596
9049,182303,1.0300400257110596
9050,182304,1.0300500392913818
9051,182305,1.0300500392913818
9052,182351,0.9853399991989136
9053,182352,0.9850500822067261
9054,182353,0.9853399991989136
9055,182354,0.9850500822067261
9056,182355,1.0146100521087646
9057,182401,1.057479977607727
9058,182402,1.057479977607727
9059,182403,1.0667500495910645
9060,182404,1.0299999713897705
9061,182405,1.0327401161193848
9062,182451,1.0062299966812134
9063,182452,1.008080005645752
9064,182453,1.0062299966812134
9065,182454,1.008080005645752
9066,182455,1.0223300457000732
9067,182501,1.0010900497436523
9068,182502,1.0010900497436523
9069,182503,1.0274100303649902
9070,182601,1.0199999809265137
9071,182651,0.9977500438690186
9072,182652,0.9977500438690186
9073,182653,1.0251699686050415
9074,182721,1.0279099941253662
9075,182722,1.0279099941253662
9076,182723,1.0284099578857422
9077,182724,1.0284099578857422
9078,182725,1.0271600484848022
9079,182726,1.0271600484848022
9080,182727,1.0292500257492065
9081,182728,1.0294500589370728
9082,182771,1.009850025177002
9083,182772,1.009850025177002
9084,182773,0.9919300675392151
9085,182774,0.9919300675392151
9086,182775,1.009850025177002
9087,182776,0.9919300675392151
9088,182777,1.0260100364685059
9089,182778,1.0257400274276733
9090,182779,1.0145800113677979
9091,182780,1.0145800113677979
9092,182781,1.0145800113677979
9093,182782,1.0145800113677979
9094,182821,1.0824899673461914
9095,182822,1.0824899673461914
9096,182823,1.0824899673461914
9097,182824,1.0174399614334106
9098,182871,1.0269399881362915
9099,182971,0.9831100106239319
9100,182972,1.019610047340393
9101,183021,1.0232000350952148
9102,183071,1.0265899896621704
9103,183072,1.0265899896621704
9104,183121,1.0145800113677979
9105,183122,1.0145800113677979
9106,183123,1.0167399644851685
9107,183124,1.0167399644851685
9108,183125,1.0167399644851685
9109,183171,1.028939962387085
9110,183172,1.0092799663543701
9111,183173,1.0092799663543701
9112,183221,1.011579990386963
9113,183222,1.011579990386963
9114,183271,1.016450047492981
9115,183272,1.016450047492981
9116,183331,0.9904599785804749
9117,183341,1.0083199739456177
9118,183351,1.0199999809265137
9119,183352,1.0199999809265137
9120,183353,1.0191500186920166
9121,183401,1.031190037727356
9122,183451,1.0263099670410156
9123,183511,1.0223000049591064
9124,183513,1.0223000049591064
9125,555705,1.0
9126,700288,1.0189599990844727
9127,700626,1.002560019493103
9128,700649,1.0133700370788574
9129,700652,0.9984999895095825
9130,700660,1.0290100574493408
9131,700663,1.0149699449539185
9132,700675,1.0215200185775757
9133,701059,1.0055099725723267
9134,701122,1.0212600231170654
9135,701129,1.0282700061798096
9136,701159,1.0229500532150269
9137,701180,1.0228400230407715
9138,701270,1.0190500020980835
9139,701280,1.0184400081634521
9140,701324,0.9804900288581848
9141,701378,1.004080057144165
9142,701380,0.9866999983787537
9143,701489,1.0227999687194824
9144,701577,1.009660005569458
9145,701580,1.009660005569458
9146,701606,0.9995899796485901
9147,701704,1.0194400548934937
9148,701710,1.0120999813079834
9149,701724,1.01118004322052
9150,701732,1.0235899686813354
9151,701758,1.0252399444580078
9152,701932,1.008370041847229
9153,701935,1.0088900327682495
9154,701955,1.0021100044250488
9155,702069,0.9945200085639954
9156,702076,0.9985100030899048
9157,702087,0.9976699948310852
9158,702088,0.9996700286865234
9159,702176,1.010450005531311
9160,702227,1.010200023651123
9161,702320,1.0011199712753296
9162,702324,1.017840027809143
9163,702352,1.0163899660110474
9164,702438,1.0222899913787842
9165,702462,0.9903799891471863
9166,702570,1.0209800004959106
9167,702704,1.0069899559020996
9168,702736,0.990339994430542
9169,702788,1.0143400430679321
9170,702804,1.0176700353622437
9171,702883,1.0087499618530273
9172,703015,1.015660047531128
9173,703315,1.0213199853897095
9174,703426,1.0029900074005127
9175,703428,1.0031700134277344
9176,703553,0.9890499711036682
9177,703560,0.9873700737953186
9178,703568,0.9804900288581848
9179,703580,0.9813100099563599
9180,703608,0.9936299920082092
9181,703609,0.9910200238227844
9182,703610,0.990809977054596
9183,703611,0.9908999800682068
9184,703618,0.9973000288009644
9185,703641,1.0292799472808838
9186,703654,1.0062099695205688
9187,703661,1.0070199966430664
9188,703662,0.9881900548934937
9189,703666,1.0211700201034546
9190,703667,1.0068199634552002
9191,703668,0.989799976348877
9192,703673,1.0161900520324707
9193,705035,1.016160011291504
9194,705045,1.0134600400924683
9195,705135,1.0198400020599365
9196,705227,1.0020099878311157
9197,705234,1.005620002746582
9198,705305,1.0098999738693237
9199,705331,0.9960600137710571
9200,705370,1.0030200481414795
9201,705385,1.0135999917984009
9202,705390,1.0007799863815308
9203,705410,0.9998800158500671
9204,705430,0.9997400045394897
9205,705465,1.0147700309753418
9206,705485,0.997730016708374
9207,706255,1.0128099918365479
9208,706271,0.9893500208854675
9209,706368,1.0097500085830688
9210,706482,1.014840006828308
9211,707208,1.0024100542068481
9212,707462,0.991890013217926
9213,707609,0.9917200803756714
9214,708113,1.0195900201797485
9215,708133,0.991569995880127
9216,708177,1.0163400173187256
9217,708178,1.0131700038909912
9218,708198,1.0019099712371826
9219,708234,1.0071200132369995
9220,708260,1.0140999555587769
9221,708270,1.014490008354187
9222,708278,1.0209399461746216
9223,708297,1.0231900215148926
9224,708320,1.0147900581359863
9225,708322,1.0274300575256348
9226,708348,1.0218199491500854
9227,708359,1.020859956741333
9228,708367,1.0174700021743774
9229,708372,1.024999976158142
9230,708373,1.019260048866272
9231,708374,1.023959994316101
9232,708387,1.0215799808502197
9233,708414,1.0214899778366089
9234,708421,1.0143799781799316
9235,708468,1.0230499505996704
9236,708486,1.0219700336456299
9237,708490,1.0214999914169312
9238,708496,1.023069977760315
9239,708518,1.018090009689331
9240,708609,1.02114999294281
9241,708617,1.02114999294281
9242,708635,1.0223900079727173
9243,708645,1.0237900018692017
9244,708653,1.0153299570083618
9245,708690,1.0270099639892578
9246,708744,1.0213199853897095
9247,708760,1.0175100564956665
9248,708841,1.0100599527359009
9249,708889,0.98430997133255
9250,708896,1.0214600563049316
9251,708906,1.0229300260543823
9252,708908,1.0300699472427368
9253,708918,1.0211100578308105
9254,708997,1.0216100215911865
9255,709121,0.9986000061035156
9256,709123,1.0032399892807007
9257,709271,0.997249960899353
9258,709342,1.0010900497436523
9259,711256,1.0202399492263794
9260,711302,1.0083199739456177
9261,711855,0.9950299859046936
9262,711875,1.0132299661636353
9263,712205,0.98853999376297
9264,713674,0.9937499165534973
9265,723801,1.010599970817566
9266,723802,1.008679986000061
9267,732853,1.0368399620056152
9268,737160,0.9872300028800964
9269,737400,1.0019199848175049
9270,737660,1.015179991722107
9271,737680,1.0177199840545654
