,Voltage_study,Voltage_bench,Sensitivity
111455,1.028349995613098,1.0283199548721311,-0.0029213418279461826
111461,1.0355900526046753,1.0340900421142578,-0.14505608112719284
111462,1.0355900526046753,1.0340900421142578,-0.14505608112719284
111463,1.0290000438690186,1.0290000438690186,0.0
111531,1.0287100076675415,1.0285700559616089,-0.013606434012098137
111532,1.0287100076675415,1.0285700559616089,-0.013606434012098137
111533,1.0289900302886963,1.0289900302886963,0.0
111581,1.0334199666976929,1.0327600240707395,-0.06390086869862653
111582,1.0334199666976929,1.0327600240707395,-0.06390086869862653
111583,1.0170199871063232,1.0170199871063232,0.0
111631,1.036229968070984,1.036229968070984,0.0
111681,1.036229968070984,1.036229968070984,0.0
111731,1.036229968070984,1.036229968070984,0.0
111781,0.9736700057983398,0.9738999605178832,0.02361173928183186
111800,1.029530048370361,1.0295499563217163,0.0019336556942149612
111801,1.044100046157837,1.045809984207153,0.16350370288466104
111802,1.044100046157837,1.045809984207153,0.16350370288466104
111803,1.0392199754714966,1.0407299995422363,0.1450927782810074
111804,1.044100046157837,1.045809984207153,0.16350370288466104
111805,1.044100046157837,1.045809984207153,0.16350370288466104
111806,1.044100046157837,1.045809984207153,0.16350370288466104
111807,1.0473400354385376,1.0491700172424316,0.17442185478230163
111808,1.0473400354385376,1.0491700172424316,0.17442185478230163
111811,1.028689980506897,1.0287200212478638,0.0029202057261757857
111821,0.9779300093650818,0.9780399799346924,0.011243974874926777
111831,1.012570023536682,1.012539982795715,-0.0029668696029021644
111841,1.0136200189590454,1.0135899782180786,-0.002963796171269313
111851,1.0178200006484983,1.0178300142288208,0.0009838165688280138
111861,1.0627800226211548,1.0618400573730469,-0.08852230065923011
111862,1.0503499507904053,1.0497499704360962,-0.0571545959710609
111863,1.0627800226211548,1.0618400573730469,-0.08852230065923011
111864,1.0503499507904053,1.0497499704360962,-0.0571545959710609
111865,1.0333600044250488,1.0333600044250488,0.0
111911,1.0321999788284302,1.0322999954223633,0.00968871397622974
111912,1.0346299409866333,1.0346800088882446,0.0048389744830506275
111913,1.0321999788284302,1.0322999954223633,0.00968871397622974
111914,1.0346299409866333,1.0346800088882446,0.0048389744830506275
111915,1.0290600061416626,1.0290600061416626,0.0
111961,1.0395400524139404,1.039489984512329,-0.004816583358887984
111962,1.0395400524139404,1.039489984512329,-0.004816583358887984
111963,1.0395400524139404,1.039489984512329,-0.004816583358887984
111964,1.0395400524139404,1.039489984512329,-0.004816583358887984
111965,1.0395400524139404,1.039489984512329,-0.004816583358887984
111966,1.0395400524139404,1.039489984512329,-0.004816583358887984
111967,1.0395400524139404,1.039489984512329,-0.004816583358887984
111968,1.0395400524139404,1.039489984512329,-0.004816583358887984
111969,1.0395400524139404,1.039489984512329,-0.004816583358887984
111970,1.0395400524139404,1.039489984512329,-0.004816583358887984
111971,1.031440019607544,1.031440019607544,0.0
111981,1.020490050315857,1.02046000957489,-0.0029438430399181927
111982,1.020490050315857,1.02046000957489,-0.0029438430399181927
112001,0.991409957408905,0.9914100170135498,6.012108386289988e-06
112011,1.0098299980163574,1.0098299980163574,0.0
112041,1.0382200479507446,1.038249969482422,0.0028819198224859393
112091,1.0481300354003906,1.0481799840927124,0.004765278204106532
112092,1.0481300354003906,1.0481799840927124,0.004765278204106532
112093,1.0225499868392944,1.0225900411605835,0.0039169481098801865
112141,1.0256799459457395,1.0250200033187866,-0.06438339006225786
112142,1.0256799459457395,1.0250200033187866,-0.06438339006225786
112143,1.0256799459457395,1.0250200033187866,-0.06438339006225786
112144,1.0314199924468994,1.031350016593933,-0.00678487922048095
112145,1.0314199924468994,1.031350016593933,-0.00678487922048095
112146,1.0314199924468994,1.031350016593933,-0.00678487922048095
112147,1.0365500450134275,1.036520004272461,-0.0028982306991422314
112211,1.0416200160980225,1.0412800312042236,-0.03265066875484408
112212,1.0416200160980225,1.0412800312042236,-0.03265066875484408
112213,1.0416200160980225,1.0412800312042236,-0.03265066875484408
112214,1.0416200160980225,1.0412800312042236,-0.03265066875484408
112215,1.0290199518203735,1.0290199518203735,0.0
112261,1.036229968070984,1.036229968070984,0.0
112311,1.07955002784729,1.0796400308609009,0.008336390930139166
112312,1.0700700283050537,1.0700700283050537,0.0
112313,1.0219999551773071,1.0219999551773071,0.0
112331,1.0640499591827393,1.0640499591827393,0.0
112332,1.0565099716186523,1.0565099716186523,0.0
112333,1.0290600061416626,1.0290600061416626,0.0
112351,1.0346699953079224,1.0344399213790894,-0.022241400788774568
112401,1.0191700458526611,1.0196000337600708,0.04217221392431333
112402,1.0143500566482544,1.0143500566482544,0.0
112411,1.1115700006484983,1.1093900203704834,-0.1965026039522967
112412,1.0613199472427368,1.0604699850082395,-0.0801495795744458
112413,1.0581899881362915,1.0574100017547607,-0.07376385510221982
112414,1.05840003490448,1.0576200485229492,-0.07374920536161118
112415,1.0581899881362915,1.0574100017547607,-0.07376385510221982
112416,1.05840003490448,1.0576200485229492,-0.07374920536161118
112417,1.0581899881362915,1.0574100017547607,-0.07376385510221982
112418,1.05840003490448,1.0576200485229492,-0.07374920536161118
112419,1.030650019645691,1.030650019645691,0.0
112431,1.0697200298309326,1.0691800117492676,-0.0505076858649391
112432,1.0602799654006958,1.059849977493286,-0.04057063891503587
112433,1.0253100395202637,1.0252799987792969,-0.0029300036090203186
112481,0.9883700013160706,0.9883700013160706,0.0
112491,1.055359959602356,1.0557899475097656,0.04072665291271783
112492,1.0536099672317505,1.0540499687194824,0.04174389267962993
112493,1.055359959602356,1.0557899475097656,0.04072665291271783
112494,1.0536099672317505,1.0540499687194824,0.04174389267962993
112495,1.0269099473953247,1.0273499488830566,0.04282878372752214
112541,1.0195900201797483,1.0198099613189695,0.021566874963324628
112542,1.0195900201797483,1.0198099613189695,0.021566874963324628
112591,1.0434800386428833,1.0426599979400637,-0.07864890802751803
112592,1.0342400074005127,1.0338900089263916,-0.03385258306969596
112593,1.0342400074005127,1.0338900089263916,-0.03385258306969596
112594,1.0342400074005127,1.0338900089263916,-0.03385258306969596
112595,1.0342400074005127,1.0338900089263916,-0.03385258306969596
112596,1.0342400074005127,1.0338900089263916,-0.03385258306969596
112597,1.0289900302886963,1.0289900302886963,0.0
112611,1.0335700511932373,1.03357994556427,0.0009572913130888134
112612,1.0301899909973145,1.030210018157959,0.0019439881472265539
112613,1.0335700511932373,1.03357994556427,0.0009572913130888134
112615,1.032920002937317,1.0329300165176392,0.0009694345369132397
112661,1.0376299619674685,1.037600040435791,-0.0028837249914621366
112662,1.0259100198745728,1.025879979133606,-0.0029282900122651195
112711,1.0289900302886963,1.0289900302886963,0.0
120013,1.0086100101470947,1.0086499452590942,0.003959263784945082
120041,1.0162299871444702,1.0162299871444702,0.0
120042,1.0050300359725952,1.0050499439239502,0.0019807922457321043
120043,1.0390499830245972,1.0390900373458862,0.0038547498146909334
120051,0.9644200205802916,0.9643200039863586,-0.010371722407451925
120052,1.0009000301361084,1.000880002975464,-0.002000955217885411
120053,0.994159996509552,0.9941200017929076,-0.004023127647795756
120071,1.0141600370407104,1.014580011367798,0.04139390904433839
120072,1.0141600370407104,1.0145699977874756,0.04040733982467045
120081,0.9981399774551392,0.998199999332428,0.006013011152971303
120082,0.9981399774551392,0.998199999332428,0.006013011152971303
120091,1.016350030899048,1.0161300897598269,-0.02164497847644457
120092,1.0164400339126587,1.016219973564148,-0.02165479465424531
120093,1.0175600051879885,1.0173100233078003,-0.024572831728855882
120094,1.0201199054718018,1.019760012626648,-0.03529191581329162
120095,1.0347800254821775,1.0347800254821775,0.0
120101,1.0272400379180908,1.0272400379180908,0.0
120102,1.0272899866104126,1.0272899866104126,0.0
120103,1.027250051498413,1.027250051498413,0.0
120104,1.0254700183868408,1.0254700183868408,0.0
120111,1.0864399671554563,1.0865800380706787,0.012890989187607258
120112,1.0864399671554563,1.0865800380706787,0.012890989187607258
120113,1.0850498676300049,1.0851800441741943,0.011995847591218424
120114,1.0506999492645264,1.0508499145507812,0.014270856777772132
120115,1.0507299900054932,1.0508699417114258,0.01331769997195796
120116,1.0485700368881226,1.048699975013733,0.01239040037248499
120131,1.0221600532531738,1.021980047225952,-0.01761345808174118
120132,1.0219999551773071,1.0218199491500854,-0.017616217746717754
120133,1.0322200059890747,1.0322099924087524,-0.0009701107716365018
120134,1.0322200059890747,1.0322099924087524,-0.0009701107716365018
120135,1.0322200059890747,1.0322099924087524,-0.0009701107716365018
120136,1.0258300304412842,1.025820016860962,-0.0009761537265481973
120141,1.0264699459075928,1.026479959487915,0.000975526139571312
120142,1.0185199975967407,1.0185199975967407,0.0
120151,0.9182599782943726,0.9182400107383728,-0.002174546498327774
120161,0.9945499897003174,0.9945499897003174,0.0
120162,1.0194100141525269,1.0194100141525269,0.0
120191,1.0542199611663818,1.0542500019073486,0.002849489296888516
120192,1.0542199611663818,1.0542500019073486,0.002849489296888516
120193,1.0199999809265137,1.0199999809265137,0.0
120261,1.0199999809265137,1.0199999809265137,0.0
120321,1.0256500244140625,1.0256400108337402,-0.0009763250474331252
120322,1.0256500244140625,1.0256400108337402,-0.0009763250474331252
120331,1.0193500518798828,1.0190099477767944,-0.03337593551764578
120332,1.029960036277771,1.029919981956482,-0.003889071189100878
120381,1.0131399631500244,1.0130000114440918,-0.013815568050498607
120382,1.0131399631500244,1.0130000114440918,-0.013815568050498607
120391,1.0199999809265137,1.0199999809265137,0.0
120441,1.0311599969863892,1.031149983406067,-0.0009711080331096972
120491,1.0362900495529177,1.0361299514770508,-0.015451544049922898
120492,1.0362900495529177,1.0361299514770508,-0.015451544049922898
120541,1.0250699520111084,1.0250300168991089,-0.0038959943944200056
130001,1.0471299886703491,1.0472400188446045,0.010506681589265928
130002,1.0468900203704834,1.0470000505447388,0.010509089679424944
130003,1.0475698709487915,1.0476700067520142,0.009557952654681526
130011,1.0121500492095947,1.0121400356292725,-0.0009893473205058957
130012,1.038849949836731,1.0388400554656982,-0.000952444120791947
130013,1.03889000415802,1.0388699769973757,-0.0019277831766967885
130014,1.0387400388717651,1.0387200117111206,-0.0019280615005712457
130015,1.038640022277832,1.0386199951171875,-0.0019282471682313014
130021,1.0239200592041016,1.0239200592041016,0.0
130121,0.9996300339698792,0.9996100068092346,-0.002003497414802614
130221,1.026829957962036,1.026829957962036,0.0
130222,1.026829957962036,1.026829957962036,0.0
130223,1.026829957962036,1.026829957962036,0.0
130321,1.06427001953125,1.06427001953125,0.0
130322,1.0605100393295288,1.0605100393295288,0.0
130323,1.0602900981903076,1.060289978981018,-1.1243083676537832e-05
130324,1.0606698989868164,1.060670018196106,1.1239055267492324e-05
130325,1.0648399591445925,1.06482994556427,-0.0009403924414598724
130326,1.0602900981903076,1.060289978981018,-1.1243083676537832e-05
130327,1.0253900289535522,1.02538001537323,-0.000976572604510998
130328,1.0253900289535522,1.02538001537323,-0.000976572604510998
130331,0.9948400259017944,0.9948400259017944,0.0
130332,1.0253900289535522,1.0253900289535522,0.0
130334,0.9948400259017944,0.9948400259017944,0.0
130335,0.9948400259017944,0.9948400259017944,0.0
130336,0.9948400259017944,0.9948400259017944,0.0
130431,1.0661499500274658,1.0660099983215332,-0.013128554718339942
130432,1.0330699682235718,1.0330499410629272,-0.0019386439946867306
130531,1.0281000137329102,1.0281000137329102,0.0
130532,1.0278500318527222,1.0278500318527222,0.0
130533,1.0278500318527222,1.0278500318527222,0.0
130631,1.0270099639892578,1.02701997756958,0.0009750131975000662
130632,1.0254600048065186,1.0254700183868408,0.0009764868931046773
130633,1.0254600048065186,1.0254700183868408,0.0009764868931046773
130634,1.0270099639892578,1.02701997756958,0.0009750131975000662
130731,1.029129981994629,1.0291399955749512,0.0009730046801525115
130732,1.0265400409698486,1.026550054550171,0.0009754595285325396
130733,1.029129981994629,1.0291399955749512,0.0009730046801525115
130734,1.0253900289535522,1.0254000425338743,0.0009765535309808396
130831,1.0110100507736206,1.0110100507736206,0.0
130832,1.0255099534988403,1.0255099534988403,0.0
130833,1.0110100507736206,1.0110100507736206,0.0
130931,1.0276700258255005,1.0276700258255005,0.0
130932,1.0273799896240234,1.0273799896240234,0.0
130939,1.0276700258255005,1.0276700258255005,0.0
131031,1.0008000135421753,1.0010099411010742,0.02097157583350403
131032,0.9882500171661376,0.9883099794387816,0.00606715240071672
131033,1.0245200395584106,1.0245200395584106,0.0
131034,0.9882500171661376,0.9883099794387816,0.00606715240071672
131035,1.0008000135421753,1.0010099411010742,0.02097157583350403
131131,0.9762799739837646,0.9762600064277648,-0.0020453112765450887
131141,0.9811699986457824,0.9813100695610046,0.014273869143617432
131142,0.8860099911689758,0.8860200047492981,0.001130175421388933
131143,1.0185500383377075,1.0185699462890625,0.0019545001722769016
131144,0.8860099911689758,0.8860200047492981,0.001130175421388933
131145,0.8860099911689758,0.8860200047492981,0.001130175421388933
131146,0.9811699986457824,0.9813100695610046,0.014273869143617432
131241,1.1115000247955322,1.1116399765014648,0.01258966112149645
131242,1.1119199991226196,1.1120699644088743,0.013485238434110166
131243,1.0750800371170044,1.075219988822937,0.013016099717958637
131244,1.1132800579071045,1.1134300231933594,0.013468766166801996
131245,1.113669991493225,1.11381995677948,0.013464050930501844
131246,1.0706299543380735,1.0707499980926514,0.011211184197216449
131247,1.0261000394821167,1.0261000394821167,0.0
131251,0.9968000054359436,0.9967799782752992,-0.0020091856859999003
131252,0.9968900084495544,0.99686998128891,-0.002009004285446129
131254,0.9968000054359436,0.9967799782752992,-0.0020091856859999003
131351,1.0077500343322754,1.007830023765564,0.007936798011802528
131352,1.0290000438690186,1.0290000438690186,0.0
131353,1.0077500343322754,1.007830023765564,0.007936798011802528
131452,1.0261199474334717,1.0261199474334717,0.0
131453,1.0261199474334717,1.0261199474334717,0.0
131454,1.0274699926376345,1.0274699926376345,0.0
131455,1.0277999639511108,1.0277999639511108,0.0
131460,1.0277999639511108,1.0277999639511108,0.0
131461,1.0277999639511108,1.0277999639511108,0.0
131462,1.0277999639511108,1.0277999639511108,0.0
131463,1.0277999639511108,1.0277999639511108,0.0
131464,1.0277999639511108,1.0277999639511108,0.0
131465,1.0277999639511108,1.0277999639511108,0.0
131551,1.0743299722671509,1.0743299722671509,0.0
131552,1.0195800065994265,1.0195800065994265,0.0
131553,1.0743299722671509,1.0743299722671509,0.0
131651,1.0120799541473389,1.0121400356292725,0.005936083923035374
131652,1.0286500453948977,1.0286500453948977,0.0
131653,1.0120799541473389,1.0121400356292725,0.005936083923035374
131751,1.0378999710083008,1.0378999710083008,0.0
131752,1.0188299417495728,1.0188299417495728,0.0
