,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
1630,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19348,DB_ID_41536,P5,214.0,228.0,106,-14.0,-14.0,0,0,0,
1631,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,3476,DB_ID_36150,P1,214.0,227.7,106,-13.7,-13.7,0,0,0,
1632,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,4807,DB_ID_48612,P1,214.0,227.6,106,-13.6,-13.6,0,0,0,
1633,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,3712,DB_ID_42813,P1,214.0,227.6,106,-13.6,-13.6,0,0,0,
1634,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19348,DB_ID_41536,P5,214.0,227.6,106,-13.6,-13.6,0,0,0,
1635,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,9935,DB_ID_19503,P2,214.0,227.4,106,-13.4,-13.4,0,0,0,
1636,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,3712,DB_ID_42813,P1,214.0,227.2,106,-13.2,-13.2,0,0,0,
1637,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,4807,DB_ID_48612,P1,214.0,227.2,106,-13.2,-13.2,0,0,0,
1638,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,9984,DB_ID_20480,P2,214.0,227.2,106,-13.2,-13.2,0,0,0,
1639,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,15,DB_ID_639,P1,214.0,227.2,106,-13.2,-13.2,0,0,0,
1640,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,234,DB_ID_17356,P1,214.0,227.2,106,-13.2,-13.2,0,0,0,
1641,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,9836,DB_ID_1335,P2,214.0,227.1,106,-13.1,-13.1,0,0,0,
1642,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,28123,DB_ID_46398,P7,214.0,227.0,106,-13.0,-13.0,0,0,0,
1643,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15020,DB_ID_37867,P4,214.0,227.0,106,-13.0,-13.0,0,0,0,
1644,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15016,DB_ID_37792,P4,214.0,227.0,106,-13.0,-13.0,0,0,0,
1645,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,9528,DB_ID_37703,P2,214.0,227.0,106,-13.0,-13.0,0,0,0,
1646,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15013,DB_ID_37733,P4,214.0,227.0,106,-13.0,-13.0,0,0,0,
1647,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15019,DB_ID_37851,P4,214.0,227.0,106,-13.0,-13.0,0,0,0,
1648,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15012,DB_ID_37717,P4,214.0,227.0,106,-13.0,-13.0,0,0,0,
1649,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15014,DB_ID_37749,P4,214.0,227.0,106,-13.0,-13.0,0,0,0,
1650,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,24747,DB_ID_37703_Dup1,P5,214.0,227.0,106,-13.0,-13.0,0,0,0,
1651,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15017,DB_ID_37808,P4,214.0,227.0,106,-13.0,-13.0,0,0,0,
1652,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,9935,DB_ID_19503,P2,214.0,227.0,106,-13.0,-13.0,0,0,0,
1653,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15018,DB_ID_37834,P4,214.0,226.9,106,-12.9,-12.9,0,0,0,
1654,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15015,DB_ID_37775,P4,214.0,226.9,106,-12.9,-12.9,0,0,0,
1655,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,21436,DB_ID_11555,P5,214.0,226.3,105,-12.3,-12.3,0,0,0,
1656,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,22015,DB_ID_12242,P5,214.0,226.1,105,-12.1,-12.1,0,0,0,
1657,  3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1  ,27183,DB_ID_21984,P7,214.0,226.0,105,-12.0,-12.0,0,0,0,
1658,  3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1  ,12059,DB_ID_18984,P2,214.0,226.0,105,-12.0,-12.0,0,0,0,
1659,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15794,DB_ID_32483,P4,251.0,262.7,104,-11.7,-11.7,0,0,0,
1660,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15794,DB_ID_32483,P4,251.0,262.7,104,-11.7,-11.7,0,0,0,
1661,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,9983,DB_ID_20478,P2,214.0,225.7,105,-11.7,-11.7,0,0,0,
1662,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,14049,DB_ID_23699,P2,214.0,225.4,105,-11.4,-11.4,0,0,0,
1663,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,18802,DB_ID_23698,P5,214.0,225.4,105,-11.4,-11.4,0,0,0,
1664,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,18557,DB_ID_23699_Dup1,P4,214.0,225.4,105,-11.4,-11.4,0,0,0,
1665,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15800,DB_ID_32548,P4,251.0,262.3,104,-11.3,-11.3,0,0,0,
1666,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15801,DB_ID_32556,P4,251.0,262.3,104,-11.3,-11.3,0,0,0,
1667,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15800,DB_ID_32548,P4,251.0,262.3,104,-11.3,-11.3,0,0,0,
1668,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15801,DB_ID_32556,P4,251.0,262.3,104,-11.3,-11.3,0,0,0,
1669,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,16,DB_ID_640,P1,214.0,225.2,105,-11.2,-11.2,0,0,0,
1670,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,9991,DB_ID_20498,P2,214.0,225.2,105,-11.2,-11.2,0,0,0,
1671,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,235,DB_ID_17357,P1,214.0,225.2,105,-11.2,-11.2,0,0,0,
1672,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,9992,DB_ID_20500,P2,214.0,225.2,105,-11.2,-11.2,0,0,0,
1673,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,22536,DB_ID_12930,P5,214.0,225.2,105,-11.2,-11.2,0,0,0,
1674,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,9839,DB_ID_1344,P2,214.0,225.1,105,-11.1,-11.1,0,0,0,
1675,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,27805,DB_ID_32296,P7,212.0,222.4,104,-10.4,-10.4,0,0,0,
1676,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,27805,DB_ID_32296,P7,212.0,222.4,104,-10.4,-10.4,0,0,0,
1677,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18768,DB_ID_46062,P4,214.0,224.3,104,-10.3,-10.3,0,0,0,
1678,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18767,DB_ID_46057,P4,214.0,224.3,104,-10.3,-10.3,0,0,0,
1679,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18773,DB_ID_46083,P4,214.0,224.3,104,-10.3,-10.3,0,0,0,
1680,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18774,DB_ID_46087,P4,214.0,224.3,104,-10.3,-10.3,0,0,0,
1681,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18766,DB_ID_46053,P4,214.0,224.3,104,-10.3,-10.3,0,0,0,
1682,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,6440,DB_ID_46102,P2,214.0,224.3,104,-10.3,-10.3,0,0,0,
1683,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,3925,DB_ID_46094,P1,214.0,224.3,104,-10.3,-10.3,0,0,0,
1684,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18769,DB_ID_46067,P4,214.0,224.3,104,-10.3,-10.3,0,0,0,
1685,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18765,DB_ID_46048,P4,214.0,224.3,104,-10.3,-10.3,0,0,0,
1686,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18775,DB_ID_46091,P4,214.0,224.2,104,-10.2,-10.2,0,0,0,
1687,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,6441,DB_ID_46106,P2,214.0,224.2,104,-10.2,-10.2,0,0,0,
1688,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,3926,DB_ID_46098,P1,214.0,224.2,104,-10.2,-10.2,0,0,0,
1689,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18772,DB_ID_46079,P4,214.0,224.2,104,-10.2,-10.2,0,0,0,
1690,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18764,DB_ID_46043,P4,214.0,224.2,104,-10.2,-10.2,0,0,0,
1691,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18763,DB_ID_46038,P4,214.0,224.2,104,-10.2,-10.2,0,0,0,
1692,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18771,DB_ID_46075,P4,214.0,224.2,104,-10.2,-10.2,0,0,0,
1693,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18770,DB_ID_46071,P4,214.0,224.2,104,-10.2,-10.2,0,0,0,
1694,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,25838,DB_ID_40733,P5,214.0,224.2,104,-10.2,-10.2,0,0,0,
1695,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,25838,DB_ID_40733,P5,214.0,223.8,104,-9.8,-9.8,0,0,0,
1696,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15795,DB_ID_32497,P4,251.0,260.7,103,-9.7,-9.7,0,0,0,
1697,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15795,DB_ID_32497,P4,251.0,260.7,103,-9.7,-9.7,0,0,0,
1698,  3160 DIALVILL_8    138    3296 NECHESRI_8    138  1  ,27725,DB_ID_30069,P7,214.0,223.5,104,-9.5,-9.5,0,0,0,
1699,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,9984,DB_ID_20480,P2,214.0,223.4,104,-9.4,-9.4,0,0,0,
1700,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,234,DB_ID_17356,P1,214.0,223.4,104,-9.4,-9.4,0,0,0,
1701,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,15,DB_ID_639,P1,214.0,223.4,104,-9.4,-9.4,0,0,0,
1702,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,9836,DB_ID_1335,P2,214.0,223.3,104,-9.3,-9.3,0,0,0,
1703,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18555,DB_ID_23693_Dup1,P4,214.0,223.3,104,-9.3,-9.3,0,0,0,
1704,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19279,DB_ID_40056,P5,63.0,71.6,113,-8.6,-8.6,0,0,0,
1705,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,15819,DB_ID_34921,P4,214.0,222.4,103,-8.4,-8.4,0,0,0,
1706,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,6424,DB_ID_29882,P2,214.0,221.5,103,-7.5,-7.5,0,0,0,
1707,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19296,DB_ID_40270,P5,214.0,221.5,103,-7.5,-7.5,0,0,0,
1708,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,9983,DB_ID_20478,P2,214.0,221.3,103,-7.3,-7.3,0,0,0,
1709,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19296,DB_ID_40270,P5,214.0,221.1,103,-7.1,-7.1,0,0,0,
1710,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,6424,DB_ID_29882,P2,214.0,221.1,103,-7.1,-7.1,0,0,0,
1711,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,19279,DB_ID_40056,P5,214.0,220.9,103,-6.9,-6.9,0,0,0,
1712,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,10367,DB_ID_1740_Dup1,P2,63.0,69.6,110,-6.6,-6.6,0,0,0,
1713,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19620,DB_ID_1740_Dup3,P5,63.0,69.6,110,-6.6,-6.6,0,0,0,
1714,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,21709,DB_ID_11855,P5,63.0,69.6,110,-6.6,-6.6,0,0,0,
1715,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,21083,DB_ID_11173,P5,63.0,69.6,110,-6.6,-6.6,0,0,0,
1716,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,16152,DB_ID_1740_Dup2,P4,63.0,69.6,110,-6.6,-6.6,0,0,0,
1717,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,22253,DB_ID_12536,P5,63.0,69.6,110,-6.6,-6.6,0,0,0,
1718,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,21714,DB_ID_11861,P5,63.0,69.6,110,-6.6,-6.6,0,0,0,
1719,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,21078,DB_ID_11167,P5,63.0,69.6,110,-6.6,-6.6,0,0,0,
1720,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,22258,DB_ID_12542,P5,63.0,69.6,110,-6.6,-6.6,0,0,0,
1721,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,6720,DB_ID_1740,P2,63.0,69.6,110,-6.6,-6.6,0,0,0,
1722,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,16,DB_ID_640,P1,214.0,220.6,103,-6.6,-6.6,0,0,0,
1723,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,9991,DB_ID_20498,P2,214.0,220.6,103,-6.6,-6.6,0,0,0,
1724,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,235,DB_ID_17357,P1,214.0,220.6,103,-6.6,-6.6,0,0,0,
1725,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,9992,DB_ID_20500,P2,214.0,220.6,103,-6.6,-6.6,0,0,0,
1726,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,9839,DB_ID_1344,P2,214.0,220.4,103,-6.4,-6.4,0,0,0,
1727,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19306,DB_ID_40300,P5,63.0,69.2,109,-6.2,-6.2,0,0,0,
1728,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,3476,DB_ID_36150,P1,63.0,69.2,109,-6.2,-6.2,0,0,0,
1729,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19348,DB_ID_41536,P5,63.0,69.2,109,-6.2,-6.2,0,0,0,
1730,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19235,DB_ID_29907,P5,63.0,69.1,109,-6.1,-6.1,0,0,0,
1731,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,4807,DB_ID_48612,P1,63.0,69.0,109,-6.0,-6.0,0,0,0,
1732,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,3712,DB_ID_42813,P1,63.0,69.0,109,-6.0,-6.0,0,0,0,
1733,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,9935,DB_ID_19503,P2,63.0,68.9,109,-5.9,-5.9,0,0,0,
1734,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,15794,DB_ID_32483,P4,214.0,219.9,102,-5.9,-5.9,0,0,0,
1735,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,15800,DB_ID_32548,P4,214.0,219.5,102,-5.5,-5.5,0,0,0,
1736,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,15801,DB_ID_32556,P4,214.0,219.5,102,-5.5,-5.5,0,0,0,
1737,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,372,DB_ID_25011,P1,214.0,219.2,102,-5.2,-5.2,0,0,0,
1738,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,371,DB_ID_25007,P1,214.0,219.2,102,-5.2,-5.2,0,0,0,
1739,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,18674,DB_ID_34430,P4,214.0,219.0,102,-5.0,-5.0,0,0,0,
1740,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,18673,DB_ID_34418,P4,214.0,219.0,102,-5.0,-5.0,0,0,0,
1741,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,18557,DB_ID_23699_Dup1,P4,214.0,219.0,102,-5.0,-5.0,0,0,0,
1742,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,14049,DB_ID_23699,P2,214.0,219.0,102,-5.0,-5.0,0,0,0,
1743,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,18802,DB_ID_23698,P5,214.0,219.0,102,-5.0,-5.0,0,0,0,
1744,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,25838,DB_ID_40733,P5,63.0,67.8,107,-4.8,-4.8,0,0,0,
1745,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,371,DB_ID_25007,P1,214.0,218.8,102,-4.8,-4.8,0,0,0,
1746,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,372,DB_ID_25011,P1,214.0,218.8,102,-4.8,-4.8,0,0,0,
1747,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,24072,DB_ID_14790,P5,214.0,218.7,102,-4.7,-4.7,0,0,0,
1748,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,23615,DB_ID_14217,P5,214.0,218.7,102,-4.7,-4.7,0,0,0,
1749,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,23127,DB_ID_13650,P5,214.0,218.7,102,-4.7,-4.7,0,0,0,
1750,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,17657,DB_ID_7304_Dup2,P4,214.0,218.7,102,-4.7,-4.7,0,0,0,
1751,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,11882,DB_ID_7304,P2,214.0,218.7,102,-4.7,-4.7,0,0,0,
1752,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,14430,DB_ID_7304_Dup1,P4,214.0,218.7,102,-4.7,-4.7,0,0,0,
1753,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,1412,DB_ID_9376,P1,214.0,218.7,102,-4.7,-4.7,0,0,0,
1754,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,23945,DB_ID_14620,P5,214.0,218.7,102,-4.7,-4.7,0,0,0,
1755,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,9054,DB_ID_9376_Dup1,P2,214.0,218.7,102,-4.7,-4.7,0,0,0,
1756,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,22982,DB_ID_13481,P5,214.0,218.7,102,-4.7,-4.7,0,0,0,
1757,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,23477,DB_ID_14049,P5,214.0,218.7,102,-4.7,-4.7,0,0,0,
1758,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,18674,DB_ID_34430,P4,214.0,218.6,102,-4.6,-4.6,0,0,0,
1759,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,18673,DB_ID_34418,P4,214.0,218.6,102,-4.6,-4.6,0,0,0,
1760,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,11881,DB_ID_7302,P2,214.0,218.5,102,-4.5,-4.5,0,0,0,
1761,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,17656,DB_ID_7302_Dup2,P4,214.0,218.5,102,-4.5,-4.5,0,0,0,
1762,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,14429,DB_ID_7302_Dup1,P4,214.0,218.5,102,-4.5,-4.5,0,0,0,
1763,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,11880,DB_ID_7300,P2,214.0,218.5,102,-4.5,-4.5,0,0,0,
1764,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,14428,DB_ID_7300_Dup1,P4,214.0,218.5,102,-4.5,-4.5,0,0,0,
1765,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,17655,DB_ID_7300_Dup2,P4,214.0,218.5,102,-4.5,-4.5,0,0,0,
1766,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,15795,DB_ID_32497,P4,214.0,218.4,102,-4.4,-4.4,0,0,0,
1767,  3296 NECHESRI_8    138    3271 PALSTNS_8     138  1  ,27725,DB_ID_30069,P7,214.0,218.2,101,-4.2,-4.2,0,0,0,
1768,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,234,DB_ID_17356,P1,214.0,218.1,101,-4.1,-4.1,0,0,0,
1769,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15,DB_ID_639,P1,214.0,218.1,101,-4.1,-4.1,0,0,0,
1770,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,9984,DB_ID_20480,P2,214.0,218.1,101,-4.1,-4.1,0,0,0,
1771,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,6424,DB_ID_29882,P2,63.0,67.0,106,-4.0,-4.0,0,0,0,
1772,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19296,DB_ID_40270,P5,63.0,67.0,106,-4.0,-4.0,0,0,0,
1773,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,9836,DB_ID_1335,P2,214.0,218.0,101,-4.0,-4.0,0,0,0,
1774,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,9965,DB_ID_20268,P2,214.0,217.7,101,-3.7,-3.7,0,0,0,
1775,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,373,DB_ID_25015,P1,214.0,217.7,101,-3.7,-3.7,0,0,0,
1776,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,27159,DB_ID_21898,P7,212.0,215.6,101,-3.6,-3.6,0,0,0,
1777,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,27159,DB_ID_21898,P7,212.0,215.6,101,-3.6,-3.6,0,0,0,
1778,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,1766,DB_ID_17701,P1,214.0,217.5,101,-3.5,-3.5,0,0,0,
1779,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,371,DB_ID_25007,P1,63.0,66.5,105,-3.5,-3.5,0,0,0,
1780,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,372,DB_ID_25011,P1,63.0,66.5,105,-3.5,-3.5,0,0,0,
1781,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,28016,DB_ID_42661,P7,214.0,217.5,101,-3.5,-3.5,0,0,0,
1782,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,18674,DB_ID_34430,P4,63.0,66.4,105,-3.4,-3.4,0,0,0,
1783,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,18673,DB_ID_34418,P4,63.0,66.4,105,-3.4,-3.4,0,0,0,
1784,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,9965,DB_ID_20268,P2,63.0,66.3,105,-3.3,-3.3,0,0,0,
1785,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,373,DB_ID_25015,P1,63.0,66.3,105,-3.3,-3.3,0,0,0,
1786,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,9965,DB_ID_20268,P2,214.0,217.3,101,-3.3,-3.3,0,0,0,
1787,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,1766,DB_ID_17701,P1,63.0,66.3,105,-3.3,-3.3,0,0,0,
1788,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,373,DB_ID_25015,P1,214.0,217.3,101,-3.3,-3.3,0,0,0,
1789,  6935 LKVEW_RC      138    6937 POI           138  1  ,27158,DB_ID_21890,P7,235.0,238.3,101,-3.3,-3.3,0,0,0,
1790,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,1766,DB_ID_17701,P1,214.0,217.1,101,-3.1,-3.1,0,0,0,
1791,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19334,DB_ID_41328,P5,63.0,66.0,104,-3.0,-3.0,0,0,0,
1792,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19246,DB_ID_39269,P5,63.0,66.0,104,-3.0,-3.0,0,0,0,
1793,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15410,DB_ID_38015_Dup1,P4,63.0,66.0,104,-3.0,-3.0,0,0,0,
1794,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,14262,DB_ID_38015,P4,63.0,66.0,104,-3.0,-3.0,0,0,0,
1795,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,14264,DB_ID_38056,P4,63.0,66.0,104,-3.0,-3.0,0,0,0,
1796,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15412,DB_ID_38056_Dup1,P4,63.0,66.0,104,-3.0,-3.0,0,0,0,
1797,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,27886,DB_ID_35513,P7,259.2,262.2,101,-3.0,-3.0,0,0,0,
1798,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19246,DB_ID_39269,P5,214.0,216.8,101,-2.8,-2.8,0,0,0,
1799,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,21436,DB_ID_11555,P5,63.0,65.5,104,-2.5,-2.5,0,0,0,
1800,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,22015,DB_ID_12242,P5,63.0,65.5,103,-2.5,-2.5,0,0,0,
1801,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19246,DB_ID_39269,P5,214.0,216.3,101,-2.3,-2.3,0,0,0,
1802,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,22536,DB_ID_12930,P5,63.0,65.3,103,-2.3,-2.3,0,0,0,
1803,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,9983,DB_ID_20478,P2,214.0,216.0,100,-2.0,-2.0,0,0,0,
1804,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,18768,DB_ID_46062,P4,63.0,65.0,103,-2.0,-2.0,0,0,0,
