EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1345,1345,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_11173,     269.0,    238.0,     -31.0,  113.02,    1.0000,  0.0427,     7.6,    -726.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.4,     269.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1346,1346,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_12542,     269.0,    238.0,     -31.0,  113.02,    1.0000,  0.0427,     7.6,    -726.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.4,     269.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1347,1347,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_11167,     269.0,    238.0,     -31.0,  113.02,    1.0000,  0.0427,     7.6,    -726.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.4,     269.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1348,1348,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_1740_Dup2,     269.0,    238.0,     -31.0,  113.02,    1.0000,  0.0427,     7.6,    -726.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.4,     269.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1349,1349,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_11861,     269.0,    238.0,     -31.0,  113.02,    1.0000,  0.0427,     7.6,    -726.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.4,     269.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1350,1350,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_12536,     269.0,    238.0,     -31.0,  113.02,    1.0000,  0.0427,     7.6,    -726.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.4,     269.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1351,1351,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_11855,     269.0,    238.0,     -31.0,  113.02,    1.0000,  0.0427,     7.6,    -726.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.4,     269.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1352,1352,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_1740_Dup1,     269.0,    238.0,     -31.0,  113.02,    1.0000,  0.0427,     7.6,    -726.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.4,     269.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1353,1353,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_40300,     268.9,    238.0,     -30.9,  113.00,    1.0000,  0.0427,     7.6,    -725.0,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.3,     268.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1354,1354,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_29907,     268.9,    238.0,     -30.9,  112.98,    1.0000,  0.0427,     7.6,    -724.1,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.3,     268.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1355,1355,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_36150,     268.6,    238.0,     -30.6,  112.86,    1.0000,  0.0387,     6.9,    -790.1,     0.0,     0.0,   178.0,     6.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.7,     268.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1356,1356,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_41536,     268.6,    238.0,     -30.6,  112.85,    1.0000,  0.0387,     6.9,    -789.6,     0.0,     0.0,   178.0,     6.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.7,     268.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1357,1357,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_42813,     268.5,    238.0,     -30.5,  112.80,    1.0000,  0.0387,     6.9,    -786.5,     0.0,     0.0,   178.0,     6.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.6,     268.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1358,1358,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_48612,     268.5,    238.0,     -30.5,  112.80,    1.0000,  0.0387,     6.9,    -786.5,     0.0,     0.0,   178.0,     6.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.6,     268.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1359,1359,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_39623,      93.3,     63.0,     -30.3,  148.06,    1.0000,  0.0501,     8.9,    -604.1,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      84.4,      93.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1360,1360,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_19503,     268.3,    238.0,     -30.3,  112.71,    1.0000,  0.0427,     7.6,    -709.2,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     260.7,     268.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1363,1363,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_40733,     267.7,    238.0,     -29.7,  112.49,    1.0000,  0.0427,     7.6,    -696.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     260.1,     267.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1364,1364,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_23698,     280.6,    251.0,     -29.6,  111.79,    0.8478,  0.1960,    34.9,    -150.9,     0.0,     0.0,   178.0,    34.9,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     245.7,     280.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1365,1365,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_23699,     280.6,    251.0,     -29.6,  111.79,    0.8478,  0.1960,    34.9,    -150.9,     0.0,     0.0,   178.0,    34.9,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     245.7,     280.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1366,1366,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_23699_Dup1,     280.6,    251.0,     -29.6,  111.79,    0.8478,  0.1960,    34.9,    -150.9,     0.0,     0.0,   178.0,    34.9,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     245.7,     280.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1367,1367,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_23699,     280.6,    251.0,     -29.6,  111.79,    0.8478,  0.1960,    34.9,    -150.9,     0.0,     0.0,   178.0,    34.9,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     245.7,     280.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1368,1368,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_23698,     280.6,    251.0,     -29.6,  111.79,    0.8478,  0.1960,    34.9,    -150.9,     0.0,     0.0,   178.0,    34.9,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     245.7,     280.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1369,1369,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_23699_Dup1,     280.6,    251.0,     -29.6,  111.79,    0.8478,  0.1960,    34.9,    -150.9,     0.0,     0.0,   178.0,    34.9,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     245.7,     280.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1372,1372,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_40270,     266.9,    238.0,     -28.9,  112.14,    1.0000,  0.0427,     7.6,    -677.4,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     259.3,     266.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1373,1373,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_29882,     266.9,    238.0,     -28.9,  112.14,    1.0000,  0.0427,     7.6,    -677.4,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     259.3,     266.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1374,1374,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_34430,     266.6,    238.0,     -28.6,  112.02,    1.0000,  0.0427,     7.6,    -670.7,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     259.0,     266.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1375,1375,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_34418,     266.6,    238.0,     -28.6,  112.02,    1.0000,  0.0427,     7.6,    -670.7,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     259.0,     266.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1376,1376,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37775,      91.4,     63.0,     -28.4,  145.08,    1.0000,  0.0501,     8.9,    -566.8,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      82.5,      91.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1377,1377,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37834,      91.4,     63.0,     -28.4,  145.08,    1.0000,  0.0501,     8.9,    -566.7,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      82.5,      91.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1378,1378,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37792,      91.4,     63.0,     -28.4,  145.08,    1.0000,  0.0501,     8.9,    -566.7,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      82.5,      91.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1379,1379,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37808,      91.4,     63.0,     -28.4,  145.08,    1.0000,  0.0501,     8.9,    -566.7,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      82.5,      91.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1380,1380,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37717,      91.4,     63.0,     -28.4,  145.08,    1.0000,  0.0501,     8.9,    -566.7,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      82.5,      91.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1381,1381,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37733,      91.4,     63.0,     -28.4,  145.08,    1.0000,  0.0501,     8.9,    -566.7,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      82.5,      91.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1382,1382,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37703,      91.4,     63.0,     -28.4,  145.08,    1.0000,  0.0501,     8.9,    -566.7,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      82.5,      91.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1383,1383,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37749,      91.4,     63.0,     -28.4,  145.08,    1.0000,  0.0501,     8.9,    -566.7,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      82.5,      91.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1384,1384,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37703_Dup1,      91.4,     63.0,     -28.4,  145.08,    1.0000,  0.0501,     8.9,    -566.7,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      82.5,      91.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1385,1385,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37851,      91.4,     63.0,     -28.4,  145.08,    1.0000,  0.0501,     8.9,    -566.7,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      82.5,      91.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1386,1386,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_37867,      91.4,     63.0,     -28.4,  145.08,    1.0000,  0.0501,     8.9,    -566.7,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      82.5,      91.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1387,1387,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_25136,     242.4,    214.0,     -28.4,  113.26,    0.8485,  0.1879,    33.4,    -151.0,     0.0,     0.0,   178.0,    33.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     208.9,     242.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1388,1388,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46398,      91.3,     63.0,     -28.3,  144.95,    1.0000,  0.0501,     8.9,    -565.1,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      82.4,      91.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1389,1389,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_25007,     266.2,    238.0,     -28.2,  111.86,    1.0000,  0.0427,     7.6,    -661.7,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     258.6,     266.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1390,1390,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_25011,     266.2,    238.0,     -28.2,  111.86,    1.0000,  0.0427,     7.6,    -661.7,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     258.6,     266.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1391,1391,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_24954,     241.9,    214.0,     -27.9,  113.04,    0.7997,  0.1960,    34.9,    -142.3,     0.0,     0.0,   178.0,    34.9,   0.000,4High,    1,GenPock_NoHelp,Secd,     207.0,     241.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1392,1392,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_39269,     265.8,    238.0,     -27.8,  111.68,    1.0000,  0.0427,     7.6,    -651.6,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     258.2,     265.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1393,1393,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_20268,     265.8,    238.0,     -27.8,  111.67,    1.0000,  0.0427,     7.6,    -650.8,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     258.2,     265.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1394,1394,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_25015,     265.7,    238.0,     -27.7,  111.66,    1.0000,  0.0427,     7.6,    -650.3,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     258.1,     265.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1395,1395,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_17701,     265.7,    238.0,     -27.7,  111.64,    1.0000,  0.0387,     6.9,    -715.3,     0.0,     0.0,   178.0,     6.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     258.8,     265.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1396,1396,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_1740_Dup1,     241.6,    214.0,     -27.6,  112.89,    0.8249,  0.1879,    33.4,    -146.8,     0.0,     0.0,   178.0,    33.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     208.1,     241.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1397,1397,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_12536,     241.6,    214.0,     -27.6,  112.89,    0.8249,  0.1879,    33.4,    -146.8,     0.0,     0.0,   178.0,    33.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     208.1,     241.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1398,1398,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_1740,     241.6,    214.0,     -27.6,  112.89,    0.8249,  0.1879,    33.4,    -146.8,     0.0,     0.0,   178.0,    33.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     208.1,     241.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1399,1399,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_11861,     241.6,    214.0,     -27.6,  112.89,    0.8249,  0.1879,    33.4,    -146.8,     0.0,     0.0,   178.0,    33.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     208.1,     241.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1400,1400,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_11167,     241.6,    214.0,     -27.6,  112.89,    0.8249,  0.1879,    33.4,    -146.8,     0.0,     0.0,   178.0,    33.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     208.1,     241.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1401,1401,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_12542,     241.6,    214.0,     -27.6,  112.89,    0.8249,  0.1879,    33.4,    -146.8,     0.0,     0.0,   178.0,    33.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     208.1,     241.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1402,1402,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_1740_Dup3,     241.6,    214.0,     -27.6,  112.89,    0.8249,  0.1879,    33.4,    -146.8,     0.0,     0.0,   178.0,    33.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     208.1,     241.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1403,1403,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_1740_Dup2,     241.6,    214.0,     -27.6,  112.89,    0.8249,  0.1879,    33.4,    -146.8,     0.0,     0.0,   178.0,    33.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     208.1,     241.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1404,1404,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_11855,     241.6,    214.0,     -27.6,  112.89,    0.8249,  0.1879,    33.4,    -146.8,     0.0,     0.0,   178.0,    33.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     208.1,     241.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1405,1405,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_11173,     241.6,    214.0,     -27.6,  112.89,    0.8249,  0.1879,    33.4,    -146.8,     0.0,     0.0,   178.0,    33.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     208.1,     241.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1406,1406,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_23698,      90.2,     63.0,     -27.2,  143.12,    1.0000,  0.0501,     8.9,    -542.1,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      81.2,      90.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1407,1407,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_23699_Dup1,      90.2,     63.0,     -27.2,  143.12,    1.0000,  0.0501,     8.9,    -542.1,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      81.2,      90.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1408,1408,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_23699,      90.2,     63.0,     -27.2,  143.12,    1.0000,  0.0501,     8.9,    -542.1,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      81.2,      90.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1409,1409,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_24971,     241.1,    214.0,     -27.1,  112.68,    0.8111,  0.1879,    33.4,    -144.4,     0.0,     0.0,   178.0,    33.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     207.7,     241.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1410,1410,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_11555,     265.1,    238.0,     -27.1,  111.40,    1.0000,  0.0427,     7.6,    -635.8,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     257.5,     265.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1411,1411,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_12242,     265.1,    238.0,     -27.1,  111.37,    1.0000,  0.0427,     7.6,    -634.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     257.5,     265.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1412,1412,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_29907,     240.9,    214.0,     -26.9,  112.55,    0.8034,  0.1879,    33.4,    -143.0,     0.0,     0.0,   178.0,    33.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     207.4,     240.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1413,1413,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_12930,     264.9,    238.0,     -26.9,  111.28,    1.0000,  0.0427,     7.6,    -629.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     257.3,     264.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 514, 1414,1414,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_46398,     240.7,    214.0,     -26.7,  112.46,    1.0000,  0.1463,    26.0,    -182.3,     0.0,     0.0,   178.0,    26.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     214.6,     240.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 514, 1415,1415,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_37717,     240.7,    214.0,     -26.7,  112.46,    1.0000,  0.1463,    26.0,    -182.2,     0.0,     0.0,   178.0,    26.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     214.6,     240.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 514, 1416,1416,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_37792,     240.7,    214.0,     -26.7,  112.46,    1.0000,  0.1463,    26.0,    -182.2,     0.0,     0.0,   178.0,    26.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     214.6,     240.7,
