EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:32 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\AllERCOTcontingencies.con (total 28174 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 1868 violations for snapshot 22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  , 9984,DB_ID_20480,P2,    251.0,    273.6,   109.02,    -22.6,     -22.6,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,   15,DB_ID_639,P1,    251.0,    273.6,   109.02,    -22.6,     -22.6,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,   15,DB_ID_639,P1,    251.0,    273.6,   109.02,    -22.6,     -22.6,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,  234,DB_ID_17356,P1,    251.0,    273.6,   109.02,    -22.6,     -22.6,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  , 9984,DB_ID_20480,P2,    251.0,    273.6,   109.02,    -22.6,     -22.6,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  , 9836,DB_ID_1335,P2,    251.0,    273.5,   108.96,    -22.5,     -22.5,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  , 9836,DB_ID_1335,P2,    251.0,    273.5,   108.96,    -22.5,     -22.5,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15819,DB_ID_34921,P4,     63.0,     85.0,   134.96,    -22.0,     -22.0,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,  410,DB_ID_25136,P1,    214.0,    235.8,   110.18,    -21.8,     -21.8,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,25838,DB_ID_40733,P5,    214.0,    235.7,   110.12,    -21.7,     -21.7,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,28038,DB_ID_43187,P7,    235.0,    256.4,   109.13,    -21.4,     -21.4,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,  362,DB_ID_24971,P1,    214.0,    235.4,   110.01,    -21.4,     -21.4,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15801,DB_ID_32556,P4,     63.0,     84.3,   133.85,    -21.3,     -21.3,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15800,DB_ID_32548,P4,     63.0,     84.3,   133.85,    -21.3,     -21.3,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15794,DB_ID_32483,P4,     63.0,     84.3,   133.81,    -21.3,     -21.3,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  , 9528,DB_ID_37703,P2,    214.0,    235.2,   109.92,    -21.2,     -21.2,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15012,DB_ID_37717,P4,    214.0,    235.2,   109.92,    -21.2,     -21.2,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15013,DB_ID_37733,P4,    214.0,    235.2,   109.92,    -21.2,     -21.2,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15020,DB_ID_37867,P4,    214.0,    235.2,   109.92,    -21.2,     -21.2,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15014,DB_ID_37749,P4,    214.0,    235.2,   109.92,    -21.2,     -21.2,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15016,DB_ID_37792,P4,    214.0,    235.2,   109.92,    -21.2,     -21.2,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15017,DB_ID_37808,P4,    214.0,    235.2,   109.92,    -21.2,     -21.2,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,24747,DB_ID_37703_Dup1,P5,    214.0,    235.2,   109.92,    -21.2,     -21.2,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15019,DB_ID_37851,P4,    214.0,    235.2,   109.92,    -21.2,     -21.2,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15018,DB_ID_37834,P4,    214.0,    235.2,   109.91,    -21.2,     -21.2,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15015,DB_ID_37775,P4,    214.0,    235.2,   109.90,    -21.2,     -21.2,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,  410,DB_ID_25136,P1,    214.0,    235.1,   109.87,    -21.1,     -21.1,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,28123,DB_ID_46398,P7,    214.0,    235.0,   109.83,    -21.0,     -21.0,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15795,DB_ID_32497,P4,     63.0,     83.8,   133.01,    -20.8,     -20.8,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  , 9983,DB_ID_20478,P2,    251.0,    271.7,   108.24,    -20.7,     -20.7,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  , 9983,DB_ID_20478,P2,    251.0,    271.7,   108.24,    -20.7,     -20.7,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,   16,DB_ID_640,P1,    251.0,    271.1,   107.99,    -20.1,     -20.1,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,  235,DB_ID_17357,P1,    251.0,    271.1,   107.99,    -20.1,     -20.1,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  , 9991,DB_ID_20498,P2,    251.0,    271.1,   107.99,    -20.1,     -20.1,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,   16,DB_ID_640,P1,    251.0,    271.1,   107.99,    -20.1,     -20.1,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,  235,DB_ID_17357,P1,    251.0,    271.1,   107.99,    -20.1,     -20.1,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  , 9991,DB_ID_20498,P2,    251.0,    271.1,   107.99,    -20.1,     -20.1,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  , 9992,DB_ID_20500,P2,    251.0,    271.0,   107.99,    -20.0,     -20.0,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  , 9992,DB_ID_20500,P2,    251.0,    271.0,   107.99,    -20.0,     -20.0,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,19354,DB_ID_41547,P5,    214.0,    234.0,   109.36,    -20.0,     -20.0,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  , 9839,DB_ID_1344,P2,    251.0,    270.9,   107.93,    -19.9,     -19.9,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  , 9839,DB_ID_1344,P2,    251.0,    270.9,   107.93,    -19.9,     -19.9,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,27271,DB_ID_22263,P7,    214.0,    233.8,   109.25,    -19.8,     -19.8,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19296,DB_ID_40270,P5,    214.0,    233.0,   108.87,    -19.0,     -19.0,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  , 6424,DB_ID_29882,P2,    214.0,    233.0,   108.87,    -19.0,     -19.0,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,18557,DB_ID_23699_Dup1,P4,    214.0,    232.6,   108.71,    -18.6,     -18.6,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,18802,DB_ID_23698,P5,    214.0,    232.6,   108.71,    -18.6,     -18.6,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,14049,DB_ID_23699,P2,    214.0,    232.6,   108.71,    -18.6,     -18.6,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,27751,DB_ID_30721,P7,    235.0,    253.0,   107.68,    -18.0,     -18.0,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,27911,DB_ID_36120,P7,    235.0,    253.0,   107.65,    -18.0,     -18.0,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19278,DB_ID_40054,P5,     63.0,     80.8,   128.21,    -17.8,     -17.8,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  , 9545,DB_ID_46184,P2,     63.0,     80.8,   128.19,    -17.8,     -17.8,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,26590,DB_ID_46251_Dup1,P5,     63.0,     80.8,   128.19,    -17.8,     -17.8,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  , 9546,DB_ID_46251,P2,     63.0,     80.8,   128.19,    -17.8,     -17.8,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15116,DB_ID_46273,P4,     63.0,     80.8,   128.19,    -17.8,     -17.8,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15117,DB_ID_46284,P4,     63.0,     80.8,   128.19,    -17.8,     -17.8,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15115,DB_ID_46262,P4,     63.0,     80.8,   128.19,    -17.8,     -17.8,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15118,DB_ID_46295,P4,     63.0,     80.8,   128.19,    -17.8,     -17.8,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  , 3941,DB_ID_46247,P1,     63.0,     80.7,   128.14,    -17.7,     -17.7,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,  357,DB_ID_24954,P1,     63.0,     80.6,   127.95,    -17.6,     -17.6,   0,   0,   0,
  3222 TEASELVL_8    138    3106 ELKTON_8      138  1  ,19349,DB_ID_41538,P5,    214.0,    231.5,   108.19,    -17.5,     -17.5,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,27151,DB_ID_21864,P7,    235.0,    252.4,   107.40,    -17.4,     -17.4,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,15218,DB_ID_50779_Dup1,P4,    212.0,    228.8,   107.91,    -16.8,     -16.8,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,13611,DB_ID_50779,P2,    212.0,    228.8,   107.91,    -16.8,     -16.8,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,15866,DB_ID_50779_Dup2,P4,    212.0,    228.8,   107.91,    -16.8,     -16.8,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,18169,DB_ID_50779_Dup3,P4,    212.0,    228.8,   107.91,    -16.8,     -16.8,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,18169,DB_ID_50779_Dup3,P4,    212.0,    228.7,   107.89,    -16.7,     -16.7,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,15866,DB_ID_50779_Dup2,P4,    212.0,    228.7,   107.89,    -16.7,     -16.7,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,13611,DB_ID_50779,P2,    212.0,    228.7,   107.89,    -16.7,     -16.7,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,15218,DB_ID_50779_Dup1,P4,    212.0,    228.7,   107.89,    -16.7,     -16.7,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,  371,DB_ID_25007,P1,    214.0,    230.7,   107.80,    -16.7,     -16.7,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,  372,DB_ID_25011,P1,    214.0,    230.7,   107.80,    -16.7,     -16.7,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,18557,DB_ID_23699_Dup1,P4,    214.0,    230.7,   107.78,    -16.7,     -16.7,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,18802,DB_ID_23698,P5,    214.0,    230.7,   107.78,    -16.7,     -16.7,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,14049,DB_ID_23699,P2,    214.0,    230.7,   107.78,    -16.7,     -16.7,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,27747,DB_ID_30553,P7,    259.2,    275.7,   106.38,    -16.5,     -16.5,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18674,DB_ID_34430,P4,    214.0,    230.5,   107.71,    -16.5,     -16.5,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18673,DB_ID_34418,P4,    214.0,    230.5,   107.71,    -16.5,     -16.5,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,27037,DB_ID_15249,P7,    259.2,    275.6,   106.33,    -16.4,     -16.4,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,22258,DB_ID_12542,P5,    214.0,    230.1,   107.53,    -16.1,     -16.1,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,21709,DB_ID_11855,P5,    214.0,    230.1,   107.53,    -16.1,     -16.1,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,16152,DB_ID_1740_Dup2,P4,    214.0,    230.1,   107.53,    -16.1,     -16.1,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,22253,DB_ID_12536,P5,    214.0,    230.1,   107.53,    -16.1,     -16.1,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,10367,DB_ID_1740_Dup1,P2,    214.0,    230.1,   107.53,    -16.1,     -16.1,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,21083,DB_ID_11173,P5,    214.0,    230.1,   107.53,    -16.1,     -16.1,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,21078,DB_ID_11167,P5,    214.0,    230.1,   107.53,    -16.1,     -16.1,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19620,DB_ID_1740_Dup3,P5,    214.0,    230.1,   107.53,    -16.1,     -16.1,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  , 6720,DB_ID_1740,P2,    214.0,    230.1,   107.53,    -16.1,     -16.1,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,21714,DB_ID_11861,P5,    214.0,    230.1,   107.53,    -16.1,     -16.1,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,  362,DB_ID_24971,P1,     63.0,     79.0,   125.41,    -16.0,     -16.0,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,16152,DB_ID_1740_Dup2,P4,    214.0,    229.7,   107.33,    -15.7,     -15.7,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,21709,DB_ID_11855,P5,    214.0,    229.7,   107.33,    -15.7,     -15.7,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,22258,DB_ID_12542,P5,    214.0,    229.7,   107.33,    -15.7,     -15.7,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,21078,DB_ID_11167,P5,    214.0,    229.7,   107.33,    -15.7,     -15.7,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19620,DB_ID_1740_Dup3,P5,    214.0,    229.7,   107.33,    -15.7,     -15.7,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,21714,DB_ID_11861,P5,    214.0,    229.7,   107.33,    -15.7,     -15.7,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  , 6720,DB_ID_1740,P2,    214.0,    229.7,   107.33,    -15.7,     -15.7,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,21083,DB_ID_11173,P5,    214.0,    229.7,   107.33,    -15.7,     -15.7,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,10367,DB_ID_1740_Dup1,P2,    214.0,    229.7,   107.33,    -15.7,     -15.7,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,22253,DB_ID_12536,P5,    214.0,    229.7,   107.33,    -15.7,     -15.7,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,27271,DB_ID_22263,P7,     63.0,     78.6,   124.76,    -15.6,     -15.6,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19235,DB_ID_29907,P5,    214.0,    229.4,   107.19,    -15.4,     -15.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  , 9965,DB_ID_20268,P2,    214.0,    229.2,   107.10,    -15.2,     -15.2,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,  373,DB_ID_25015,P1,    214.0,    229.2,   107.08,    -15.2,     -15.2,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  , 1766,DB_ID_17701,P1,    214.0,    229.0,   107.02,    -15.0,     -15.0,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19306,DB_ID_40300,P5,    214.0,    229.0,   107.01,    -15.0,     -15.0,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19235,DB_ID_29907,P5,    214.0,    229.0,   107.00,    -15.0,     -15.0,   0,   0,   0,
  3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1  ,27725,DB_ID_30069,P7,    214.0,    228.9,   106.97,    -14.9,     -14.9,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15819,DB_ID_34921,P4,    251.0,    265.9,   105.93,    -14.9,     -14.9,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15819,DB_ID_34921,P4,    251.0,    265.9,   105.93,    -14.9,     -14.9,   0,   0,   0,
  3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1  ,27125,DB_ID_21757,P7,    214.0,    228.8,   106.90,    -14.8,     -14.8,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,27820,DB_ID_33124,P7,    235.0,    249.7,   106.25,    -14.7,     -14.7,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19306,DB_ID_40300,P5,    214.0,    228.6,   106.82,    -14.6,     -14.6,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,  410,DB_ID_25136,P1,     63.0,     77.4,   122.91,    -14.4,     -14.4,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19246,DB_ID_39269,P5,    214.0,    228.2,   106.65,    -14.2,     -14.2,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  , 3476,DB_ID_36150,P1,    214.0,    228.1,   106.58,    -14.1,     -14.1,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19348,DB_ID_41536,P5,    214.0,    228.0,   106.54,    -14.0,     -14.0,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  , 3476,DB_ID_36150,P1,    214.0,    227.7,   106.39,    -13.7,     -13.7,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  , 4807,DB_ID_48612,P1,    214.0,    227.6,   106.35,    -13.6,     -13.6,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  , 3712,DB_ID_42813,P1,    214.0,    227.6,   106.35,    -13.6,     -13.6,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19348,DB_ID_41536,P5,    214.0,    227.6,   106.35,    -13.6,     -13.6,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  , 9935,DB_ID_19503,P2,    214.0,    227.4,   106.25,    -13.4,     -13.4,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  , 3712,DB_ID_42813,P1,    214.0,    227.2,   106.16,    -13.2,     -13.2,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  , 4807,DB_ID_48612,P1,    214.0,    227.2,   106.16,    -13.2,     -13.2,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  , 9984,DB_ID_20480,P2,    214.0,    227.2,   106.15,    -13.2,     -13.2,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,   15,DB_ID_639,P1,    214.0,    227.2,   106.15,    -13.2,     -13.2,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,  234,DB_ID_17356,P1,    214.0,    227.2,   106.15,    -13.2,     -13.2,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  , 9836,DB_ID_1335,P2,    214.0,    227.1,   106.10,    -13.1,     -13.1,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,28123,DB_ID_46398,P7,    214.0,    227.0,   106.07,    -13.0,     -13.0,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15020,DB_ID_37867,P4,    214.0,    227.0,   106.06,    -13.0,     -13.0,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15016,DB_ID_37792,P4,    214.0,    227.0,   106.06,    -13.0,     -13.0,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  , 9528,DB_ID_37703,P2,    214.0,    227.0,   106.06,    -13.0,     -13.0,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15013,DB_ID_37733,P4,    214.0,    227.0,   106.06,    -13.0,     -13.0,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15019,DB_ID_37851,P4,    214.0,    227.0,   106.06,    -13.0,     -13.0,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15012,DB_ID_37717,P4,    214.0,    227.0,   106.06,    -13.0,     -13.0,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15014,DB_ID_37749,P4,    214.0,    227.0,   106.06,    -13.0,     -13.0,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,24747,DB_ID_37703_Dup1,P5,    214.0,    227.0,   106.06,    -13.0,     -13.0,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15017,DB_ID_37808,P4,    214.0,    227.0,   106.06,    -13.0,     -13.0,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  , 9935,DB_ID_19503,P2,    214.0,    227.0,   106.06,    -13.0,     -13.0,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15018,DB_ID_37834,P4,    214.0,    226.9,   106.04,    -12.9,     -12.9,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,15015,DB_ID_37775,P4,    214.0,    226.9,   106.03,    -12.9,     -12.9,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,21436,DB_ID_11555,P5,    214.0,    226.3,   105.73,    -12.3,     -12.3,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,22015,DB_ID_12242,P5,    214.0,    226.1,   105.63,    -12.1,     -12.1,   0,   0,   0,
  3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1  ,27183,DB_ID_21984,P7,    214.0,    226.0,   105.60,    -12.0,     -12.0,   0,   0,   0,
  3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1  ,12059,DB_ID_18984,P2,    214.0,    226.0,   105.60,    -12.0,     -12.0,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15794,DB_ID_32483,P4,    251.0,    262.7,   104.67,    -11.7,     -11.7,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15794,DB_ID_32483,P4,    251.0,    262.7,   104.67,    -11.7,     -11.7,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  , 9983,DB_ID_20478,P2,    214.0,    225.7,   105.45,    -11.7,     -11.7,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,14049,DB_ID_23699,P2,    214.0,    225.4,   105.32,    -11.4,     -11.4,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,18802,DB_ID_23698,P5,    214.0,    225.4,   105.32,    -11.4,     -11.4,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,18557,DB_ID_23699_Dup1,P4,    214.0,    225.4,   105.32,    -11.4,     -11.4,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15800,DB_ID_32548,P4,    251.0,    262.3,   104.52,    -11.3,     -11.3,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15801,DB_ID_32556,P4,    251.0,    262.3,   104.52,    -11.3,     -11.3,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15800,DB_ID_32548,P4,    251.0,    262.3,   104.52,    -11.3,     -11.3,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15801,DB_ID_32556,P4,    251.0,    262.3,   104.52,    -11.3,     -11.3,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,   16,DB_ID_640,P1,    214.0,    225.2,   105.24,    -11.2,     -11.2,   0,   0,   0,
