  1548,1548,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_20498,      271.1,    251.0,  -20.05,  107.99,    0.5747,5Medium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     236.2,     271.1,   1,   1
  1551,1551,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_20498,      271.1,    251.0,  -20.05,  107.99,    0.5747,5Medium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     236.2,     271.1,   1,   1
  1547,1547,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_17357,      271.1,    251.0,  -20.05,  107.99,    0.5747,5Medium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     236.2,     271.1,   1,   1
  1546,1546,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_640,      271.1,    251.0,  -20.05,  107.99,    0.5747,5Medium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     236.2,     271.1,   1,   1
  1552,1552,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_20500,      271.0,    251.0,  -20.05,  107.99,    0.5745,5Medium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     236.2,     271.0,   1,   1
  1553,1553,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_20500,      271.0,    251.0,  -20.05,  107.99,    0.5745,5Medium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     236.2,     271.0,   1,   1
  1556,1556,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_1344,      270.9,    251.0,  -19.90,  107.93,    0.5703,5Medium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     236.0,     270.9,   1,   1
  1555,1555,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_1344,      270.9,    251.0,  -19.90,  107.93,    0.5703,5Medium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     236.0,     270.9,   1,   1
  1557,1557,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_22263,      233.8,    214.0,  -19.80,  109.25,    0.5674,5Medium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     198.9,     233.8,   1,   1
  1534,1534,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37749,      235.2,    214.0,  -21.24,  109.92,    0.5344,5Medium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     195.5,     235.2,   1,   1
  1533,1533,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37867,      235.2,    214.0,  -21.24,  109.92,    0.5344,5Medium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     195.5,     235.2,   1,   1
  1538,1538,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37851,      235.2,    214.0,  -21.24,  109.92,    0.5344,5Medium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     195.5,     235.2,   1,   1
  1537,1537,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37703_Dup1,      235.2,    214.0,  -21.24,  109.92,    0.5344,5Medium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     195.5,     235.2,   1,   1
  1531,1531,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37717,      235.2,    214.0,  -21.24,  109.92,    0.5344,5Medium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     195.5,     235.2,   1,   1
  1530,1530,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37703,      235.2,    214.0,  -21.24,  109.92,    0.5344,5Medium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     195.5,     235.2,   1,   1
  1536,1536,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37808,      235.2,    214.0,  -21.24,  109.92,    0.5344,5Medium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     195.5,     235.2,   1,   1
  1535,1535,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37792,      235.2,    214.0,  -21.24,  109.92,    0.5344,5Medium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     195.5,     235.2,   1,   1
  1532,1532,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37733,      235.2,    214.0,  -21.24,  109.92,    0.5344,5Medium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     195.5,     235.2,   1,   1
  1539,1539,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37834,      235.2,    214.0,  -21.20,  109.91,    0.5334,5Medium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     195.5,     235.2,   1,   1
  1540,1540,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37775,      235.2,    214.0,  -21.20,  109.90,    0.5333,5Medium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     195.5,     235.2,   1,   1
  1542,1542,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_46398,      235.0,    214.0,  -21.05,  109.83,    0.5296,5Medium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     195.3,     235.0,   1,   1
  1640,1640,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_639,      227.2,    214.0,  -13.17,  106.15,    0.5057,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     201.1,     227.2,   1,   1
  1639,1639,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_20480,      227.2,    214.0,  -13.17,  106.15,    0.5057,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     201.1,     227.2,   1,   1
  1641,1641,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_17356,      227.2,    214.0,  -13.17,  106.15,    0.5057,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     201.1,     227.2,   1,   1
  1642,1642,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_1335,      227.1,    214.0,  -13.06,  106.10,    0.5014,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     201.0,     227.1,   1,   1
  1643,1643,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_46398,      227.0,    214.0,  -12.99,  106.07,    0.4987,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     200.9,     227.0,   1,   1
  1645,1645,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37792,      227.0,    214.0,  -12.97,  106.06,    0.4983,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     200.9,     227.0,   1,   1
  1644,1644,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37867,      227.0,    214.0,  -12.97,  106.06,    0.4983,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     200.9,     227.0,   1,   1
  1649,1649,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37717,      227.0,    214.0,  -12.97,  106.06,    0.4983,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     200.9,     227.0,   1,   1
  1652,1652,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37808,      227.0,    214.0,  -12.97,  106.06,    0.4983,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     200.9,     227.0,   1,   1
  1651,1651,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37703_Dup1,      227.0,    214.0,  -12.97,  106.06,    0.4983,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     200.9,     227.0,   1,   1
  1650,1650,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37749,      227.0,    214.0,  -12.97,  106.06,    0.4983,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     200.9,     227.0,   1,   1
  1646,1646,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37703,      227.0,    214.0,  -12.97,  106.06,    0.4983,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     200.9,     227.0,   1,   1
  1648,1648,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37851,      227.0,    214.0,  -12.97,  106.06,    0.4983,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     200.9,     227.0,   1,   1
  1647,1647,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37733,      227.0,    214.0,  -12.97,  106.06,    0.4983,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     200.9,     227.0,   1,   1
  1654,1654,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37834,      226.9,    214.0,  -12.92,  106.04,    0.4961,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     200.9,     226.9,   1,   1
  1655,1655,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37775,      226.9,    214.0,  -12.91,  106.03,    0.4960,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     200.9,     226.9,   1,   1
  1662,1663,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_20478,      225.7,    214.0,  -11.67,  105.45,    0.4483,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     199.6,     225.7,   1,   1
  1671,1672,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_20498,      225.2,    214.0,  -11.22,  105.24,    0.4308,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     199.2,     225.2,   1,   1
  1670,1671,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_640,      225.2,    214.0,  -11.22,  105.24,    0.4308,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     199.2,     225.2,   1,   1
  1672,1673,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_17357,      225.2,    214.0,  -11.22,  105.24,    0.4308,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     199.2,     225.2,   1,   1
  1673,1674,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_20500,      225.2,    214.0,  -11.21,  105.24,    0.4306,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     199.2,     225.2,   1,   1
  1623,1623,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_34921,      265.9,    251.0,  -14.88,  105.93,    0.4265,5Medium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     231.0,     265.9,   1,   1
  1624,1624,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_34921,      265.9,    251.0,  -14.88,  105.93,    0.4265,5Medium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     231.0,     265.9,   1,   1
  1675,1676,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_1344,      225.1,    214.0,  -11.10,  105.19,    0.4263,5Medium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     199.1,     225.1,   1,   1
  1587,1587,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_23699_Dup1,      230.7,    214.0,  -16.66,  107.78,    0.4192,5Medium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     190.9,     230.7,   1,   1
  1589,1589,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_23699,      230.7,    214.0,  -16.66,  107.78,    0.4192,5Medium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     190.9,     230.7,   1,   1
  1588,1588,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_23698,      230.7,    214.0,  -16.66,  107.78,    0.4192,5Medium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     190.9,     230.7,   1,   1
  1661,1662,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_32483,      262.7,    251.0,  -11.72,  104.67,    0.3359,6LMedium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     227.8,     262.7,   1,   1
  1660,1661,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_32483,      262.7,    251.0,  -11.72,  104.67,    0.3359,6LMedium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     227.8,     262.7,   1,   1
  1668,1669,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_32548,      262.3,    251.0,  -11.34,  104.52,    0.3251,6LMedium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     227.5,     262.3,   1,   1
  1669,1670,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_32556,      262.3,    251.0,  -11.34,  104.52,    0.3251,6LMedium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     227.5,     262.3,   1,   1
  1666,1667,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_32548,      262.3,    251.0,  -11.34,  104.52,    0.3251,6LMedium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     227.5,     262.3,   1,   1
  1667,1668,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_32556,      262.3,    251.0,  -11.34,  104.52,    0.3251,6LMedium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     227.5,     262.3,   1,   1
  1706,1707,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_34921,      222.4,    214.0,   -8.35,  103.90,    0.3208,6LMedium,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     196.3,     222.4,   1,   1
  1663,1664,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_23699,      225.4,    214.0,  -11.38,  105.32,    0.2863,6LMedium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     185.6,     225.4,   1,   1
  1664,1665,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_23698,      225.4,    214.0,  -11.38,  105.32,    0.2863,6LMedium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     185.6,     225.4,   1,   1
  1665,1666,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_23699_Dup1,      225.4,    214.0,  -11.38,  105.32,    0.2863,6LMedium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     185.6,     225.4,   1,   1
  1698,1699,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_32497,      260.7,    251.0,   -9.72,  103.87,    0.2786,6LMedium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     225.8,     260.7,   1,   1
  1697,1698,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_32497,      260.7,    251.0,   -9.72,  103.87,    0.2786,6LMedium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     225.8,     260.7,   1,   1
  1700,1701,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_20480,      223.4,    214.0,   -9.42,  104.40,    0.2371,6LMedium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     183.7,     223.4,   1,   1
  1701,1702,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_17356,      223.4,    214.0,   -9.42,  104.40,    0.2371,6LMedium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     183.7,     223.4,   1,   1
  1702,1703,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_639,      223.4,    214.0,   -9.42,  104.40,    0.2371,6LMedium,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     183.7,     223.4,   1,   1
