,Bus Number_bench,Voltage_bench
8424,150316,1.0290000438690186
8425,150317,1.0290000438690186
8426,150411,1.0441499948501587
8427,150412,1.0441499948501587
8428,150511,1.065440058708191
8429,150512,1.065440058708191
8430,150611,0.9950900077819824
8431,150612,0.9950900077819824
8432,150711,1.0285600423812866
8433,150712,1.018149971961975
8434,150713,1.0533101558685303
8435,150714,1.0357699394226074
8436,150721,1.021589994430542
8437,150722,1.0216599702835083
8438,150723,1.0217900276184082
8439,150724,1.021589994430542
8440,150741,1.0459100008010864
8441,150751,0.8992199897766113
8442,150752,0.8992999792098999
8443,150753,1.0222599506378174
8444,150754,0.8992199897766113
8445,150755,0.8992199897766113
8446,150756,0.8992199897766113
8447,150757,0.8992199897766113
8448,150758,0.8992999792098999
8449,150759,0.8992999792098999
8450,150760,0.8992999792098999
8451,150761,0.8992999792098999
8452,150801,0.9709600210189819
8453,150802,1.0239700078964233
8454,150803,0.9709600210189819
8455,150804,0.9709600210189819
8456,150805,0.9709600210189819
8457,150806,0.9709600210189819
8458,150807,0.9709600210189819
8459,150808,0.9709600210189819
8460,150901,1.041200041770935
8461,150902,1.0414999723434448
8462,150903,1.0255600214004517
8463,150904,1.0955599546432495
8464,150905,1.0957599878311157
8465,150906,1.0789300203323364
8466,150907,1.0290000438690186
8467,150908,1.0290000438690186
8468,150961,1.0378400087356567
8469,150962,1.0800299644470215
8470,150963,1.0800299644470215
8471,150981,0.9979699850082397
8472,150982,1.0257699489593506
8473,150983,0.9979699850082397
8474,150984,0.9979699850082397
8475,150985,0.9979699850082397
8476,151031,1.0249600410461426
8477,151032,1.028689980506897
8478,151033,1.0249600410461426
8479,151034,1.028689980506897
8480,151035,1.0311000347137451
8481,151081,1.0538599491119385
8482,151082,1.0540499687194824
8483,151083,1.04475998878479
8484,151091,1.0148899555206299
8485,151092,1.024999976158142
8486,151093,1.0148899555206299
8487,151141,1.0290000438690186
8488,151142,1.0286799669265747
8489,151143,1.0286799669265747
8490,151144,1.0286799669265747
8491,151145,1.0286799669265747
8492,151146,1.0286799669265747
8493,151147,1.0286799669265747
8494,151191,1.0427900552749634
8495,151192,1.0360300540924072
8496,151193,1.0370899438858032
8497,151194,1.0414999723434448
8498,151195,1.0427900552749634
8499,151196,1.0360300540924072
8500,151197,0.984969973564148
8501,151198,0.984969973564148
8502,151199,1.0370899438858032
8503,151200,1.0414999723434448
8504,151201,1.0095900297164917
8505,151202,1.0095900297164917
8506,151203,1.0095900297164917
8507,151251,0.9792100191116333
8508,151261,0.9976800084114075
8509,151262,0.9986199140548706
8510,151263,0.9976800084114075
8511,151264,0.9986199140548706
8512,151265,1.0119400024414062
8513,151311,0.9612200260162354
8514,151312,0.9637499451637268
8515,151315,0.9612200260162354
8516,151316,0.9637499451637268
8517,151317,1.0216000080108643
8518,151361,0.9991300106048584
8519,151362,0.9991300106048584
8520,151371,1.055340051651001
8521,151372,1.0199999809265137
8522,151373,1.055340051651001
8523,151374,1.055340051651001
8524,151421,1.0563299655914307
8525,151422,1.0563299655914307
8526,151423,1.0118900537490845
8527,151481,1.0299999713897705
8528,151551,1.0611300468444824
8529,151552,1.0611300468444824
8530,151553,1.0188299417495728
8531,151601,1.0575300455093384
8532,151602,1.0277800559997559
8533,151603,1.0575300455093384
8534,151701,1.1723400354385376
8535,151702,1.1723400354385376
8536,151703,1.030060052871704
8537,151751,1.0270800590515137
8538,151752,1.026859998703003
8539,151753,1.0270800590515137
8540,151754,1.026859998703003
8541,151755,1.0261000394821167
8542,151756,1.0261000394821167
8543,151801,1.0624300241470337
8544,151802,1.0624500513076782
8545,151803,1.0624300241470337
8546,151808,1.0309699773788452
8547,151851,0.988349974155426
8548,151852,0.9770200252532959
8549,151853,0.988349974155426
8550,151854,0.9770200252532959
8551,151855,1.0079699754714966
8552,151856,1.0207099914550781
8553,151901,1.0309699773788452
8554,151911,1.0575300455093384
8555,151912,1.0629199743270874
8556,151921,1.0629199743270874
8557,151922,1.0629199743270874
8558,151971,0.9566699862480164
8559,151972,0.9566699862480164
8560,151973,1.0099899768829346
8561,152021,1.0219999551773071
8562,152022,1.0219999551773071
8563,152023,1.0219999551773071
8564,152024,1.0219999551773071
8565,152025,1.0219999551773071
8566,152026,1.0219999551773071
8567,152027,1.0219999551773071
8568,152031,1.0600700378417969
8569,152032,1.0600700378417969
8570,152033,1.0300500392913818
8571,152081,1.0
8572,152082,1.0
8573,152083,1.0
8574,152084,1.0
8575,152085,1.0
8576,152086,1.0
8577,152087,1.009469985961914
8578,152088,1.0016100406646729
8579,152089,1.0017000436782837
8580,152131,1.0363500118255615
8581,152132,1.024150013923645
8582,152133,1.0270899534225464
8583,152134,1.0363500118255615
8584,152135,1.024150013923645
8585,152136,1.0270899534225464
8586,152137,1.0192400217056274
8587,152138,1.0299999713897705
8588,152139,1.0270899534225464
8589,152181,1.0476700067520142
8590,152182,1.0455600023269653
8591,152183,1.0476700067520142
8592,152184,1.0455600023269653
8593,152185,1.026710033416748
8594,152231,1.0199999809265137
8595,152281,1.05417001247406
8596,152282,1.05417001247406
8597,152283,1.0117199420928955
8598,152285,1.0117199420928955
8599,152331,1.0299999713897705
8600,152332,1.0299999713897705
8601,152333,1.0188699960708618
8602,152381,1.0424000024795532
8603,152382,1.0148500204086304
8604,152383,1.0424000024795532
8605,152384,1.0148500204086304
8606,152385,1.0263400077819824
8607,152431,1.03603994846344
8608,152432,1.03603994846344
8609,152433,1.0302499532699585
8610,152481,1.03603994846344
8611,152531,1.0267900228500366
8612,152532,1.028730034828186
8613,152533,1.0278600454330444
8614,152534,1.023010015487671
8615,152581,1.0199999809265137
8616,152582,1.0348299741744995
8617,152583,1.0200200080871582
8618,152681,1.002519965171814
8619,152682,1.002519965171814
8620,152683,1.002519965171814
8621,152731,1.0145900249481201
8622,152732,1.011989951133728
8623,152734,1.019950032234192
8624,152781,1.0145900249481201
8625,152831,1.0274300575256348
8626,152832,1.0240099430084229
8627,152881,1.0230799913406372
8628,152931,1.0230799913406372
8629,153031,1.0454200506210327
8630,153032,1.0454200506210327
8631,153033,1.0299999713897705
8632,153081,1.0341800451278687
8633,153082,1.0270899534225464
8634,153131,1.0016200542449951
8635,153141,1.011489987373352
8636,153191,1.013319969177246
8637,153192,1.013759970664978
8638,153193,1.013319969177246
8639,153194,1.013759970664978
8640,153195,1.020009994506836
8641,153241,1.0199999809265137
8642,160002,1.0189000368118286
8643,160003,1.0190099477767944
8644,160009,1.0284700393676758
8645,160010,1.0284899473190308
8646,160051,1.0295699834823608
8647,160061,0.998989999294281
8648,160062,0.998989999294281
8649,160063,0.9989799857139587
8650,160074,1.0294400453567505
8651,160075,1.0294400453567505
8652,160076,1.0294400453567505
8653,160077,1.0294400453567505
8654,160091,1.016759991645813
8655,160092,1.0287699699401855
8656,160093,1.0289000272750854
8657,160094,1.0292199850082397
8658,160095,1.0296399593353271
8659,160096,1.0298000574111938
8660,160101,1.0311299562454224
8661,160102,1.029270052909851
8662,160103,1.029979944229126
8663,160104,1.0300099849700928
8664,160105,1.025089979171753
8665,160106,1.025089979171753
8666,160107,1.0251799821853638
8667,160108,1.0252100229263306
8668,160121,1.0303200483322144
8669,160122,1.0383199453353882
8670,160131,0.983720064163208
8671,160141,1.0408300161361694
8672,160142,1.0408300161361694
8673,160151,1.0474400520324707
8674,160152,1.0474400520324707
8675,160153,1.042549967765808
8676,160161,1.0241600275039673
8677,160174,1.030419945716858
8678,160175,1.030419945716858
8679,160176,1.030419945716858
8680,160177,1.030419945716858
8681,160191,1.0459599494934082
8682,160192,1.0432100296020508
8683,160193,1.0444999933242798
8684,160201,1.0333499908447266
8685,160202,1.033120036125183
8686,160203,1.0334700345993042
8687,160205,1.0249998569488525
8688,160211,0.992370069026947
8689,160212,1.0256099700927734
8690,160221,1.0045499801635742
8691,160222,1.0254000425338745
8692,160231,1.0462499856948853
8693,160232,1.0462499856948853
8694,160233,1.0456299781799316
8695,160234,1.0353200435638428
8696,160235,1.0353200435638428
8697,160236,1.0353100299835205
8698,160261,1.034250020980835
8699,160262,1.034250020980835
8700,160263,1.0231800079345703
8701,160264,1.0290000438690186
8702,160272,1.0559600591659546
8703,160273,1.0375299453735352
8704,160274,1.0734399557113647
8705,160289,1.0370999574661255
8706,160290,1.0368900299072266
8707,160291,1.0368900299072266
8708,160292,1.0370999574661255
8709,160293,1.0378600358963013
8710,160294,1.034999966621399
8711,160295,1.034999966621399
8712,160296,1.0365699529647827
8713,160297,1.0365400314331055
8714,160298,1.0353399515151978
8715,160299,1.034999966621399
8716,160300,1.0365699529647827
8717,160301,1.0365400314331055
8718,160302,1.0378600358963013
8719,160391,1.0240000486373901
8720,160392,1.0010199546813965
8721,160393,1.0010199546813965
8722,160394,1.0251599550247192
8723,160395,1.0252699851989746
8724,160396,1.0240000486373901
8725,160397,1.0240000486373901
8726,160398,1.0240000486373901
8727,160399,1.0240000486373901
8728,160400,1.0240000486373901
8729,160401,1.0240000486373901
8730,160402,1.0240000486373901
8731,160403,1.0240000486373901
8732,160404,1.0240000486373901
8733,160405,1.0240000486373901
8734,160491,1.0049400329589844
8735,160492,1.0098700523376465
8736,160493,1.034250020980835
8737,160494,1.0049400329589844
8738,160495,1.0049400329589844
8739,160496,1.0098700523376465
8740,160497,1.0098700523376465
8741,160591,1.0138399600982666
8742,160592,1.0231599807739258
8743,160593,1.0138399600982666
8744,160594,1.0138399600982666
8745,160691,1.030210018157959
8746,160692,1.030210018157959
8747,160693,1.0301300287246704
8748,160694,1.0307199954986572
8749,160695,1.030210018157959
8750,160696,1.030210018157959
8751,160697,1.030210018157959
8752,160698,1.0301300287246704
8753,160699,1.0301300287246704
8754,160700,1.0301300287246704
8755,160701,1.0301300287246704
8756,160741,1.0198099613189697
8757,160742,1.0206400156021118
8758,160743,1.0198099613189697
8759,160744,1.0206400156021118
8760,160750,1.028499960899353
8761,160751,1.0284700393676758
8762,160752,1.0280499458312988
8763,160831,1.024999976158142
8764,160832,1.0151499509811401
8765,160833,1.0151499509811401
8766,160881,0.9762200117111206
8767,160882,0.9762200117111206
8768,160883,0.9762200117111206
8769,160884,0.9762200117111206
8770,160885,1.0364500284194946
8771,160981,1.0330499410629272
8772,160982,1.023210048675537
8773,160983,1.023210048675537
8774,161031,1.0364999771118164
8775,161032,1.0350699424743652
8776,161033,1.0350500345230103
8777,161034,1.035040020942688
8778,161035,1.0349500179290771
8779,161051,1.0243500471115112
8780,161052,1.0142600536346436
8781,161053,1.0142600536346436
8782,161102,0.9587799906730652
8783,161103,0.9587799906730652
8784,161105,1.0106300115585327
8785,161106,0.9629200100898743
8786,161107,0.9629200100898743
8787,161108,0.9629200100898743
8788,161109,1.0074900388717651
8789,161110,0.9587799906730652
8790,161201,1.0167399644851685
8791,161202,1.0167399644851685
8792,161203,1.024999976158142
8793,161204,1.0167399644851685
8794,161251,1.0285700559616089
8795,161252,1.02878999710083
8796,161254,1.02878999710083
8797,161255,1.0285700559616089
8798,161256,1.02878999710083
8799,161257,1.0318200588226318
8800,161451,1.0018099546432495
8801,161452,1.00832998752594
8802,161453,1.0018099546432495
8803,161454,1.00832998752594
8804,161455,1.0207600593566895
8805,161501,1.031149983406067
8806,161502,1.031149983406067
8807,161503,1.0241600275039673
8808,161551,0.9916899800300598
8809,161552,0.9916899800300598
8810,161553,1.0346399545669556
8811,161601,1.024899959564209
8812,161602,1.0158699750900269
8813,161603,1.024899959564209
8814,161651,1.0372799634933472
8815,161652,1.0372799634933472
8816,161653,1.0351699590682983
8817,161701,1.0069600343704224
8818,161702,1.027400016784668
8819,161703,1.0069600343704224
8820,161704,1.027400016784668
8821,161705,1.0376900434494019
8822,161706,1.0069600343704224
8823,161707,1.027400016784668
8824,161751,1.0413299798965454
8825,161752,1.040410041809082
8826,161753,1.0331300497055054
8827,161754,1.0413299798965454
8828,161755,1.040410041809082
8829,161851,1.0063300132751465
8830,161852,1.0054800510406494
8831,161853,1.0054800510406494
8832,161854,1.0063300132751465
8833,161855,1.034850001335144
8834,161951,0.9971700310707092
8835,161952,0.9971700310707092
8836,161953,1.0314899682998657
8837,162001,1.0013200044631958
8838,162002,1.0013200044631958
8839,162003,1.0013200044631958
8840,162004,1.0013200044631958
8841,162005,1.0329899787902832
8842,162051,1.0012199878692627
8843,162052,1.0012199878692627
8844,162053,1.0329999923706055
8845,162101,0.9856100678443909
8846,162102,0.9856100678443909
8847,162103,1.0330699682235718
8848,162104,1.0346499681472778
8849,162151,1.034060001373291
8850,162152,1.0084400177001953
8851,162153,1.0081599950790405
8852,162154,1.0084400177001953
8853,162155,1.0081599950790405
8854,162201,1.0131399631500244
8855,162202,1.0131399631500244
8856,162204,1.0334700345993042
8857,162251,0.9675000309944153
8858,162252,0.9675000309944153
8859,162253,1.0021599531173706
8860,162254,0.9675000309944153
8861,162255,0.9675000309944153
8862,162256,0.9675000309944153
8863,162301,1.0377399921417236
8864,162302,1.0377399921417236
8865,162303,1.0350099802017212
8866,162451,1.0403499603271484
8867,162452,1.0379899740219116
8868,162453,1.0403499603271484
8869,162454,1.0379899740219116
8870,162455,1.0309699773788452
8871,162456,1.0279300212860107
8872,162491,1.007290005683899
8873,162492,1.007290005683899
8874,162493,1.007290005683899
8875,162494,1.007290005683899
8876,162496,1.007290005683899
8877,162497,1.007290005683899
8878,162498,1.007290005683899
8879,162499,1.0288200378417969
8880,162541,1.0199999809265137
8881,162542,1.0199999809265137
8882,162543,0.9804499745368958
8883,162691,1.024209976196289
8884,162692,1.02469003200531
8885,162693,1.024209976196289
8886,162694,1.02469003200531
8887,162695,1.034600019454956
8888,162696,1.024209976196289
8889,162697,1.02469003200531
8890,162741,1.0260499715805054
8891,162742,1.0255800485610962
8892,162743,1.0260499715805054
8893,162744,1.0255800485610962
8894,162745,1.034999966621399
8895,162791,1.0308400392532349
8896,162792,1.0308400392532349
8897,162793,1.0240000486373901
8898,162841,1.0422699451446533
8899,162842,1.0422699451446533
8900,162843,1.0219999551773071
8901,162861,1.0308300256729126
8902,162862,1.045699954032898
8903,162863,1.0308300256729126
8904,162864,1.045699954032898
8905,162865,1.0250099897384644
8906,162911,1.0257999897003174
8907,162912,1.0301100015640259
8908,162913,1.0257999897003174
8909,162914,1.0301100015640259
8910,162915,1.0335099697113037
8911,162961,0.9954400658607483
8912,162962,0.9954400658607483
8913,162963,1.0203200578689575
8914,163021,1.0230900049209595
8915,163022,1.0230900049209595
8916,163023,1.0251100063323975
8917,163071,1.0246200561523438
8918,163072,1.0246200561523438
8919,163073,1.0246200561523438
8920,163074,1.0246200561523438
8921,163075,1.0329999923706055
8922,163121,0.996429979801178
8923,163122,0.996429979801178
8924,163123,1.0249700546264648
8925,163171,1.0211900472640991
8926,163172,1.0211900472640991
8927,163173,1.0181000232696533
8928,163221,1.0181200504302979
8929,163222,1.0181200504302979
8930,163223,1.0298000574111938
8931,163271,1.0211700201034546
8932,163272,1.0185400247573853
8933,163273,1.0301300287246704
8934,163274,1.0211700201034546
8935,163275,1.0185400247573853
8936,163321,1.0242700576782227
8937,163322,1.0257099866867065
8938,163323,1.0329999923706055
8939,163371,0.9936100244522095
8940,163381,1.004830002784729
8941,163391,0.9717699289321899
8942,163401,0.9916800260543823
8943,163411,1.0195200443267822
8944,163412,1.023360013961792
8945,163413,1.0195200443267822
8946,163414,1.023360013961792
8947,163415,1.0333199501037598
