,Bus Number_study,Voltage_study
9099,170591,0.9930099248886108
9100,170601,1.0349400043487549
9101,170602,1.059730052947998
9102,170603,1.0349400043487549
9103,170604,1.0199999809265137
9104,170651,1.0349400043487549
9105,170661,1.0226999521255493
9106,170662,1.0226999521255493
9107,170663,1.0226999521255493
9108,170664,1.0226999521255493
9109,170665,1.0226999521255493
9110,170671,1.0269999504089355
9111,170721,1.031999945640564
9112,177516,0.9970999956130981
9113,177532,0.9837599992752075
9114,180001,1.0123900175094604
9115,180002,1.017240047454834
9116,180003,1.0125000476837158
9117,180004,1.0106300115585327
9118,180005,1.0138499736785889
9119,180006,1.0108100175857544
9120,180012,1.053529977798462
9121,180013,1.0533900260925293
9122,180014,1.0616799592971802
9123,180015,1.0219800472259521
9124,180016,1.0219800472259521
9125,180017,1.0220999717712402
9126,180021,1.0258500576019287
9127,180022,1.0258500576019287
9128,180031,1.0583900213241577
9129,180032,1.0313400030136108
9130,180033,1.0313600301742554
9131,180034,1.0311000347137451
9132,180035,1.0312199592590332
9133,180036,1.031190037727356
9134,180051,1.034559965133667
9135,180052,1.0243500471115112
9136,180053,1.0248899459838867
9137,180054,1.022860050201416
9138,180055,1.0342199802398682
9139,180056,1.0342199802398682
9140,180057,1.0295000076293945
9141,180058,1.034559965133667
9142,180059,1.0295000076293945
9143,180060,1.0248899459838867
9144,180151,1.0274100303649902
9145,180152,1.027500033378601
9146,180153,1.030500054359436
9147,180154,1.0300198793411255
9148,180155,1.0262500047683716
9149,180156,1.018280029296875
9150,180157,1.0214699506759644
9151,180158,1.0209200382232666
9152,180159,1.0252799987792969
9153,180160,1.0080100297927856
9154,180161,1.02524995803833
9155,180162,1.0066100358963013
9156,180163,1.0248199701309204
9157,180164,1.027500033378601
9158,180165,1.027500033378601
9159,180166,1.030500054359436
9160,180167,1.0252799987792969
9161,180168,1.0252799987792969
9162,180169,1.0252799987792969
9163,180170,1.0080100297927856
9164,180171,1.018280029296875
9165,180251,1.0482499599456787
9166,180252,1.0336500406265259
9167,180253,1.0319700241088867
9168,180254,1.0334099531173706
9169,180255,1.0294100046157837
9170,180256,1.0482499599456787
9171,180257,1.0482499599456787
9172,180258,1.0336500406265259
9173,180259,1.0336500406265259
9174,180260,1.0336500406265259
9175,180261,1.0336500406265259
9176,180351,1.00996994972229
9177,180352,1.00996994972229
9178,180353,1.00996994972229
9179,180441,1.0787999629974365
9180,180442,1.078510046005249
9181,180443,1.0984599590301514
9182,180444,1.022510051727295
9183,180445,1.0222599506378174
9184,180450,1.010830044746399
9185,180451,1.0101300477981567
9186,180452,1.0107699632644653
9187,180453,1.009369969367981
9188,180454,1.016800045967102
9189,180455,1.0175700187683105
9190,180456,1.0254000425338745
9191,180457,1.0254000425338745
9192,180458,1.0259498357772827
9193,180459,1.0259498357772827
9194,180460,1.0262999534606934
9195,180461,1.0262999534606934
9196,180462,1.0254000425338745
9197,180463,1.0254000425338745
9198,180464,1.010830044746399
9199,180465,1.0101300477981567
9200,180466,1.0101300477981567
9201,180467,1.0107699632644653
9202,180468,1.0259498357772827
9203,180469,1.0259498357772827
9204,180470,1.0262999534606934
9205,180471,1.0262999534606934
9206,180472,1.0254000425338745
9207,180473,1.0254000425338745
9208,180551,0.9793800115585327
9209,180552,1.019029974937439
9210,180553,0.9793800115585327
9211,180651,1.040470004081726
9212,180652,1.0404000282287598
9213,180653,1.0297800302505493
9214,180654,1.040470004081726
9215,180655,1.0404000282287598
9216,180751,0.992389976978302
9217,180752,0.9856799840927124
9218,180753,0.9902599453926086
9219,180754,0.9879800081253052
9220,180755,0.9832599759101868
9221,180756,0.989829957485199
9222,180757,0.9805200099945068
9223,180758,1.0701500177383423
9224,180759,1.0302599668502808
9225,180760,1.0286799669265747
9226,180951,1.0147299766540527
9227,180952,1.0266499519348145
9228,180953,1.0290000438690186
9229,180954,1.0139399766921997
9230,180955,1.0284899473190308
9231,180956,1.0290000438690186
9232,180957,1.0099300146102905
9233,180958,1.027340054512024
9234,180959,1.0290000438690186
9235,180960,0.9983899593353271
9236,180961,1.029170036315918
9237,180962,1.0290000438690186
9238,180963,0.9983899593353271
9239,180964,1.0139399766921997
9240,180981,1.0108699798583984
9241,180982,1.0108699798583984
9242,181011,1.0281100273132324
9243,181012,1.0281100273132324
9244,181013,1.0099300146102905
9245,181031,0.994979977607727
9246,181051,1.0561699867248535
9247,181052,1.0386799573898315
9248,181053,1.0561699867248535
9249,181151,1.036370038986206
9250,181152,1.0372799634933472
9251,181153,1.0298500061035156
9252,181251,0.9908499717712402
9253,181252,1.0075600147247314
9254,181253,0.9908499717712402
9255,181254,0.9908499717712402
9256,181351,1.0169299840927124
9257,181352,1.0261900424957275
9258,181353,1.0169299840927124
9259,181354,1.0169299840927124
9260,181355,1.0169299840927124
9261,181356,1.0169299840927124
9262,181357,1.0169299840927124
9263,181451,1.036270022392273
9264,181452,1.0255399942398071
9265,181453,1.036270022392273
9266,181454,1.036270022392273
9267,181551,1.0682400465011597
9268,181552,1.0682400465011597
9269,181553,1.0227500200271606
9270,181554,1.0682400465011597
9271,181651,1.0457500219345093
9272,181652,1.018239974975586
9273,181653,1.0457500219345093
9274,181681,0.9465699791908264
9275,181682,1.0207300186157227
9276,181683,0.9465699791908264
9277,181731,1.0160399675369263
9278,181732,1.0084799528121948
9279,181733,1.0084799528121948
9280,181751,1.0188499689102173
9281,181752,1.0188499689102173
9282,181753,1.0188499689102173
9283,181754,1.0250300168991089
9284,181851,0.9525600075721741
9285,181852,0.9525600075721741
9286,181853,1.0294899940490723
9287,181901,0.9525600075721741
9288,181902,0.9525600075721741
9289,181951,1.0611799955368042
9290,181952,1.0611799955368042
9291,181953,1.035539984703064
9292,182001,1.049880027770996
9293,182002,1.049880027770996
9294,182051,1.0211999416351318
9295,182052,1.009850025177002
9296,182053,1.009850025177002
9297,182054,1.009850025177002
9298,182055,1.009850025177002
9299,182101,1.028149962425232
9300,182102,1.0072400569915771
9301,182103,1.007680058479309
9302,182104,1.0072400569915771
9303,182105,1.0072400569915771
9304,182106,1.007680058479309
9305,182107,1.0072400569915771
9306,182151,0.9996100068092346
9307,182152,0.9996100068092346
9308,182153,0.9996100068092346
9309,182154,1.0184500217437744
9310,182201,1.072700023651123
9311,182202,1.072700023651123
9312,182203,1.0303800106048584
9313,182251,1.0223599672317505
9314,182252,1.0223499536514282
9315,182253,1.0223599672317505
9316,182254,1.0223499536514282
9317,182255,1.031999945640564
9318,182301,1.0219999551773071
9319,182302,1.0361100435256958
9320,182303,1.0361100435256958
9321,182304,1.0359200239181519
9322,182305,1.0359200239181519
9323,182351,1.0120799541473389
9324,182352,1.0119400024414062
9325,182353,1.0120799541473389
9326,182354,1.0119400024414062
9327,182355,1.0213199853897095
9328,182401,1.0355199575424194
9329,182402,1.0355199575424194
9330,182403,1.0376499891281128
9331,182404,1.030079960823059
9332,182405,1.0309699773788452
9333,182451,1.0066200494766235
9334,182452,1.0084799528121948
9335,182453,1.0066200494766235
9336,182454,1.0084799528121948
9337,182455,1.0229099988937378
9338,182501,1.004539966583252
9339,182502,1.004539966583252
9340,182503,1.0271899700164795
9341,182601,1.0199999809265137
9342,182651,0.9908300042152405
9343,182652,0.9914799928665161
9344,182653,1.0189900398254395
9345,182721,1.1008800268173218
9346,182722,1.1008800268173218
9347,182723,1.0861599445343018
9348,182724,1.0861599445343018
9349,182725,1.1280900239944458
9350,182726,1.1280900239944458
9351,182727,1.033460021018982
9352,182728,1.0368399620056152
9353,182771,1.0337899923324585
9354,182772,1.0337899923324585
9355,182773,1.0529799461364746
9356,182774,1.0529799461364746
9357,182775,1.0337899923324585
9358,182776,1.0529799461364746
9359,182777,1.0343999862670898
9360,182778,1.0357199907302856
9361,182779,1.0191199779510498
9362,182780,1.0191199779510498
9363,182781,1.0191199779510498
9364,182782,1.0191199779510498
9365,182821,1.086359977722168
9366,182822,1.086359977722168
9367,182823,1.086359977722168
9368,182824,1.0212199687957764
9369,182871,1.0270400047302246
9370,182971,0.9936599731445312
9371,182972,1.0247799158096313
9372,183021,1.0147900581359863
9373,183071,1.0701500177383423
9374,183072,1.0701500177383423
9375,183121,1.0191199779510498
9376,183122,1.0191199779510498
9377,183123,1.0171500444412231
9378,183124,1.0171500444412231
9379,183125,1.0171500444412231
9380,183171,1.0290000438690186
9381,183172,1.024530053138733
9382,183173,1.024530053138733
9383,183221,1.043370008468628
9384,183222,1.043370008468628
9385,183271,1.0137699842453003
9386,183272,1.0137699842453003
9387,183331,1.0027300119400024
9388,183341,1.0089399814605713
9389,183351,1.0243200063705444
9390,183352,1.0243200063705444
9391,183353,1.0212500095367432
9392,183401,1.0496699810028076
9393,183402,1.0520700216293335
9394,183403,1.0496699810028076
9395,183404,1.0520700216293335
9396,183405,1.0299999713897705
9397,183451,1.0299999713897705
9398,183511,1.0213199853897095
9399,183512,1.0213199853897095
9400,183521,1.0267399549484253
9401,183522,1.0294100046157837
9402,183523,1.0267399549484253
9403,183524,1.0294100046157837
9404,183525,1.029919981956482
9405,183571,1.0199999809265137
9406,700288,1.019469976425171
9407,700304,1.0074800252914429
9408,700626,0.9881899952888489
9409,700649,0.9970800280570984
9410,700652,0.9853500723838806
9411,700660,1.023550033569336
9412,700663,0.9965500235557556
9413,700675,1.0026600360870361
9414,701059,1.0038299560546875
9415,701122,1.0189000368118286
9416,701129,1.0282599925994873
9417,701159,1.0251100063323975
9418,701180,1.0254600048065186
9419,701270,1.02292001247406
9420,701280,1.0203800201416016
9421,701324,0.9916500449180603
9422,701378,1.0031100511550903
9423,701380,0.9968799948692322
9424,701489,1.0207799673080444
9425,701577,1.003749966621399
9426,701580,1.003749966621399
9427,701606,0.9899299740791321
9428,701704,1.019029974937439
9429,701710,0.9950600266456604
9430,701724,1.0021599531173706
9431,701732,1.023650050163269
9432,701758,1.02878999710083
9433,701933,0.9920100569725037
9434,701935,1.0042699575424194
9435,701955,1.002120018005371
9436,702069,0.9900299906730652
9437,702076,0.9973000288009644
9438,702087,0.997439980506897
9439,702088,0.998699963092804
9440,702176,1.0072499513626099
9441,702208,0.9908599853515625
9442,702227,1.0080000162124634
9443,702320,0.9958600401878357
9444,702324,1.0196900367736816
9445,702352,0.9991300106048584
9446,702425,0.9958000183105469
9447,702438,1.0154500007629395
9448,702462,1.003890037536621
9449,702570,0.9978399872779846
9450,702704,1.0008000135421753
9451,702736,0.9890999794006348
9452,702765,0.997230052947998
9453,702788,0.9988099932670593
9454,702804,1.015720009803772
9455,702883,0.9923200011253357
9456,703015,1.0187000036239624
9457,703058,0.9958599805831909
9458,703315,1.0182100534439087
9459,703426,1.0052200555801392
9460,703428,1.002269983291626
9461,703553,0.9916599988937378
9462,703560,0.9885299205780029
9463,703568,0.9804000854492188
9464,703580,1.001230001449585
9465,703608,1.0130800008773804
9466,703609,1.0099999904632568
9467,703610,1.007140040397644
9468,703611,1.012910008430481
9469,703618,1.0035899877548218
9470,703641,1.0029900074005127
9471,703654,0.9986599683761597
9472,703661,0.9983000159263611
9473,703662,0.9885500073432922
9474,703666,1.0205199718475342
9475,703667,1.0051599740982056
9476,703668,0.9945099949836731
9477,703673,1.0222200155258179
9478,705035,1.0213099718093872
9479,705045,1.0180699825286865
9480,705135,1.0250699520111084
9481,705227,1.0006099939346313
9482,705234,1.0063999891281128
9483,705305,1.012179970741272
9484,705331,0.9929800033569336
9485,705335,1.0187699794769287
9486,705370,1.001960039138794
9487,705385,1.016759991645813
9488,705390,1.0017199516296387
9489,705410,1.0007699728012085
9490,705430,0.991159975528717
9491,705465,1.0135899782180786
9492,705485,0.9973300099372864
9493,706255,1.005560040473938
9494,706271,0.9961799383163452
9495,706482,1.016409993171692
9496,707208,0.997730016708374
9497,707462,0.9889299869537354
9498,707606,0.983959972858429
9499,707609,0.985509991645813
9500,707624,0.9858099818229675
9501,708113,1.0051699876785278
9502,708133,0.9866300821304321
9503,708177,1.0264099836349487
9504,708178,1.0231000185012817
9505,708198,1.0104700326919556
9506,708234,1.0124200582504272
9507,708260,1.0292600393295288
9508,708270,1.0297399759292603
9509,708278,1.0173699855804443
9510,708297,1.0250799655914307
9511,708320,1.0138399600982666
9512,708322,1.0270099639892578
9513,708348,1.0248700380325317
9514,708359,1.0211199522018433
9515,708367,1.0226199626922607
9516,708372,1.024999976158142
9517,708373,1.0213099718093872
9518,708374,1.0235099792480469
9519,708387,1.0278500318527222
9520,708414,1.020900011062622
9521,708468,1.0226999521255493
9522,708486,1.0203700065612793
9523,708496,1.0219500064849854
9524,708518,1.021939992904663
9525,708581,1.0197700262069702
9526,708609,1.0198299884796143
9527,708617,1.0198299884796143
9528,708635,1.02593994140625
9529,708645,1.0251200199127197
9530,708653,1.0206199884414673
9531,708668,1.0182600021362305
9532,708690,1.0272300243377686
9533,708744,1.021939992904663
9534,708760,1.021239995956421
9535,708841,1.0034699440002441
9536,708889,1.0020500421524048
9537,708896,1.0266900062561035
9538,708906,1.0215400457382202
9539,708908,1.0303699970245361
9540,708918,1.0248099565505981
9541,708997,1.020259976387024
9542,709121,0.9961599707603455
9543,709123,1.001729965209961
9544,709271,0.9952999949455261
9545,709342,0.9996200203895569
9546,711256,1.017300009727478
9547,711302,1.0089399814605713
9548,711855,0.9987200498580933
9549,711875,1.0137699842453003
9550,712205,0.9741600155830383
9551,713674,0.9905200004577637
9552,723801,1.009310007095337
9553,723802,1.0080300569534302
9554,723824,1.0147700309753418
9555,732853,1.0300300121307373
9556,737010,1.0025399923324585
9557,737160,1.015220046043396
9558,737400,1.0173699855804443
9559,737660,1.0171300172805786
9560,737680,1.017699956893921
9561,738340,1.0225600004196167
9562,738830,1.0242899656295776
9563,738850,1.023010015487671
9564,738890,1.0231300592422485
9565,738920,1.0200300216674805
9566,738930,1.014799952507019
9567,738980,1.0108000040054321
9568,739030,1.0209800004959106
9569,739280,1.0085400342941284
9570,739310,1.0055400133132935
9571,739600,1.020990014076233
9572,740012,1.026919960975647
9573,740172,1.0231900215148926
9574,740330,1.0287599563598633
9575,740442,1.0166699886322021
9576,740475,1.017259955406189
9577,740800,1.0168499946594238
9578,740820,1.0045700073242188
9579,740830,1.0151599645614624
9580,740912,1.018339991569519
9581,740930,1.005210041999817
9582,741010,1.0191400051116943
9583,741111,1.024209976196289
9584,741150,1.0224599838256836
9585,741370,1.0274399518966675
9586,741651,1.0310300588607788
9587,742210,1.0226000547409058
9588,742240,1.013350009918213
9589,742292,1.0097899436950684
9590,742562,1.005769968032837
9591,742611,1.0141899585723877
9592,742742,1.0147199630737305
9593,742761,1.0132900476455688
9594,742762,1.0008599758148193
9595,742841,1.0247199535369873
9596,743040,1.0187900066375732
9597,743081,1.016070008277893
9598,743102,1.0118600130081177
9599,743190,1.0255600214004517
9600,743201,1.0269099473953247
9601,743202,1.0270999670028687
9602,743222,1.0303399562835693
9603,743250,1.0134299993515015
9604,743260,1.0245100259780884
9605,743261,1.0228699445724487
9606,743371,1.0044599771499634
9607,743570,1.024749994277954
9608,744030,1.021720051765442
9609,744051,1.0162700414657593
9610,744081,1.0245200395584106
9611,744173,1.0114200115203857
9612,744180,1.0137499570846558
9613,744215,1.0254199504852295
9614,744230,1.0123200416564941
9615,744231,1.0123200416564941
9616,744260,1.014430046081543
9617,744310,1.0228099822998047
9618,744341,1.0039199590682983
