Bus Number_study,Voltage_study,Voltage_bench,Sensitivity
177532,0.9837599992752076,0.9837300181388856,-0.003047699650229507
180001,1.0123900175094604,1.0124499797821045,0.0059224923543331805
180002,1.017240047454834,1.017300009727478,0.005894256568434135
180003,1.0125000476837158,1.01256000995636,0.005921848784730231
180004,1.0106300115585327,1.0106799602508545,0.004942087929534083
180005,1.0138499736785889,1.0139000415802002,0.004938149675316659
180006,1.0108100175857544,1.0108599662780762,0.004941207881214778
180012,1.053529977798462,1.053529977798462,0.0
180013,1.0533900260925293,1.0533901453018188,1.1316727243221479e-05
180014,1.0616799592971802,1.060800075531006,-0.08294529633528257
180015,1.021980047225952,1.021980047225952,0.0
180016,1.021980047225952,1.021980047225952,0.0
180017,1.0220999717712402,1.0220999717712402,0.0
180021,1.0258500576019287,1.0256400108337402,-0.020479580161632937
180022,1.0258500576019287,1.0256400108337402,-0.020479580161632937
180031,1.0583900213241575,1.0583800077438354,-0.0009461233440519799
180032,1.0313400030136108,1.0313299894332886,-0.000970938538087896
180033,1.0313600301742554,1.031350016593933,-0.000970919684021124
180034,1.0311000347137451,1.0310900211334229,-0.0009711645071744778
180035,1.0312199592590332,1.031209945678711,-0.0009710515656125671
180036,1.031190037727356,1.0311800241470337,-0.0009710797424095378
180051,1.034559965133667,1.034440040588379,-0.011593184774622034
180052,1.0243500471115112,1.0243300199508667,-0.0019551472918358753
180053,1.0248899459838867,1.0248600244522097,-0.00291957252338115
180054,1.022860050201416,1.0228500366210938,-0.0009789881178813578
180055,1.0342199802398682,1.03410005569458,-0.011596996308789048
180056,1.0342199802398682,1.03410005569458,-0.011596996308789048
180057,1.0295000076293943,1.0294400453567505,-0.005824746464282057
180058,1.034559965133667,1.034440040588379,-0.011593184774622034
180059,1.0295000076293943,1.0294400453567505,-0.005824746464282057
180060,1.0248899459838867,1.0248600244522097,-0.00291957252338115
180151,1.0274100303649902,1.027400016784668,-0.0009746525363707838
180152,1.027500033378601,1.027500033378601,0.0
180153,1.030500054359436,1.0304900407791138,-0.0009717299465305597
180154,1.0300198793411257,1.0300099849700928,-0.0009606092346011753
180155,1.0262500047683716,1.0262501239776611,1.1616007322731016e-05
180156,1.018280029296875,1.018180012702942,-0.009823075751368704
180157,1.0214699506759644,1.0214099884033203,-0.005870539090554291
180158,1.0209200382232666,1.0208799839019775,-0.003923509317517232
180159,1.0252799987792969,1.0252000093460083,-0.007802324674148294
180160,1.0080100297927856,1.0077300071716309,-0.02778746481319111
180161,1.02524995803833,1.0251799821853638,-0.006825713941189323
180162,1.0066100358963013,1.006309986114502,-0.029816834369084316
180163,1.0248199701309204,1.0247399806976318,-0.007805827311833611
180164,1.027500033378601,1.027500033378601,0.0
180165,1.027500033378601,1.027500033378601,0.0
180166,1.030500054359436,1.0304900407791138,-0.0009717299465305597
180167,1.0252799987792969,1.0252000093460083,-0.007802324674148294
180168,1.0252799987792969,1.0252000093460083,-0.007802324674148294
180169,1.0252799987792969,1.0252000093460083,-0.007802324674148294
180170,1.0080100297927856,1.0077300071716309,-0.02778746481319111
180171,1.018280029296875,1.018180012702942,-0.009823075751368704
180251,1.0482499599456787,1.0482499599456787,0.0
180252,1.033650040626526,1.033650040626526,0.0
180253,1.0319700241088867,1.0319700241088867,0.0
180254,1.0334099531173706,1.0334099531173706,0.0
180255,1.0294100046157837,1.0294100046157837,0.0
180256,1.0482499599456787,1.0482499599456787,0.0
180257,1.0482499599456787,1.0482499599456787,0.0
180258,1.033650040626526,1.033650040626526,0.0
180259,1.033650040626526,1.033650040626526,0.0
180260,1.033650040626526,1.033650040626526,0.0
180261,1.033650040626526,1.033650040626526,0.0
180351,1.00996994972229,1.01010000705719,0.012875688940821752
180352,1.00996994972229,1.01010000705719,0.012875688940821752
180353,1.00996994972229,1.01010000705719,0.012875688940821752
180441,1.0787999629974363,1.0789200067520142,0.011126288680032827
180442,1.078510046005249,1.078629970550537,0.011118228545687078
180443,1.0984599590301514,1.0984599590301514,0.0
180444,1.022510051727295,1.022510051727295,0.0
180445,1.0222599506378174,1.0222599506378174,0.0
180450,1.010830044746399,1.0095499753952026,-0.12679603609471515
180451,1.0101300477981567,1.008870005607605,-0.12489638739858076
180452,1.010769963264465,1.0094799995422363,-0.12778497075858214
180453,1.009369969367981,1.0080699920654297,-0.12895704790177837
180454,1.016800045967102,1.015910029411316,-0.08760781270186555
180455,1.0175700187683103,1.0168100595474243,-0.07473954587194598
180456,1.0254000425338743,1.0254000425338743,0.0
180457,1.0254000425338743,1.0254000425338743,0.0
180458,1.0259498357772827,1.0259499549865725,1.1619405916771648e-05
180459,1.0259498357772827,1.0259499549865725,1.1619405916771648e-05
180460,1.0262999534606934,1.0262999534606934,0.0
180461,1.0262999534606934,1.0262999534606934,0.0
180462,1.0254000425338743,1.0254000425338743,0.0
180463,1.0254000425338743,1.0254000425338743,0.0
180464,1.010830044746399,1.0095499753952026,-0.12679603609471515
180465,1.0101300477981567,1.008870005607605,-0.12489638739858076
180466,1.0101300477981567,1.008870005607605,-0.12489638739858076
180467,1.010769963264465,1.0094799995422363,-0.12778497075858214
180468,1.0259498357772827,1.0259499549865725,1.1619405916771648e-05
180469,1.0259498357772827,1.0259499549865725,1.1619405916771648e-05
180470,1.0262999534606934,1.0262999534606934,0.0
180471,1.0262999534606934,1.0262999534606934,0.0
180472,1.0254000425338743,1.0254000425338743,0.0
180473,1.0254000425338743,1.0254000425338743,0.0
180551,0.9793800115585328,0.9793400168418884,-0.004083843808748924
180552,1.019029974937439,1.0190199613571167,-0.000982667729975542
180553,0.9793800115585328,0.9793400168418884,-0.004083843808748924
180651,1.040470004081726,1.0404900312423706,0.0019247815974381157
180652,1.0404000282287598,1.0404200553894043,0.0019249110530684228
180653,1.029780030250549,1.0297900438308716,0.0009723904773090094
180654,1.040470004081726,1.0404900312423706,0.0019247815974381157
180655,1.0404000282287598,1.0404200553894043,0.0019249110530684228
180751,0.992389976978302,0.9773300290107728,-1.5409275802946996
180752,0.9856799840927124,0.975380003452301,-1.0559966991280518
180753,0.9902599453926086,0.9744700193405152,-1.6203603742246913
180754,0.9879800081253052,0.983269989490509,-0.4790158028962813
180755,0.9832599759101868,0.9746600389480592,-0.8823524735259897
180756,0.989829957485199,0.981119990348816,-0.8877575854189155
180757,0.9805200099945068,0.9720399975776672,-0.8723933622044227
180758,1.0701500177383425,1.0653200149536133,-0.4533851534686069
180759,1.0302599668502808,1.0304100513458252,0.014565511598844292
180760,1.0286799669265747,1.0290000438690186,0.031105629620807894
180951,1.0147299766540527,1.014389991760254,-0.033516191658087835
180952,1.0266499519348145,1.0266300439834597,-0.0019391553433905902
180953,1.0290000438690186,1.0290000438690186,0.0
180954,1.0139399766921997,1.0139399766921997,0.0
180955,1.0284899473190308,1.0284899473190308,0.0
180956,1.0290000438690186,1.0290000438690186,0.0
180957,1.0099300146102903,1.0099300146102903,0.0
180958,1.027340054512024,1.0273300409317017,-0.0009747189241331006
180959,1.0290000438690186,1.0290000438690186,0.0
180960,0.9983899593353271,0.9980900883674622,-0.03004447908660006
180961,1.029170036315918,1.029170036315918,0.0
180962,1.0290000438690186,1.0290000438690186,0.0
180963,0.9983899593353271,0.9980900883674622,-0.03004447908660006
180964,1.0139399766921997,1.0139399766921997,0.0
180981,1.0108699798583984,1.0108699798583984,0.0
180982,1.0108699798583984,1.0108699798583984,0.0
181011,1.0281100273132324,1.0281100273132324,0.0
181012,1.0281100273132324,1.0281100273132324,0.0
181013,1.0099300146102903,1.0099300146102903,0.0
181031,0.994979977607727,0.9946900606155396,-0.029146465182138443
181051,1.0561699867248535,1.0549499988555908,-0.1156441414840644
181052,1.0386799573898315,1.0382100343704224,-0.04526280847344576
181053,1.0561699867248535,1.0549499988555908,-0.1156441414840644
181151,1.036370038986206,1.0364199876785278,0.0048193486150008725
181152,1.0372799634933472,1.0373200178146362,0.0038613273243725257
181153,1.0298500061035156,1.0298899412155151,0.003877609674717163
181251,0.9908499717712402,0.990570068359375,-0.028256800887273174
181252,1.0075600147247314,1.0074900388717651,-0.006945562761560487
181253,0.9908499717712402,0.990570068359375,-0.028256800887273174
181254,0.9908499717712402,0.990570068359375,-0.028256800887273174
181351,1.0169299840927124,1.0001100301742554,-1.6818103419607127
181352,1.0261900424957275,1.0261600017547607,-0.0029274909288440802
181353,1.0169299840927124,1.0001100301742554,-1.6818103419607127
181354,1.0169299840927124,1.0001100301742554,-1.6818103419607127
181355,1.0169299840927124,1.0001100301742554,-1.6818103419607127
181356,1.0169299840927124,1.0001100301742554,-1.6818103419607127
181357,1.0169299840927124,1.0001100301742554,-1.6818103419607127
181451,1.036270022392273,1.0371899604797363,0.08869523640952671
181452,1.0255399942398071,1.0257099866867063,0.01657314924351172
181453,1.036270022392273,1.0371899604797363,0.08869523640952671
181454,1.036270022392273,1.0371899604797363,0.08869523640952671
181551,1.0682400465011597,1.0682100057601929,-0.002812250475543744
181552,1.0682400465011597,1.0682100057601929,-0.002812250475543744
181553,1.0227500200271606,1.0227199792861938,-0.002937337841758384
181554,1.0682400465011597,1.0682100057601929,-0.002812250475543744
181651,1.0457500219345093,1.0457500219345093,0.0
181652,1.018239974975586,1.018239974975586,0.0
181653,1.0457500219345093,1.0457500219345093,0.0
181681,0.9465699791908264,0.9463800191879272,-0.020072275306717846
181682,1.0207300186157229,1.0205399990081787,-0.018619515915969945
181683,0.9465699791908264,0.9463800191879272,-0.020072275306717846
181731,1.0160399675369265,1.0160399675369265,0.0
181732,1.0084799528121948,1.0088800191879272,0.03965450480964479
181733,1.0084799528121948,1.0088800191879272,0.03965450480964479
181751,1.0188499689102173,1.018630027770996,-0.021591857026095604
181752,1.0188499689102173,1.018630027770996,-0.021591857026095604
181753,1.0188499689102173,1.018630027770996,-0.021591857026095604
181754,1.0250300168991089,1.0250099897384644,-0.001953850288780236
181851,0.952560007572174,0.9525499939918518,-0.0010512393454742135
181852,0.952560007572174,0.9525499939918518,-0.0010512393454742135
181853,1.0294899940490725,1.02947998046875,-0.0009726833462004979
181901,0.952560007572174,0.9525499939918518,-0.0010512393454742135
181902,0.952560007572174,0.9525499939918518,-0.0010512393454742135
181951,1.0611799955368042,1.0611799955368042,0.0
181952,1.0611799955368042,1.0611799955368042,0.0
181953,1.035539984703064,1.0355299711227417,-0.0009670005312746966
182001,1.049880027770996,1.049880027770996,0.0
182002,1.049880027770996,1.049880027770996,0.0
182051,1.0211999416351318,1.021289944648743,0.00881267989395676
182052,1.009850025177002,1.009950041770935,0.00990312290672592
182053,1.009850025177002,1.009950041770935,0.00990312290672592
182054,1.009850025177002,1.009950041770935,0.00990312290672592
182055,1.009850025177002,1.009950041770935,0.00990312290672592
182101,1.028149962425232,1.0281399488449097,-0.0009739510981472551
182102,1.0072400569915771,1.0072300434112549,-0.0009941701389636819
182103,1.007680058479309,1.0076700448989868,-0.000993736032241529
182104,1.0072400569915771,1.0072300434112549,-0.0009941701389636819
182105,1.0072400569915771,1.0072300434112549,-0.0009941701389636819
182106,1.007680058479309,1.0076700448989868,-0.000993736032241529
182107,1.0072400569915771,1.0072300434112549,-0.0009941701389636819
182151,0.9996100068092346,0.9996100068092346,0.0
182152,0.9996100068092346,0.9996100068092346,0.0
182153,0.9996100068092346,0.9996100068092346,0.0
182154,1.0184500217437744,1.0184500217437744,0.0
182201,1.072700023651123,1.0696300268173218,-0.2870148328703924
182202,1.072700023651123,1.0696300268173218,-0.2870148328703924
182203,1.0303800106048584,1.0310900211334229,0.06886018815156178
182251,1.0223599672317505,1.0200599431991575,-0.2254793012829773
182252,1.0223499536514282,1.020050048828125,-0.22546980179506357
182253,1.0223599672317505,1.0200599431991575,-0.2254793012829773
182254,1.0223499536514282,1.020050048828125,-0.22546980179506357
182255,1.031999945640564,1.031980037689209,-0.0019291023690301212
182301,1.0219999551773071,1.0219999551773071,0.0
182302,1.0361100435256958,1.0361100435256958,0.0
182303,1.0361100435256958,1.0361100435256958,0.0
182304,1.035920023918152,1.035920023918152,0.0
182305,1.035920023918152,1.035920023918152,0.0
182351,1.0120799541473389,1.0108200311660769,-0.1246436499490957
182352,1.0119400024414062,1.0106699466705322,-0.12566474100253902
182353,1.0120799541473389,1.0108200311660769,-0.1246436499490957
182354,1.0119400024414062,1.0106699466705322,-0.12566474100253902
182355,1.0213199853897097,1.0208499431610107,-0.046044203836999816
182401,1.0355199575424194,1.0355600118637085,0.003867889917550631
182402,1.0355199575424194,1.0355600118637085,0.003867889917550631
182403,1.0376499891281128,1.0377001762390137,0.00483637875853259
182404,1.030079960823059,1.030079960823059,0.0
182405,1.0309699773788452,1.0309699773788452,0.0
182451,1.0066200494766235,1.0066299438476562,0.0009829203962377123
182452,1.0084799528121948,1.008489966392517,0.0009929281059766351
182453,1.0066200494766235,1.0066299438476562,0.0009829203962377123
182454,1.0084799528121948,1.008489966392517,0.0009929281059766351
182455,1.0229099988937378,1.02292001247406,0.0009789211473188923
182501,1.004539966583252,1.0065300464630127,0.19771688751408498
182502,1.004539966583252,1.0065300464630127,0.19771688751408498
182503,1.0271899700164795,1.0288300514221191,0.15941227643696992
182601,1.0199999809265137,1.0199999809265137,0.0
182651,0.9908300042152404,0.9909199476242064,0.009076758337715322
182652,0.991479992866516,0.991569995880127,0.009076818982513014
182653,1.0189900398254397,1.0190800428390503,0.008831790421474531
182721,1.1008800268173218,1.1011899709701538,0.028146292738115742
182722,1.1008800268173218,1.1011899709701538,0.028146292738115742
182723,1.0861599445343018,1.0864700078964231,0.02853860298653724
182724,1.0861599445343018,1.0864700078964231,0.02853860298653724
182725,1.1280900239944458,1.1284099817276,0.028354741480081585
182726,1.1280900239944458,1.1284099817276,0.028354741480081585
182727,1.033460021018982,1.0337899923324585,0.0319186020298063
182728,1.0368399620056152,1.037160038948059,0.030860901926812193
182771,1.0337899923324585,1.0315899848937988,-0.2132637453712927
182772,1.0337899923324585,1.0315899848937988,-0.2132637453712927
182773,1.0529799461364746,1.0477800369262695,-0.49627870611653835
182774,1.0529799461364746,1.0477800369262695,-0.49627870611653835
182775,1.0337899923324585,1.0315899848937988,-0.2132637453712927
182776,1.0529799461364746,1.0477800369262695,-0.49627870611653835
182777,1.0343999862670898,1.0335899591445925,-0.078370258469589
182778,1.0357199907302856,1.034749984741211,-0.09374303004385197
182779,1.0191199779510498,1.0142500400543213,-0.4801516099982299
182780,1.0191199779510498,1.0142500400543213,-0.4801516099982299
182781,1.0191199779510498,1.0142500400543213,-0.4801516099982299
