,Voltage_study,Voltage_bench,Sensitivity
111831,1.018100023269653,1.018100023269653,0.0
111841,1.0164899826049805,1.0164799690246582,-0.0009851232318797136
111851,1.0155800580978394,1.0155800580978394,0.0
111861,1.033229947090149,1.033120036125183,-0.010638741010004225
111911,1.0290000438690186,1.0290000438690186,0.0
111961,1.0286999940872192,1.0286999940872192,0.0
111962,1.0286999940872192,1.0286999940872192,0.0
111963,1.0286999940872192,1.0286999940872192,0.0
111964,1.0286999940872192,1.0286999940872192,0.0
111965,1.0286999940872192,1.0286999940872192,0.0
111966,1.0286999940872192,1.0286999940872192,0.0
111967,1.041059970855713,1.0411200523376465,0.005770850518025435
111968,1.041059970855713,1.0411200523376465,0.005770850518025435
111969,1.041059970855713,1.0411200523376465,0.005770850518025435
111970,1.0286999940872192,1.0286999940872192,0.0
111971,1.0286999940872192,1.0286999940872192,0.0
111981,1.0203499794006348,1.0203499794006348,0.0
111982,1.0203499794006348,1.0203499794006348,0.0
112001,1.013219952583313,1.013219952583313,0.0
112011,1.005259990692139,1.005259990692139,0.0
112031,0.9878399968147278,0.9877899885177612,-0.005062644645912358
112041,1.0347800254821775,1.0347800254821775,0.0
112091,1.0154099464416504,1.015169978141785,-0.0236382384263126
112141,1.0335500240325928,1.0344200134277344,0.08410407608595441
112142,1.033329963684082,1.0342199802398682,0.08605679379542734
112143,1.0335500240325928,1.0344200134277344,0.08410407608595441
112144,1.033329963684082,1.0342199802398682,0.08605679379542734
112145,1.034890055656433,1.0349500179290771,0.0057937360843789126
112191,1.0901600122451782,1.0902999639511108,0.012836073609087327
112192,1.0901600122451782,1.0902999639511108,0.012836073609087327
112211,1.0290000438690186,1.0290000438690186,0.0
112261,1.0347800254821775,1.0347800254821775,0.0
112311,1.019610047340393,1.019610047340393,0.0
120013,1.0075500011444092,1.0073000192642212,-0.024817023270841062
120041,1.020480036735535,1.0192999839782717,-0.11577089922610444
120042,1.0081499814987185,1.0037800073623655,-0.435351780699037
120043,1.020300030708313,1.020300030708313,0.0
120051,0.9860299825668336,0.9860100150108336,-0.002025086530156442
120052,1.004699945449829,1.0046900510787964,-0.0009848182553505592
120053,1.0033700466156006,1.0033600330352783,-0.0009980047034535953
120071,1.0101900100708008,1.0097999572753906,-0.038626739147680694
120072,1.0102699995040894,1.0098799467086792,-0.038623679644435506
120081,1.052109956741333,1.0516400337219238,-0.044684778473680416
120082,1.052109956741333,1.0516400337219238,-0.044684778473680416
120091,1.0103800296783447,1.0101699829101562,-0.020793210226199916
120092,1.0103399753570557,1.0101300477981567,-0.020782230897548087
120093,1.010540008544922,1.0103199481964111,-0.02178125344390245
120094,1.0123399496078491,1.0120400190353394,-0.02963623640057779
120095,1.0290000438690186,1.0290000438690186,0.0
120101,1.0259699821472168,1.025629997253418,-0.03314888358465425
120102,1.026020050048828,1.0256799459457395,-0.03315889176079992
120103,1.025979995727539,1.0256400108337402,-0.03314855994380087
120104,1.0254100561141968,1.0250300168991089,-0.03707591083406262
120111,1.0539300441741943,1.0530999898910522,-0.07882008271863744
120112,1.0539300441741943,1.0530999898910522,-0.07882008271863744
120113,1.0532699823379517,1.05253005027771,-0.07030032634664143
120114,1.0531500577926636,1.052289962768555,-0.08173555336836731
120115,1.0523900985717771,1.0515600442886353,-0.07893550992643385
120116,1.0524699687957764,1.051609992980957,-0.08177706759723695
120131,1.032289981842041,1.0322999954223633,0.0009700261907071491
120132,1.0321799516677856,1.0321799516677856,0.0
120133,1.0369000434875488,1.0369000434875488,0.0
120134,1.0369000434875488,1.0369000434875488,0.0
120135,1.0369000434875488,1.0369000434875488,0.0
120136,1.0369000434875488,1.0369000434875488,0.0
120141,1.0223599672317505,1.0217299461364746,-0.061662193386639336
120142,1.0295699834823608,1.0291099548339844,-0.04470160318784172
120161,1.0103100538253784,1.0102699995040894,-0.0039647145128256745
120162,1.0221199989318848,1.0221199989318848,0.0
120191,1.0288200378417969,1.0271600484848022,-0.16160961083361197
120192,1.0288200378417969,1.0271600484848022,-0.16160961083361197
120193,1.0199999809265137,1.0199999809265137,0.0
120242,1.026829957962036,1.0269399881362915,0.010714372361259182
120261,1.0199999809265137,1.0199999809265137,0.0
120321,1.024940013885498,1.0249300003051758,-0.00097700138734197
120322,1.024940013885498,1.0249300003051758,-0.00097700138734197
120331,1.0199999809265137,1.0199999809265137,0.0
120381,1.010800004005432,1.010849952697754,0.00494125682933421
120382,1.010800004005432,1.010849952697754,0.00494125682933421
130001,1.057569980621338,1.057479977607727,-0.008511084419248128
130002,1.0572799444198608,1.0571999549865725,-0.007566159354345425
130003,1.0607999563217163,1.0607199668884275,-0.0075410509640392205
130011,1.0157400369644165,1.015720009803772,-0.001971720597332755
130012,1.042680025100708,1.0426599979400637,-0.001920775773874126
130013,1.0426900386810305,1.0426700115203855,-0.0019207573272173066
130014,1.0426100492477417,1.0425900220870972,-0.0019209046912265766
130015,1.0425398349761963,1.042509913444519,-0.0028701436112375613
130121,1.0062099695205688,1.0061899423599243,-0.001990395630228565
130221,1.0268800258636477,1.0268800258636477,0.0
130222,1.0268800258636477,1.0268800258636477,0.0
130223,1.0268800258636477,1.0268800258636477,0.0
130321,1.063969969749451,1.063979983329773,0.0009411436755328453
130322,1.0645400285720823,1.0645400285720823,0.0
130323,1.0599900484085083,1.0599900484085083,0.0
130324,1.063969969749451,1.063979983329773,0.0009411436755328453
130325,1.0645400285720823,1.0645400285720823,0.0
130326,1.0599900484085083,1.0599900484085083,0.0
130327,1.025089979171753,1.025089979171753,0.0
130328,1.025089979171753,1.025089979171753,0.0
130331,0.9899799823760986,0.9899700284004213,-0.0010054825289471335
130332,1.02538001537323,1.02538001537323,0.0
130334,0.9899799823760986,0.9899700284004213,-0.0010054825289471335
130335,0.9899799823760986,0.9899700284004213,-0.0010054825289471335
130336,0.9899799823760986,0.9899700284004213,-0.0010054825289471335
130431,0.9895700216293336,0.9897300004959106,0.01616388979791246
130432,1.0209800004959106,1.0210000276565552,0.0019615240060765213
130531,1.0276299715042114,1.0276299715042114,0.0
130532,1.027899980545044,1.027899980545044,0.0
130533,1.027899980545044,1.027899980545044,0.0
130631,1.0246700048446655,1.024649977684021,-0.0019545367765290847
130632,1.0231000185012815,1.0230799913406372,-0.0019575361471067133
130633,1.0231000185012815,1.0230799913406372,-0.0019575361471067133
130634,1.0246700048446655,1.024649977684021,-0.0019545367765290847
130731,1.0269099473953247,1.0268900394439695,-0.0019386643740338624
130732,1.0243099927902222,1.0242899656295776,-0.0019552237468441467
130733,1.0269099473953247,1.0268900394439695,-0.0019386643740338624
130734,1.0230200290679932,1.023010015487671,-0.0009788350231832415
130831,1.011330008506775,1.011330008506775,0.0
130832,1.025760054588318,1.025760054588318,0.0
130833,1.011330008506775,1.011330008506775,0.0
130931,1.0278199911117554,1.0278199911117554,0.0
130932,1.027500033378601,1.027500033378601,0.0
130939,1.0278199911117554,1.0278199911117554,0.0
131031,1.0179799795150757,1.017490029335022,-0.04815282370618576
131032,0.9911800026893616,0.9910099506378174,-0.017159469633452558
131033,1.0249199867248535,1.024899959564209,-0.0019540600482652833
131034,0.9911800026893616,0.9910099506378174,-0.017159469633452558
131035,1.0179799795150757,1.017490029335022,-0.04815282370618576
131131,0.9922500252723694,0.9922699928283693,0.0020123107767223013
131141,0.9592599868774414,0.9592900276184082,0.0031315598100584707
131142,0.8738499283790588,0.8738700151443481,0.002298598755100741
131143,1.0046900510787964,1.0047199726104736,0.002978096633184634
131145,0.8738499283790588,0.8738700151443481,0.002298598755100741
131241,1.1068099737167358,1.1067399978637695,-0.006322700282033363
131242,1.1032999753952026,1.1032400131225586,-0.005435106770133234
131243,1.0785399675369265,1.07846999168396,-0.006488437648345499
131244,1.1085599660873413,1.108489990234375,-0.006312718525452193
131245,1.105049967765808,1.104990005493164,-0.005426499094648501
131246,1.0736000537872314,1.073539972305298,-0.005596576139065781
131247,1.0261000394821167,1.0261000394821167,0.0
131251,0.996720016002655,0.996749997138977,0.003007889280970944
131252,0.9961000084877014,0.9961400032043456,0.004014969433565823
131254,0.996720016002655,0.996749997138977,0.003007889280970944
131351,0.964139997959137,0.9641299843788148,-0.0010386131003493593
131352,1.020300030708313,1.020300030708313,0.0
131353,0.964139997959137,0.9641299843788148,-0.0010386131003493593
131452,1.026900053024292,1.026900053024292,0.0
131453,1.026900053024292,1.026900053024292,0.0
131454,1.0280200242996216,1.0280200242996216,0.0
131455,1.027590036392212,1.027590036392212,0.0
131460,1.027590036392212,1.027590036392212,0.0
131461,1.027590036392212,1.027590036392212,0.0
131462,1.027590036392212,1.027590036392212,0.0
131463,1.027590036392212,1.027590036392212,0.0
131464,1.027590036392212,1.027590036392212,0.0
131465,1.027590036392212,1.027590036392212,0.0
131551,1.0295599699020386,1.029579997062683,0.0019451777134042313
131552,1.0030499696731567,1.0030699968338013,0.001996586550066012
131553,1.0295599699020386,1.029579997062683,0.0019451777134042313
131651,1.0218199491500854,1.0218100547790527,-0.0009683180339083976
131652,1.0203800201416016,1.0203800201416016,0.0
131653,1.0218199491500854,1.0218100547790527,-0.0009683180339083976
131751,1.0191800594329834,1.0191700458526611,-0.00098252302086528
131752,0.9681600332260132,0.9681500196456908,-0.0010343004822786937
131753,1.0115100145339966,1.0115000009536743,-0.000989973337896639
131754,1.0076600313186646,1.0076600313186646,0.0
131755,1.020300030708313,1.020300030708313,0.0
131756,1.0191800594329834,1.0191700458526611,-0.00098252302086528
131757,0.9681600332260132,0.9681500196456908,-0.0010343004822786937
131758,0.9681600332260132,0.9681500196456908,-0.0010343004822786937
131851,1.0312700271606443,1.0312800407409668,0.0009709855642404355
131852,1.0250799655914309,1.0250799655914309,0.0
131853,1.0229400396347046,1.0229500532150269,0.0009788923995647657
131951,1.1158499717712402,1.1158599853515625,0.0008973868096104144
131952,1.1158499717712402,1.1158599853515625,0.0008973868096104144
131953,1.003980040550232,1.0039900541305542,0.0009973784382692208
131954,1.003980040550232,1.0039900541305542,0.0009973784382692208
131955,1.003980040550232,1.0039900541305542,0.0009973784382692208
131956,1.1158499717712402,1.1158599853515625,0.0008973868096104144
131957,1.1158499717712402,1.1158599853515625,0.0008973868096104144
132111,1.0582600831985474,1.0582000017166138,-0.0056777057112199466
132112,1.0582600831985474,1.0582000017166138,-0.0056777057112199466
132114,1.030400037765503,1.030400037765503,0.0
132161,1.042269945144653,1.0422099828720093,-0.0057533773068056205
132162,1.042269945144653,1.0422099828720093,-0.0057533773068056205
132163,1.030900001525879,1.030900001525879,0.0
132211,1.0339900255203247,1.0339900255203247,0.0
132212,1.0339900255203247,1.0339900255203247,0.0
132213,1.0299999713897705,1.0299999713897705,0.0
132311,1.0357600450515747,1.0357600450515747,0.0
132312,1.0362900495529177,1.0362999439239502,0.0009547786903305001
132313,1.0266499519348145,1.0266499519348145,0.0
132331,1.0099999904632568,1.0099999904632568,0.0
132332,0.9633800387382508,0.9634299874305724,0.005184465189293763
132333,0.9633800387382508,0.9634299874305724,0.005184465189293763
132334,0.9633800387382508,0.9634299874305724,0.005184465189293763
132335,0.9633800387382508,0.9634299874305724,0.005184465189293763
132381,1.0109399557113647,1.010990023612976,0.0049523635685741405
132382,1.1723899841308594,1.1724499464035034,0.0051142714303478425
132383,1.1723899841308594,1.1724499464035034,0.0051142714303478425
132431,1.0348000526428225,1.0348000526428225,0.0
132432,1.0348000526428225,1.0348000526428225,0.0
132434,1.0264400243759155,1.0264400243759155,0.0
132435,1.0145100355148315,1.0145100355148315,0.0
132436,1.0145100355148315,1.0145100355148315,0.0
132481,1.0188000202178955,1.0188000202178955,0.0
132482,1.0199999809265137,1.0199999809265137,0.0
132483,1.0188000202178955,1.0188000202178955,0.0
132581,1.0298000574111938,1.0298000574111938,0.0
132631,1.0210100412368774,1.0206600427627563,-0.03429138591275762
132632,1.0276399850845337,1.0275299549102783,-0.010708220595377065
132681,1.0210200548171997,1.0206700563430786,-0.03429104948714676
132731,1.0214300155639648,1.0214300155639648,0.0
132732,1.0299999713897705,1.0299999713897705,0.0
132733,1.0214300155639648,1.0214300155639648,0.0
132781,1.0205600261688232,1.020609974861145,0.004894003934125072
132782,1.0205600261688232,1.020609974861145,0.004894003934125072
132783,1.0219899415969849,1.0219899415969849,0.0
132788,1.0205600261688232,1.020609974861145,0.004894003934125072
132831,0.9972000122070312,0.9971799850463868,-0.002008379725299902
132832,1.016759991645813,1.0167399644851685,-0.0019697426425715554
132881,1.1595300436019895,1.1594300270080566,-0.008626358780010139
132882,1.053920030593872,1.0537099838256836,-0.01993402087981211
132883,1.0226099491119385,1.0226099491119385,0.0
132884,1.1595300436019895,1.1594300270080566,-0.008626358780010139
132885,1.053920030593872,1.0537099838256836,-0.01993402087981211
132931,0.999339997768402,0.999369978904724,0.0030000036978176797
132941,1.0214500427246094,1.0214999914169312,0.004889739867006078
132942,1.0214500427246094,1.0214999914169312,0.004889739867006078
132943,1.0221999883651731,1.0222100019454956,0.0009796010901311446
132991,1.0444999933242798,1.0444899797439575,-0.0009587052548575255
132992,1.0444999933242798,1.0444899797439575,-0.0009587052548575255
132993,1.0299999713897705,1.0299999713897705,0.0
133041,1.0348299741744995,1.0348299741744995,0.0
133042,1.0348299741744995,1.0348299741744995,0.0
133043,1.0303399562835691,1.0303399562835691,0.0
133341,0.9798099994659424,0.9797999262809752,-0.0010280859078431255
133342,1.022070050239563,1.022070050239563,0.0
133641,1.0306899547576904,1.0306799411773682,-0.0009715509075326424
133642,1.0321500301361084,1.0320899486541748,-0.00582134163906342
133643,1.0321500301361084,1.0320899486541748,-0.00582134163906342
133644,1.0320500135421753,1.031980037689209,-0.006780737069584917
133645,1.0320500135421753,1.031980037689209,-0.006780737069584917
133791,1.0731500387191772,1.073140025138855,-0.0009331103199668613
133792,1.0543899536132812,1.0543899536132812,0.0
133793,1.0731500387191772,1.073140025138855,-0.0009331103199668613
133794,1.0731500387191772,1.073140025138855,-0.0009331103199668613
133795,1.0543899536132812,1.0543899536132812,0.0
133796,1.04544997215271,1.04544997215271,0.0
133797,1.0543899536132812,1.0543899536132812,0.0
133798,1.0543899536132812,1.0543899536132812,0.0
133841,1.0269700288772583,1.0269700288772583,0.0
133842,1.0269700288772583,1.0269700288772583,0.0
133843,1.0299999713897705,1.0299999713897705,0.0
133991,1.0289900302886963,1.0289900302886963,0.0
133992,1.019469976425171,1.0194599628448486,-0.0009822436081081871
133993,1.019469976425171,1.0194599628448486,-0.0009822436081081871
133994,1.023900032043457,1.0238900184631348,-0.0009779937436343086
133995,1.023900032043457,1.0238900184631348,-0.0009779937436343086
134041,1.0156199932098389,1.0156199932098389,0.0
134042,1.0153700113296509,1.0153599977493286,-0.000986209851132797
134043,1.0210000276565552,1.0210000276565552,0.0
134091,0.99822998046875,0.9982200264930724,-0.0009971725084069265
