,Bus Number_study,Voltage_study
8042,160153,1.0825400352478027
8043,160161,1.04475998878479
8044,160175,1.024839997291565
8045,160176,1.024839997291565
8046,160191,1.0432900190353394
8047,160192,1.0409499406814575
8048,160193,1.0417799949645996
8049,160201,1.0230300426483154
8050,160202,1.0230300426483154
8051,160203,1.0230300426483154
8052,160205,1.0230300426483154
8053,160211,1.022320032119751
8054,160212,1.0285300016403198
8055,160221,1.0043599605560303
8056,160222,1.0254100561141968
8057,160231,1.0430799722671509
8058,160232,1.0430799722671509
8059,160233,1.042549967765808
8060,160234,1.035249948501587
8061,160235,1.035249948501587
8062,160236,1.0352400541305542
8063,160261,1.0286500453948975
8064,160262,1.0286500453948975
8065,160263,1.0189199447631836
8066,160264,1.0290000438690186
8067,160272,1.058500051498413
8068,160273,1.0386799573898315
8069,160274,1.0761899948120117
8070,160289,1.0505399703979492
8071,160290,1.051990032196045
8072,160291,1.051990032196045
8073,160292,1.0505399703979492
8074,160293,1.0519800186157227
8075,160294,1.034999966621399
8076,160295,1.034999966621399
8077,160296,1.0434401035308838
8078,160297,1.04354989528656
8079,160298,1.0355499982833862
8080,160299,1.034999966621399
8081,160300,1.0434401035308838
8082,160301,1.04354989528656
8083,160302,1.0519800186157227
8084,160391,1.0552500486373901
8085,160392,0.9997000098228455
8086,160393,0.9997000098228455
8087,160394,1.0249500274658203
8088,160395,1.0250799655914307
8089,160396,1.0552500486373901
8090,160397,1.0552500486373901
8091,160398,1.0552500486373901
8092,160399,1.0552500486373901
8093,160400,1.0552500486373901
8094,160401,1.0552500486373901
8095,160402,1.0552500486373901
8096,160403,1.0552500486373901
8097,160404,1.0552500486373901
8098,160405,1.0552500486373901
8099,160491,1.002769947052002
8100,160492,1.0076500177383423
8101,160493,1.0325499773025513
8102,160494,1.002769947052002
8103,160495,1.002769947052002
8104,160496,1.0076500177383423
8105,160497,1.0076500177383423
8106,160591,1.0140399932861328
8107,160592,1.022879958152771
8108,160593,1.0140399932861328
8109,160594,1.0140399932861328
8110,160691,1.0313700437545776
8111,160692,1.0313700437545776
8112,160693,1.0289900302886963
8113,160694,1.0268900394439697
8114,160695,1.0313700437545776
8115,160696,1.0313700437545776
8116,160697,1.0313700437545776
8117,160698,1.0289900302886963
8118,160699,1.0289900302886963
8119,160700,1.0289900302886963
8120,160701,1.0289900302886963
8121,160741,0.9949000477790833
8122,160742,0.9944999814033508
8123,160743,0.9949000477790833
8124,160744,0.9944999814033508
8125,160750,1.019610047340393
8126,160751,1.0193400382995605
8127,160752,1.0151900053024292
8128,160831,1.024999976158142
8129,160832,1.015910029411316
8130,160833,1.015910029411316
8131,160881,0.9780500531196594
8132,160882,0.9780500531196594
8133,160883,0.9780500531196594
8134,160884,0.9780500531196594
8135,160885,1.0376499891281128
8136,160981,1.0305700302124023
8137,160982,1.03643000125885
8138,160983,1.03643000125885
8139,161031,1.0364999771118164
8140,161032,1.03643000125885
8141,161033,1.0364500284194946
8142,161034,1.0363398790359497
8143,161035,1.0364199876785278
8144,161051,1.0246299505233765
8145,161052,1.0177899599075317
8146,161053,1.0177899599075317
8147,161102,1.0548700094223022
8148,161103,1.0548700094223022
8149,161105,1.0413399934768677
8150,161106,1.0652600526809692
8151,161107,1.0652600526809692
8152,161108,1.0652600526809692
8153,161109,1.0436099767684937
8154,161110,1.0548700094223022
8155,161201,1.0203399658203125
8156,161202,1.0203399658203125
8157,161203,1.024999976158142
8158,161204,1.0203399658203125
8159,161251,1.072659969329834
8160,161252,1.070889949798584
8161,161254,1.070889949798584
8162,161255,1.072659969329834
8163,161256,1.070889949798584
8164,161257,1.0459599494934082
8165,161451,1.0025299787521362
8166,161452,1.0090299844741821
8167,161453,1.0025299787521362
8168,161454,1.0090299844741821
8169,161455,1.0209399461746216
8170,161501,1.0690900087356567
8171,161502,1.0690900087356567
8172,161503,1.0230599641799927
8173,161551,0.9942200183868408
8174,161552,0.9942200183868408
8175,161553,1.0366599559783936
8176,161601,1.0252599716186523
8177,161602,1.02947998046875
8178,161603,1.0252599716186523
8179,161651,1.0804500579833984
8180,161652,1.0804500579833984
8181,161653,1.0344699621200562
8182,161701,1.0020300149917603
8183,161702,1.0122100114822388
8184,161703,1.0020300149917603
8185,161704,1.0122100114822388
8186,161705,1.0367499589920044
8187,161706,1.0020300149917603
8188,161707,1.0122100114822388
8189,161751,1.021399974822998
8190,161752,1.023229956626892
8191,161753,1.032920002937317
8192,161754,1.021399974822998
8193,161755,1.023229956626892
8194,161851,1.0094399452209473
8195,161852,1.0086300373077393
8196,161853,1.0086300373077393
8197,161854,1.0094399452209473
8198,161855,1.037660002708435
8199,161951,1.0825599431991577
8200,161952,1.0825599431991577
8201,161953,1.0319000482559204
8202,162001,1.0060700178146362
8203,162002,1.0060700178146362
8204,162003,1.0060700178146362
8205,162004,1.0060700178146362
8206,162005,1.0298999547958374
8207,162051,1.00531005859375
8208,162052,1.00531005859375
8209,162053,1.0299500226974487
8210,162101,0.9879999756813049
8211,162103,1.0350699424743652
8212,162104,1.0366599559783936
8213,162151,1.0349700450897217
8214,162152,1.030269980430603
8215,162153,1.0303800106048584
8216,162154,1.030269980430603
8217,162155,1.0303800106048584
8218,162201,1.0336999893188477
8219,162202,1.0336999893188477
8220,162204,1.0350600481033325
8221,162251,1.030079960823059
8222,162252,1.030079960823059
8223,162253,1.0295499563217163
8224,162254,1.030079960823059
8225,162255,1.030079960823059
8226,162256,1.030079960823059
8227,162301,1.0324900150299072
8228,162302,1.0324900150299072
8229,162303,1.0320099592208862
8230,162401,1.0354700088500977
8231,162402,1.0354700088500977
8232,162403,1.0250600576400757
8233,162451,1.015720009803772
8234,162452,1.017930030822754
8235,162453,1.015720009803772
8236,162454,1.017930030822754
8237,162455,1.0219299793243408
8238,162456,1.0249700546264648
8239,162491,1.0522899627685547
8240,162492,1.0522899627685547
8241,162493,1.0522899627685547
8242,162494,1.0522899627685547
8243,162496,1.0522899627685547
8244,162497,1.0522899627685547
8245,162498,1.0522899627685547
8246,162499,1.034999966621399
8247,162541,1.0199999809265137
8248,162691,1.0640000104904175
8249,162692,1.0641000270843506
8250,162693,1.0640000104904175
8251,162694,1.0641000270843506
8252,162695,1.0372600555419922
8253,162696,1.0640000104904175
8254,162697,1.0641000270843506
8255,162741,1.010740041732788
8256,162742,1.0194100141525269
8257,162743,1.010740041732788
8258,162744,1.0194100141525269
8259,162745,1.0299999713897705
8260,162841,1.02360999584198
8261,162842,1.02360999584198
8262,162843,1.0210000276565552
8263,162861,1.0212299823760986
8264,162862,1.036080002784729
8265,162863,1.0212299823760986
8266,162864,1.036080002784729
8267,162865,1.0235099792480469
8268,162911,1.0321099758148193
8269,162912,1.03125
8270,162913,1.0321099758148193
8271,162914,1.03125
8272,162915,1.034980058670044
8273,162961,1.0156500339508057
8274,162962,1.0156500339508057
8275,162963,1.0156500339508057
8276,163071,1.0324699878692627
8277,163121,1.0249600410461426
8278,163171,1.0044000148773193
8279,163172,1.0199999809265137
8280,163173,1.0044000148773193
8281,163221,1.0037000179290771
8282,163222,1.0037000179290771
8283,163223,1.0299999713897705
8284,163271,1.0801000595092773
8285,163272,1.0802700519561768
8286,163273,1.0375999212265015
8287,163321,1.0300699472427368
8288,163371,0.9931199550628662
8289,163381,0.9768000245094299
8290,163391,0.9528800249099731
8291,163401,0.9968799948692322
8292,170011,0.9869700074195862
8293,170021,0.9699199795722961
8294,170022,0.9699199795722961
8295,170031,0.9706799983978271
8296,170032,0.9706799983978271
8297,170033,0.9706799983978271
8298,170041,0.9815300107002258
8299,170042,0.9815300107002258
8300,170051,0.9727500677108765
8301,170052,0.9727500677108765
8302,170063,1.029539942741394
8303,170064,1.029520034790039
8304,170065,1.028290033340454
8305,170066,1.0306199789047241
8306,170071,1.045549988746643
8307,170072,1.0315099954605103
8308,170073,1.0334299802780151
8309,170093,1.0008399486541748
8310,170094,1.0008399486541748
8311,170101,0.9955899119377136
8312,170102,0.9897099733352661
8313,170103,0.9917699694633484
8314,170111,0.9732300043106079
8315,170121,1.0091500282287598
8316,170122,1.0091500282287598
8317,170123,1.0175100564956665
8318,170124,1.0117299556732178
8319,170125,1.0239800214767456
8320,170126,1.0276199579238892
8321,170131,1.0388699769973755
8322,170132,1.042580008506775
8323,170133,1.0404698848724365
8324,170134,1.0348999500274658
8325,170135,1.021299958229065
8326,170136,1.0481599569320679
8327,170137,1.0150500535964966
8328,170138,1.0148899555206299
8329,170139,1.0151499509811401
8330,170140,1.0154000520706177
8331,170152,0.982450008392334
8332,170153,0.9903500080108643
8333,170154,0.9903500080108643
8334,170155,1.0073699951171875
8335,170156,1.0073699951171875
8336,170161,1.020300030708313
8337,170162,1.020300030708313
8338,170163,1.020300030708313
8339,170164,1.020300030708313
8340,170165,1.020300030708313
8341,170166,1.020300030708313
8342,170167,1.013990044593811
8343,170171,1.0261000394821167
8344,170172,1.0309200286865234
8345,170173,1.0241600275039673
8346,170174,1.0185999870300293
8347,170181,1.020300030708313
8348,170182,1.020300030708313
8349,170183,1.020300030708313
8350,170191,1.00409996509552
8351,170192,1.004080057144165
8352,170193,1.00409996509552
8353,170194,1.0040500164031982
8354,170195,1.0192300081253052
8355,170196,1.0192300081253052
8356,170197,1.0192300081253052
8357,170198,1.0192300081253052
8358,170200,0.9861599802970886
8359,170201,1.0482499599456787
8360,170202,1.044350028038025
8361,170203,1.0446499586105347
8362,170204,1.0435700416564941
8363,170211,1.0175000429153442
8364,170212,1.0175000429153442
8365,170213,1.0175000429153442
8366,170214,1.0175000429153442
8367,170215,1.0175000429153442
8368,170216,1.0175000429153442
8369,170217,1.0175000429153442
8370,170218,1.0175000429153442
8371,170229,1.0993599891662598
8372,170230,1.0993599891662598
8373,170231,1.0246000289916992
8374,170232,1.0246000289916992
8375,170233,0.9322599768638611
8376,170234,1.0993599891662598
8377,170235,1.0577000379562378
8378,170236,1.0262199640274048
8379,170237,1.0262199640274048
8380,170238,1.0137900114059448
8381,170239,1.0183500051498413
8382,170240,1.0044300556182861
8383,170241,1.0603100061416626
8384,170242,1.0229300260543823
8385,170243,1.0209699869155884
8386,170244,1.0209699869155884
8387,170245,1.0837600231170654
8388,170246,1.025879979133606
8389,170247,1.0202300548553467
8390,170248,1.0233099460601807
8391,170251,1.0197399854660034
8392,170254,1.0246000289916992
8393,170255,0.9322599768638611
8394,170256,0.9322599768638611
8395,170259,1.0577000379562378
8396,170260,1.0577000379562378
8397,170331,1.0285899639129639
8398,170332,1.0295100212097168
8399,170341,1.0142899751663208
8400,170381,1.0244499444961548
8401,170382,1.0149999856948853
8402,170383,1.0244499444961548
8403,170401,1.024049997329712
8404,170402,1.0239800214767456
8405,170403,1.0099999904632568
8406,170441,1.0256400108337402
8407,170442,1.0256400108337402
8408,170443,1.025189995765686
8409,170444,1.024999976158142
8410,170446,1.025189995765686
8411,170571,0.9871199727058411
8412,170572,0.9608100056648254
8413,170581,1.0472999811172485
8414,170582,0.9884200096130371
8415,177532,0.9631900191307068
8416,180001,0.9890900254249573
8417,180002,0.9890900254249573
8418,180003,0.9890900254249573
8419,180004,0.9890900254249573
8420,180005,0.9890900254249573
8421,180006,0.9890900254249573
8422,180012,1.0489200353622437
8423,180013,1.0487799644470215
8424,180014,1.059790015220642
8425,180015,1.014930009841919
8426,180016,1.0149199962615967
8427,180017,1.0150699615478516
8428,180021,1.0219299793243408
8429,180022,1.0219299793243408
8430,180031,1.0808199644088745
8431,180032,1.0537099838256836
8432,180033,1.0536600351333618
8433,180034,1.053760051727295
8434,180035,1.0538100004196167
8435,180036,1.0539599657058716
8436,180051,1.04653000831604
8437,180052,1.0293699502944946
8438,180053,1.0017800331115723
8439,180054,1.0259300470352173
8440,180055,1.048930048942566
8441,180056,1.048930048942566
8442,180057,1.0463999509811401
8443,180058,1.04653000831604
8444,180059,1.0463999509811401
8445,180151,1.0272300243377686
8446,180152,1.027500033378601
8447,180153,1.030019998550415
8448,180154,1.0297000408172607
8449,180155,1.0269999504089355
8450,180156,1.0188299417495728
8451,180157,1.022379994392395
8452,180158,1.0223900079727173
8453,180159,1.0236999988555908
8454,180160,1.0047099590301514
8455,180161,1.023650050163269
8456,180162,1.0030800104141235
8457,180163,1.0230499505996704
8458,180164,1.027500033378601
8459,180165,1.027500033378601
8460,180166,1.030019998550415
8461,180167,1.0236999988555908
8462,180168,1.0236999988555908
8463,180169,1.0236999988555908
8464,180170,1.0047099590301514
8465,180171,1.0188299417495728
8466,180251,1.020419955253601
8467,180252,1.0212299823760986
8468,180253,1.0205600261688232
8469,180254,1.0199799537658691
8470,180255,1.0188499689102173
8471,180256,1.020419955253601
8472,180257,1.020419955253601
8473,180258,1.0212299823760986
8474,180259,1.0212299823760986
8475,180260,1.0212299823760986
8476,180261,1.0212299823760986
8477,180441,1.0935100317001343
8478,180442,1.0920299291610718
8479,180443,1.0938899517059326
8480,180444,1.017699956893921
8481,180445,1.0173200368881226
8482,180450,1.0162800550460815
8483,180451,1.0156099796295166
8484,180452,1.0162400007247925
8485,180453,1.0150799751281738
8486,180454,1.021049976348877
8487,180455,1.0217000246047974
8488,180456,1.0017399787902832
8489,180457,1.0269800424575806
8490,180463,1.0273300409317017
8491,180464,1.0162800550460815
8492,180465,1.0156099796295166
8493,180466,1.0156099796295166
8494,180467,1.0162400007247925
8495,180551,0.9977999925613403
8496,180552,1.0230599641799927
8497,180553,0.9977999925613403
8498,180651,0.9883299469947815
8499,180652,0.9902300238609314
8500,180653,1.0071300268173218
8501,180654,0.9883299469947815
8502,180655,0.9902300238609314
8503,180751,1.022670030593872
8504,180752,1.0234800577163696
8505,180753,1.0216100215911865
8506,180754,1.0225600004196167
8507,180755,1.0223499536514282
8508,180756,1.0203200578689575
8509,180757,1.0222899913787842
8510,180758,1.0116699934005737
8511,180759,1.025670051574707
8512,180760,1.0260000228881836
8513,180851,1.043220043182373
8514,180852,1.0290000438690186
8515,180951,1.024590015411377
8516,180952,1.029860019683838
8517,180953,1.0290000438690186
8518,180954,1.029539942741394
8519,180955,1.029189944267273
8520,180956,1.0290000438690186
8521,180957,1.0104999542236328
8522,180958,1.0292099714279175
8523,180959,1.0290000438690186
8524,180960,1.0311599969863892
8525,180961,1.029189944267273
8526,180962,1.0290000438690186
8527,180963,1.0311599969863892
8528,180964,1.029539942741394
8529,180981,1.0295599699020386
8530,180982,1.0295599699020386
8531,181011,1.02947998046875
8532,181012,1.02947998046875
8533,181013,1.0104999542236328
8534,181031,1.0299700498580933
8535,181051,1.0234099626541138
8536,181052,1.0254000425338745
8537,181053,1.0234099626541138
8538,181151,1.0013699531555176
8539,181152,1.0026099681854248
8540,181153,1.0290299654006958
8541,181251,1.0055500268936157
8542,181252,1.0109000205993652
8543,181253,1.0055500268936157
8544,181254,1.0055500268936157
8545,181351,1.0072300434112549
8546,181352,1.026170015335083
8547,181353,1.0072300434112549
8548,181354,1.0072300434112549
8549,181355,1.0072300434112549
8550,181356,1.0072300434112549
8551,181357,1.0072300434112549
8552,181451,1.030269980430603
8553,181452,1.0239800214767456
8554,181453,1.030269980430603
8555,181454,1.030269980430603
8556,181551,1.065060019493103
8557,181552,1.065060019493103
8558,181553,1.030400037765503
8559,181651,0.9948899745941162
8560,181652,1.0199999809265137
