,Bus Number_bench,Voltage_bench
7547,135161,1.02538001537323
7548,135181,1.0667599439620972
7549,135182,0.9918400049209595
7550,135183,1.0299999713897705
7551,135231,0.9932799935340881
7552,135241,1.008139967918396
7553,135261,1.029420018196106
7554,135271,1.0504800081253052
7555,135321,1.0504800081253052
7556,135322,1.0504800081253052
7557,135323,1.0504800081253052
7558,135324,1.0303699970245361
7559,135451,1.0177600383758545
7560,135471,1.0118099451065063
7561,135481,1.026129961013794
7562,135491,1.0177600383758545
7563,135501,1.0118099451065063
7564,139910,1.0167200565338135
7565,140002,1.0367200374603271
7566,140003,1.0307300090789795
7567,140004,1.0306999683380127
7568,140005,1.0371099710464478
7569,140011,1.008470058441162
7570,140012,1.008470058441162
7571,140031,1.0296399593353271
7572,140032,1.0296399593353271
7573,140041,1.0577300786972046
7574,140042,1.0541199445724487
7575,140051,1.0317699909210205
7576,140052,1.0319299697875977
7577,140053,1.0339499711990356
7578,140061,0.997730016708374
7579,140062,0.9989699721336365
7580,140063,0.9977999329566956
7581,140064,0.9995899796485901
7582,140065,0.9983500242233276
7583,140066,0.997759997844696
7584,140067,1.0233999490737915
7585,140071,0.9653499722480774
7586,140072,0.9656699895858765
7587,140073,0.9662200212478638
7588,140074,0.9654600024223328
7589,140075,0.9652400016784668
7590,140076,0.9661600589752197
7591,140077,1.0101200342178345
7592,140078,1.0134600400924683
7593,140081,1.0386199951171875
7594,140082,1.0290000438690186
7595,140083,1.0386199951171875
7596,140181,1.0167100429534912
7597,140182,1.0217000246047974
7598,140183,1.0167100429534912
7599,140281,0.9965400099754333
7600,140282,1.0199999809265137
7601,140283,0.9965400099754333
7602,140331,1.0060499906539917
7603,140332,1.0099799633026123
7604,140333,1.0060499906539917
7605,140381,1.0418299436569214
7606,140382,1.0418299436569214
7607,140383,1.0370399951934814
7608,140384,1.0418299436569214
7609,140401,1.1138099431991577
7610,140402,1.034690022468567
7611,140403,1.1138099431991577
7612,140441,1.0197299718856812
7613,140442,1.0275499820709229
7614,140443,1.0197299718856812
7615,140471,1.0026099681854248
7616,140472,1.0026999711990356
7617,140473,1.037559986114502
7618,140501,1.0531400442123413
7619,140502,1.0531400442123413
7620,140503,1.0315500497817993
7621,140504,1.0531400442123413
7622,140601,1.0574300289154053
7623,140602,1.0574699640274048
7624,140603,1.032789945602417
7625,140604,1.0574300289154053
7626,140605,1.0574699640274048
7627,140651,1.0182700157165527
7628,140652,1.0182799100875854
7629,140653,1.0285199880599976
7630,140654,1.1336400508880615
7631,140655,1.1336400508880615
7632,140656,1.0285199880599976
7633,140701,1.0413299798965454
7634,140702,1.030079960823059
7635,140703,1.0413299798965454
7636,140751,1.1375199556350708
7637,140752,1.1375199556350708
7638,140753,1.029979944229126
7639,140754,1.1375199556350708
7640,140801,1.0144200325012207
7641,140802,1.0145100355148315
7642,140803,1.0268700122833252
7643,140804,1.0144200325012207
7644,140805,1.0145100355148315
7645,140851,1.0144599676132202
7646,140852,1.019029974937439
7647,140853,1.029860019683838
7648,140854,1.0144599676132202
7649,140855,1.0144599676132202
7650,140856,1.0144599676132202
7651,140857,1.019029974937439
7652,140858,1.019029974937439
7653,140901,1.0551899671554565
7654,140902,1.0551899671554565
7655,140903,1.034999966621399
7656,140951,1.0520700216293335
7657,140952,1.0527199506759644
7658,140953,1.0348000526428223
7659,140954,1.0348000526428223
7660,140955,1.0527199506759644
7661,140956,1.0520700216293335
7662,141001,1.038040041923523
7663,141002,1.0291500091552734
7664,141003,1.038040041923523
7665,141004,1.038040041923523
7666,141051,1.2073800563812256
7667,141052,1.2073800563812256
7668,141053,1.0297800302505493
7669,141054,1.2073800563812256
7670,141055,1.2073800563812256
7671,141151,1.03056001663208
7672,141152,1.0303399562835693
7673,141153,1.03056001663208
7674,141154,1.03056001663208
7675,141201,1.0269900560379028
7676,141202,1.0977200269699097
7677,141203,1.0977200269699097
7678,141204,1.0977200269699097
7679,141205,1.0977100133895874
7680,141206,1.0977100133895874
7681,141207,1.0977100133895874
7682,141301,1.0299299955368042
7683,141302,0.9957499504089355
7684,141303,0.9957499504089355
7685,141351,1.0304900407791138
7686,141352,1.0697599649429321
7687,141353,1.0697599649429321
7688,141354,1.0795999765396118
7689,141401,1.123270034790039
7690,141402,1.0270099639892578
7691,141451,1.1232199668884277
7692,141501,1.0094000101089478
7693,141502,1.0094000101089478
7694,141503,1.029960036277771
7695,141504,1.0094000101089478
7696,141505,1.0094000101089478
7697,141506,1.0094000101089478
7698,141601,1.0297399759292603
7699,141602,1.0297399759292603
7700,141603,1.0297399759292603
7701,141604,1.0281800031661987
7702,141605,1.0271199941635132
7703,141606,1.0271199941635132
7704,141607,1.029670000076294
7705,141608,1.0281800031661987
7706,141609,1.0270099639892578
7707,141662,0.9986400008201599
7708,141663,1.019610047340393
7709,141664,0.9986400008201599
7710,141711,1.00518000125885
7711,141712,1.0288100242614746
7712,141713,1.00518000125885
7713,141761,1.0216200351715088
7714,141762,1.0216200351715088
7715,141763,1.0216200351715088
7716,141764,1.0216200351715088
7717,141765,1.0300099849700928
7718,141811,0.9845499992370605
7719,141812,0.9937599897384644
7720,141813,1.0254499912261963
7721,141814,0.9937599897384644
7722,141861,1.0292099714279175
7723,141862,1.0151300430297852
7724,141863,1.0292099714279175
7725,141864,1.0292099714279175
7726,141865,1.0292099714279175
7727,141866,1.0151300430297852
7728,141867,1.0299999713897705
7729,141868,1.0151300430297852
7730,141869,1.0151300430297852
7731,141870,1.0151300430297852
7732,142011,1.0476499795913696
7733,142012,1.0252100229263306
7734,142013,1.0476499795913696
7735,142061,1.0222500562667847
7736,142062,1.0255000591278076
7737,142063,1.0222500562667847
7738,142111,1.0222699642181396
7739,142112,1.0222699642181396
7740,142511,1.0412800312042236
7741,142512,1.0412800312042236
7742,142513,1.0412800312042236
7743,142561,1.05076003074646
7744,142562,1.0506099462509155
7745,142563,1.0299999713897705
7746,142611,1.022670030593872
7747,142612,1.024999976158142
7748,142661,1.0110399723052979
7749,142662,1.0110399723052979
7750,142663,1.0294400453567505
7751,142711,0.9995700120925903
7752,142712,0.9996799230575562
7753,142713,1.0261399745941162
7754,142714,1.0100001096725464
7755,142715,1.0100001096725464
7756,142716,1.0180000066757202
7757,142811,1.0329300165176392
7758,142812,1.0330100059509277
7759,142813,1.0329300165176392
7760,142814,1.0330100059509277
7761,142815,1.0300198793411255
7762,142911,1.0476100444793701
7763,142912,1.0476100444793701
7764,142915,1.0383399724960327
7765,142961,0.9927000403404236
7766,142962,1.0294501781463623
7767,143011,1.004539966583252
7768,143012,1.0110499858856201
7769,143013,1.004539966583252
7770,143014,1.0110499858856201
7771,143015,1.0293099880218506
7772,143061,1.020799994468689
7773,143062,1.0232000350952148
7774,143063,1.020799994468689
7775,143111,1.0280499458312988
7776,143161,1.2526500225067139
7777,143162,1.2526500225067139
7778,143163,1.2526500225067139
7779,143164,1.2526500225067139
7780,143165,1.2526500225067139
7781,143166,1.2526500225067139
7782,143167,1.2526500225067139
7783,143168,1.0494999885559082
7784,143211,1.0293300151824951
7785,143261,1.0550299882888794
7786,143262,1.0550299882888794
7787,143263,1.021209955215454
7788,143311,1.2107499837875366
7789,143312,1.1858700513839722
7790,143313,1.0256999731063843
7791,143321,1.046049952507019
7792,143322,1.046049952507019
7793,143323,1.0086699724197388
7794,143371,1.0299999713897705
7795,143421,0.98170006275177
7796,143422,0.98170006275177
7797,143424,1.0174200534820557
7798,143471,1.0438300371170044
7799,143472,1.0417100191116333
7800,143473,1.030060052871704
7801,143521,1.0299999713897705
7802,143571,1.0540599822998047
7803,143572,1.0540599822998047
7804,143573,1.0540599822998047
7805,143574,1.0540599822998047
7806,143575,1.01705002784729
7807,143621,1.0299999713897705
7808,143622,1.0299999713897705
7809,143623,1.0299999713897705
7810,143624,1.0299999713897705
7811,143625,1.0188100337982178
7812,143671,1.0167499780654907
7813,143672,1.0167499780654907
7814,143673,1.0167499780654907
7815,143674,1.0167499780654907
7816,150011,1.0277199745178223
7817,150012,1.0277199745178223
7818,150013,1.0277199745178223
7819,150021,1.0306999683380127
7820,150022,1.0054899454116821
7821,150023,0.9812399744987488
7822,150041,0.9804799556732178
7823,150042,1.0729899406433105
7824,150051,1.0214500427246094
7825,150052,1.0294500589370728
7826,150053,1.030809998512268
7827,150071,1.013569951057434
7828,150072,1.0131700038909912
7829,150081,0.9973800182342529
7830,150082,1.007699966430664
7831,150083,1.0079799890518188
7832,150084,1.0102800130844116
7833,150085,1.0099999904632568
7834,150091,1.1794899702072144
7835,150092,1.0295300483703613
7836,150101,1.0424100160598755
7837,150102,1.0433599948883057
7838,150111,1.0104399919509888
7839,150112,1.0272799730300903
7840,150121,1.0044300556182861
7841,150122,1.0121999979019165
7842,150131,1.0483499765396118
7843,150132,1.0345300436019897
7844,150133,1.0234899520874023
7845,150134,1.0333000421524048
7846,150135,1.033400058746338
7847,150141,1.0138599872589111
7848,150142,1.0138399600982666
7849,150143,1.0094399452209473
7850,150144,1.0299400091171265
7851,150145,1.0450899600982666
7852,150151,0.9946200251579285
7853,150152,0.9948899745941162
7854,150153,1.0207899808883667
7855,150154,0.9950100183486938
7856,150155,0.9940699934959412
7857,150156,0.9942899942398071
7858,150161,1.0219000577926636
7859,150162,1.022279977798462
7860,150171,1.0344599485397339
7861,150172,1.0346100330352783
7862,150173,1.034369945526123
7863,150181,1.0368499755859375
7864,150182,1.030249834060669
7865,150183,1.0305700302124023
7866,150184,1.107200026512146
7867,150185,1.0349500179290771
7868,150186,1.0302700996398926
7869,150187,1.0309799909591675
7870,150188,1.1080600023269653
7871,150189,1.0116000175476074
7872,150190,1.0116000175476074
7873,150191,1.0145200490951538
7874,150192,1.0145200490951538
7875,150193,1.0091400146484375
7876,150194,1.0205700397491455
7877,150195,1.0205700397491455
7878,150196,1.0205600261688232
7879,150197,1.0205700397491455
7880,150201,1.021690011024475
7881,150202,1.0216699838638306
7882,150203,1.0108699798583984
7883,150204,1.0375499725341797
7884,150205,1.0376499891281128
7885,150206,1.041200041770935
7886,150211,1.0352400541305542
7887,150212,1.0319000482559204
7888,150213,1.0352400541305542
7889,150216,1.0352400541305542
7890,150311,1.1067899465560913
7891,150312,1.1067800521850586
7892,150313,1.033460021018982
7893,150314,1.0457600355148315
7894,150315,1.0319000482559204
7895,150316,1.1067899465560913
7896,150317,1.1067800521850586
7897,150411,1.019819974899292
7898,150412,1.019819974899292
7899,150511,1.0262999534606934
7900,150512,1.0262999534606934
7901,150611,0.9901099801063538
7902,150612,0.9901099801063538
7903,150711,1.050130009651184
7904,150712,1.0148899555206299
7905,150713,1.0321799516677856
7906,150714,1.0215699672698975
7907,150721,1.0432900190353394
7908,150722,1.0433599948883057
7909,150723,1.043779969215393
7910,150724,1.0432900190353394
7911,150741,1.0242400169372559
7912,150751,1.0070099830627441
7913,150752,1.0079100131988525
7914,150753,1.028439998626709
7915,150754,1.0070099830627441
7916,150755,1.0070099830627441
7917,150756,1.0070099830627441
7918,150757,1.0070099830627441
7919,150758,1.0079100131988525
7920,150759,1.0079100131988525
7921,150760,1.0079100131988525
7922,150761,1.0079100131988525
7923,150801,1.003000020980835
7924,150802,1.0256999731063843
7925,150803,1.003000020980835
7926,150808,1.003000020980835
7927,150901,1.025439977645874
7928,150902,1.02252995967865
7929,150903,1.0224499702453613
7930,150904,1.0187300443649292
7931,150905,1.018779993057251
7932,150906,1.022510051727295
7933,150907,1.0290000438690186
7934,150908,1.0290000438690186
7935,150961,1.030079960823059
7936,150962,1.0710899829864502
7937,150963,1.0710899829864502
7938,150981,0.9960299730300903
7939,150982,1.0248500108718872
7940,150983,0.9960299730300903
7941,150984,0.9960299730300903
7942,150985,0.9960299730300903
7943,151031,1.0401400327682495
7944,151032,1.037410020828247
7945,151033,1.0401400327682495
7946,151034,1.037410020828247
7947,151035,1.0344899892807007
7948,151081,1.0585700273513794
7949,151082,1.0591899156570435
7950,151083,1.0598599910736084
7951,151091,1.0147600173950195
7952,151092,1.024999976158142
7953,151093,1.0147600173950195
7954,151141,1.0264999866485596
7955,151142,1.0112299919128418
7956,151143,1.0112299919128418
7957,151144,1.0112299919128418
7958,151145,1.0112299919128418
7959,151146,1.0112299919128418
7960,151147,1.0112299919128418
7961,151191,1.017109990119934
7962,151192,1.0164599418640137
7963,151193,1.0171200037002563
7964,151194,1.0165200233459473
7965,151195,1.017109990119934
7966,151196,1.0164599418640137
7967,151197,0.9902399778366089
7968,151198,0.9902399778366089
7969,151199,1.0171200037002563
7970,151200,1.0165200233459473
7971,151201,1.0149999856948853
7972,151202,1.0149999856948853
7973,151203,1.0149999856948853
7974,151251,1.0092999935150146
7975,151311,1.0193699598312378
7976,151312,1.0193500518798828
7977,151315,1.0193699598312378
7978,151316,1.0193500518798828
7979,151317,1.0286600589752197
7980,151361,0.9972400069236755
7981,151362,0.9972400069236755
7982,151371,1.0341299772262573
7983,151372,1.0199999809265137
7984,151421,1.0299999713897705
7985,151422,1.0299999713897705
7986,151423,1.0299999713897705
7987,151424,1.0176399946212769
7988,151481,1.0299999713897705
7989,151531,1.0790799856185913
7990,151532,1.0942000150680542
7991,151533,1.0790799856185913
7992,151534,1.0942000150680542
7993,151535,1.0341700315475464
7994,151551,1.0671000480651855
7995,151552,1.0233900547027588
7996,151601,1.0299999713897705
7997,160002,1.0447299480438232
7998,160003,1.0447800159454346
7999,160009,1.0262700319290161
8000,160010,1.0262999534606934
8001,160051,1.0101699829101562
8002,160061,1.0035899877548218
8003,160062,1.0035899877548218
8004,160063,1.0035899877548218
8005,160074,1.031499981880188
8006,160075,1.031499981880188
8007,160076,1.031499981880188
8008,160077,1.031499981880188
8009,160091,1.0084099769592285
8010,160092,1.0242199897766113
8011,160093,1.0238300561904907
8012,160094,1.029189944267273
8013,160095,1.0286400318145752
8014,160096,1.0282800197601318
8015,160101,1.024780035018921
8016,160102,1.0222300291061401
8017,160103,1.0213199853897095
8018,160104,1.0213299989700317
8019,160105,1.0250099897384644
8020,160106,1.024999976158142
8021,160107,1.025089979171753
8022,160108,1.0251100063323975
8023,160121,1.0433000326156616
8024,160122,1.0473400354385376
8025,160131,1.0146000385284424
8026,160141,1.0407299995422363
8027,160142,1.0407299995422363
8028,160151,1.0867799520492554
8029,160152,1.0867799520492554
8030,160153,1.0826300382614136
8031,160161,1.04475998878479
8032,160175,1.024839997291565
8033,160176,1.024839997291565
8034,160191,1.0433000326156616
8035,160192,1.0409499406814575
8036,160193,1.0417799949645996
8037,160201,1.0230200290679932
8038,160202,1.0230200290679932
8039,160203,1.0230200290679932
8040,160205,1.0230200290679932
8041,160211,1.022379994392395
8042,160212,1.0285300016403198
8043,160221,1.0043699741363525
8044,160222,1.0254100561141968
8045,160231,1.0430799722671509
8046,160232,1.0430799722671509
8047,160233,1.0425500869750977
8048,160234,1.035249948501587
8049,160235,1.035249948501587
8050,160236,1.0352400541305542
8051,160261,1.0286500453948975
8052,160262,1.0286500453948975
8053,160263,1.0189199447631836
8054,160264,1.0290000438690186
8055,160272,1.058500051498413
8056,160273,1.0386799573898315
8057,160274,1.0761899948120117
8058,160289,1.0505399703979492
8059,160290,1.051990032196045
8060,160291,1.051990032196045
8061,160292,1.0505399703979492
8062,160293,1.0519800186157227
8063,160294,1.034999966621399
8064,160295,1.034999966621399
8065,160296,1.0434399843215942
8066,160297,1.04354989528656
8067,160298,1.0355499982833862
8068,160299,1.034999966621399
8069,160300,1.0434399843215942
