,Voltage_study,Voltage_bench,Sensitivity
142962,1.037350058555603,1.0304299592971802,-0.6715739576460691
143011,1.033660054206848,1.0269399881362915,-0.6543776801166454
143012,1.0187000036239624,1.026859998703003,0.7946550736563096
143013,1.033660054206848,1.0269399881362915,-0.6543776801166454
143014,1.0187000036239624,1.026859998703003,0.7946550736563096
143015,1.0299500226974487,1.0300099849700928,0.005821523433657202
143061,1.0074199438095093,0.996940016746521,-1.0512093894263728
143062,1.0232000350952148,1.0232000350952148,0.0
143063,1.0074199438095093,0.996940016746521,-1.0512093894263728
143111,1.0277899503707886,1.0273900032043457,-0.0389284658401842
143161,1.2468199729919434,1.2563600540161133,0.7593429123819919
143162,1.2468199729919434,1.2563600540161133,0.7593429123819919
143163,1.2468199729919434,1.2563600540161133,0.7593429123819919
143164,1.2468199729919434,1.2563600540161133,0.7593429123819919
143165,1.2468199729919434,1.2563600540161133,0.7593429123819919
143166,1.2468199729919434,1.2563600540161133,0.7593429123819919
143167,1.2468199729919434,1.2563600540161133,0.7593429123819919
143168,1.0447700023651123,1.0530099868774414,0.7825172234846186
143211,0.967289924621582,1.0299999713897705,6.088354224279669
143212,1.0189000368118286,1.0102200508117676,-0.8592173549798569
143213,1.0146000385284424,1.010599970817566,-0.39581118408705745
143214,1.011579990386963,1.010640025138855,-0.09300692875079486
143215,0.967289924621582,1.0299999713897705,6.088354224279669
143216,1.0146000385284424,1.010599970817566,-0.39581118408705745
143217,1.0277199745178225,1.0300300121307373,0.224268961652509
143261,1.0483700037002563,1.0392800569534302,-0.874638812320969
143262,1.0483700037002563,1.0392800569534302,-0.874638812320969
143263,1.024219989776611,1.0234400033950806,-0.07621222337831952
143311,1.000730037689209,1.1539000272750854,13.274112658406352
143312,1.0265100002288818,1.0678999423980713,3.875825864007857
143313,1.027500033378601,1.0234500169754028,-0.3957219537860029
143321,1.0562700033187866,1.063979983329773,0.7246358138108577
143322,1.0562700033187866,1.063979983329773,0.7246358138108577
143323,1.0115400552749634,1.017930030822754,0.6277421192324736
143371,1.0248600244522097,1.026859998703003,0.1947660102954
143372,1.019200086593628,1.027209997177124,0.7797734256391712
143373,1.019200086593628,1.027209997177124,0.7797734256391712
143374,1.029860019683838,1.0300300121307373,0.01650364017527653
143421,0.9867600798606871,0.987339973449707,0.058732919218673255
143422,0.9867600798606871,0.987339973449707,0.058732919218673255
143424,1.0214099884033203,1.0209300518035889,-0.047009743604234475
143471,1.0164400339126587,1.0217000246047974,0.5148273040487871
143472,1.018489956855774,1.0227500200271606,0.41653024570692126
143473,1.0299500226974487,1.0299999713897705,0.004849387738757117
143521,1.0157300233840942,1.029360055923462,1.3241268165530153
143522,1.0255099534988403,1.0295499563217163,0.3924047393785277
143523,1.0157300233840942,1.029360055923462,1.3241268165530153
143524,1.0255099534988403,1.0295499563217163,0.3924047393785277
143525,1.0252599716186523,1.0295599699020386,0.41765398899447986
143571,1.0414899587631226,1.0276000499725342,-1.3516843241647984
143572,1.0414899587631226,1.0276000499725342,-1.3516843241647984
143573,1.0414899587631226,1.0276000499725342,-1.3516843241647984
143574,1.0414899587631226,1.0276000499725342,-1.3516843241647984
143575,1.0304900407791138,1.0299999713897705,-0.04757955368503701
143621,1.0441800355911257,1.051120042800903,0.6602487753239353
143622,1.0441800355911257,1.051120042800903,0.6602487753239353
143623,1.0441800355911257,1.051120042800903,0.6602487753239353
143624,1.0441800355911257,1.051120042800903,0.6602487753239353
143625,1.0331900119781494,1.034459948539734,0.12276324118467462
143671,0.9975600242614746,1.000789999961853,0.3227426033934726
143672,0.9961799383163452,1.0,0.3820061683654785
143673,1.0099999904632568,1.0099999904632568,0.0
143674,1.0099999904632568,1.0099999904632568,0.0
150011,1.027269959449768,1.0243699550628662,-0.2831012733796825
150012,1.027269959449768,1.0243699550628662,-0.2831012733796825
150013,1.027269959449768,1.0243699550628662,-0.2831012733796825
150021,1.0451698303222656,1.0294500589370728,-1.5270067011724533
150022,1.153059959411621,1.1395399570465088,-1.1864439049731808
150023,0.9783899188041688,0.9772199988365172,-0.11971920028698774
150041,0.97979998588562,0.9781800508499146,-0.1656070407792448
150042,1.0496000051498413,1.069000005722046,1.8147802121947645
150051,1.022320032119751,1.0053000450134275,-1.693025598750086
150052,1.0297000408172607,1.0091300010681152,-2.038393440624411
150053,1.0290900468826294,1.0098400115966797,-1.9062460454020893
150071,1.013520121574402,1.0186599493026731,0.5045675675959898
150072,1.013149976730347,1.0186599493026731,0.5409040157216435
150081,1.0715200901031494,1.0199999809265137,-5.050991190199594
150082,1.042980074882507,1.0446699857711792,0.16176504653999402
150083,1.0354399681091309,1.036870002746582,0.137918411533088
150084,1.0438300371170044,1.044450044631958,0.05936210335192151
150085,1.0199999809265137,1.0199999809265137,0.0
150091,1.1790800094604492,1.1785099506378174,-0.04837115056375352
150092,1.0288300514221191,1.028540015220642,-0.028198825245980566
150101,1.0396701097488403,1.017549991607666,-2.1738605791963006
150102,1.040279984474182,1.01610004901886,-2.3796805716789224
150111,1.0194799900054932,1.0103800296783447,-0.9006472871445625
150112,1.0195800065994265,1.0274200439453125,0.7630800461883258
150121,1.0054099559783936,0.9937700033187866,-1.1712924138114693
150122,1.0137799978256226,0.9933300018310548,-2.05873133368279
150131,1.0473099946975708,1.032289981842041,-1.4550187563312145
150132,1.0338499546051023,1.025089979171753,-0.8545567327101596
150133,1.0232700109481812,1.0199600458145142,-0.3245190973165756
150134,1.0327099561691284,1.0243500471115112,-0.816118384646994
150135,1.0327999591827393,1.0244300365447998,-0.8170321387851482
150141,1.0185600519180298,1.019819974899292,0.12354366577165989
150142,1.0185099840164185,1.0197900533676147,0.12552283158373273
150143,1.0133099555969238,1.0178899765014648,0.4499524516670024
150144,1.035040020942688,1.0227700471878052,-1.199680591802641
150145,1.0443899631500244,1.037179946899414,-0.6951557704296398
150151,0.9918400645256042,0.9585599899291992,-3.4718822969925074
150152,0.9920700192451476,0.958180010318756,-3.5369146257932758
150153,1.0180599689483645,0.985140025615692,-3.3416511842667416
150154,0.9922199845314026,0.958620011806488,-3.5050356044202022
150155,0.991249978542328,0.9578399658203124,-3.488057913035883
150156,0.9914600253105164,0.9579899907112122,-3.4937770669666426
150161,1.023110032081604,1.0195800065994265,-0.34622348999870023
150162,1.0235099792480469,1.0201798677444458,-0.3264239580578809
150171,1.027519941329956,1.028349995613098,0.08071709891407088
150172,1.0259499549865725,1.026769995689392,0.07986605629910444
150173,1.029289960861206,1.0292799472808838,-0.0009728723802226164
150181,1.04653000831604,0.9881500005722046,-5.908010697771547
150182,1.0374001264572144,0.9931200742721558,-4.45868060994647
150183,1.0378499031066897,0.9890999794006348,-4.928715470765242
150184,1.1128201484680176,1.0786199569702148,-3.1707360203003496
150185,1.0439798831939695,0.9893500208854676,-5.521793213246022
150186,1.0374000072479248,0.9931600093841552,-4.4544683078009
150187,1.038390040397644,0.9888400435447692,-5.010921349346783
150188,1.113980054855347,1.0780800580978394,-3.3299935833011673
150189,1.0099999904632568,1.0099999904632568,0.0
150190,1.0099999904632568,1.0099999904632568,0.0
150191,1.0127099752426147,1.0218199491500854,0.89154394715508
150192,1.0127099752426147,1.0218199491500854,0.89154394715508
150193,1.007889986038208,1.0207300186157229,1.2579264196548328
150194,1.017680048942566,1.0205700397491455,0.2831741765895798
150195,1.017680048942566,1.0205700397491455,0.2831741765895798
150196,1.0176700353622437,1.0205700397491455,0.2841553518085512
150197,1.017680048942566,1.0205700397491455,0.2831741765895798
150201,1.0203801393508911,1.046720027923584,2.516421571195523
150202,1.0203700065612793,1.0466099977493286,2.50714126985953
150203,1.009950041770935,1.0358099937438965,2.496592244634713
150204,1.0289499759674072,1.031440019607544,0.24141429388052674
150205,1.0290299654006958,1.0317599773406982,0.2645975808287204
150206,1.0382699966430664,1.042799949645996,0.43440287894792196
150211,1.034890055656433,1.0372999906539917,0.2323276794824986
150212,1.0319000482559204,1.0319000482559204,0.0
150213,1.034890055656433,1.0372999906539917,0.2323276794824986
150216,1.034890055656433,1.0372999906539917,0.2323276794824986
150311,1.125880002975464,1.161460041999817,3.063388987802855
150312,1.1258699893951416,1.1614400148391724,3.0625796416146587
150313,1.0392500162124634,1.0584499835968018,1.8139702094465973
150314,1.0498900413513184,1.0614099502563477,1.0853402026471537
150315,1.0319000482559204,1.0319000482559204,0.0
150316,1.125880002975464,1.161460041999817,3.063388987802855
150317,1.1258699893951416,1.1614400148391724,3.0625796416146587
150411,1.025920033454895,1.0235300064086914,-0.233508253909391
150412,1.025920033454895,1.0235300064086914,-0.233508253909391
150511,1.023569941520691,1.0302599668502808,0.6493531288071538
150512,1.023569941520691,1.0302599668502808,0.6493531288071538
150611,1.0003999471664429,1.0109800100326538,1.0465155355415199
150612,1.0003999471664429,1.0109800100326538,1.0465155355415199
150711,1.0558799505233765,0.940540075302124,-12.263153718803796
150712,1.0141299962997437,1.0191998481750488,0.4974345202644126
150713,1.0273100137710571,1.0099999904632568,-1.7138637100244627
150714,1.0184199810028076,1.0099999904632568,-0.8336624375302006
150721,1.0256500244140625,1.036860108375549,1.081156837931537
150722,1.0257899761199951,1.036860108375549,1.0676591920290555
150723,1.0314199924468994,1.036860108375549,0.5246721216011214
150724,1.0314199924468994,1.036860108375549,0.5246721216011214
150741,0.9984700083732604,1.0246200561523438,2.5521702041713
150751,1.022379994392395,1.041640043258667,1.8490119490816455
150752,1.0223900079727173,1.0325599908828735,0.9849290113846627
150753,1.0288699865341189,1.0293400287628174,0.04566442726058762
150754,1.022379994392395,1.041640043258667,1.8490119490816455
150755,1.022379994392395,1.041640043258667,1.8490119490816455
150756,1.022379994392395,1.041640043258667,1.8490119490816455
150757,1.022379994392395,1.041640043258667,1.8490119490816455
150758,1.0223900079727173,1.0325599908828735,0.9849290113846627
150759,1.0223900079727173,1.0325599908828735,0.9849290113846627
150760,1.0223900079727173,1.0325599908828735,0.9849290113846627
150761,1.0223900079727173,1.0325599908828735,0.9849290113846627
150801,1.000880002975464,0.9711299538612366,-3.063446760749227
150802,1.0233800411224363,1.021630048751831,-0.17129413653634082
150803,1.000880002975464,0.9711299538612366,-3.063446760749227
150808,1.000880002975464,0.9711299538612366,-3.063446760749227
150901,1.0222599506378174,0.9968799948692322,-2.5459389193495126
150902,1.0223900079727173,0.997040033340454,-2.5425232472693673
150903,1.013219952583313,1.0005600452423096,-1.2652821188694896
150904,1.0761699676513672,1.051900029182434,-2.3072476276853395
150905,1.076259970664978,1.0518200397491455,-2.323584833167976
150906,1.0666699409484863,1.0548700094223022,-1.118614750707179
150907,1.0290000438690186,1.0290000438690186,0.0
150908,1.0290000438690186,1.0290000438690186,0.0
150961,1.029960036277771,1.0273000001907349,-0.2589346915742484
150962,1.0708500146865845,1.0516899824142456,-1.8218327256817024
150963,1.0708500146865845,1.0516899824142456,-1.8218327256817024
150981,0.9967599511146544,0.9428499937057496,-5.717766110070035
150982,1.0249700546264648,1.0146499872207642,-1.0171061484924926
150983,0.9967599511146544,0.9428499937057496,-5.717766110070035
150984,0.9967599511146544,0.9428499937057496,-5.717766110070035
150985,0.9967599511146544,0.9428499937057496,-5.717766110070035
151031,1.0406899452209473,0.9966599941253662,-4.417750421919984
151032,1.0406999588012695,0.9972599744796752,-4.3559338019416
151033,1.0406899452209473,0.9966599941253662,-4.417750421919984
151034,1.0406999588012695,0.9972599744796752,-4.3559338019416
151035,1.030769944190979,1.0307199954986572,-0.004846000129997713
151081,1.082260012626648,1.0655900239944458,-1.5643904556945287
151082,1.0822499990463257,1.0664299726486206,-1.4834566547688022
151083,1.0656800270080566,1.066980004310608,0.1218370819789828
151091,1.0165599584579468,0.9892900586128236,-2.756512067184913
151092,1.024999976158142,1.024999976158142,0.0
151093,1.0165599584579468,0.9892900586128236,-2.756512067184913
151141,1.0305399894714355,1.0264999866485596,-0.3935706649219025
151142,1.012570023536682,1.0167700052261353,0.4130709666754231
151143,1.012570023536682,1.0167700052261353,0.4130709666754231
151144,1.012570023536682,1.0167700052261353,0.4130709666754231
151145,1.012570023536682,1.0167700052261353,0.4130709666754231
151146,1.012570023536682,1.0167700052261353,0.4130709666754231
151147,1.012570023536682,1.0167700052261353,0.4130709666754231
151191,1.0245599746704102,1.0071300268173218,-1.730655167552651
151192,1.02374005317688,1.0067399740219116,-1.6886266159724852
151193,1.0245399475097656,1.0070600509643557,-1.735735275038591
151194,1.023800015449524,1.006719946861267,-1.6966057582854854
151195,1.0245599746704102,1.0071300268173218,-1.730655167552651
151196,1.02374005317688,1.0067399740219116,-1.6886266159724852
151197,0.9902399778366088,0.9902399778366088,0.0
151198,0.9902399778366088,0.9902399778366088,0.0
151199,1.0245399475097656,1.0070600509643557,-1.735735275038591
151200,1.023800015449524,1.006719946861267,-1.6966057582854854
151201,1.0149999856948853,1.0149999856948853,0.0
151202,1.0149999856948853,1.0149999856948853,0.0
151203,1.0149999856948853,1.0149999856948853,0.0
151251,1.013659954071045,1.012619972229004,-0.10270208672181155
151311,1.0242899656295776,0.9945899844169616,-2.986153256914858
151312,1.0242799520492554,0.9945899844169616,-2.985146452052638
151315,1.0242899656295776,0.9945899844169616,-2.986153256914858
151316,1.0242799520492554,0.9945899844169616,-2.985146452052638
151317,1.0290100574493408,1.0268000364303589,-0.21523382748066594
151361,0.9949899911880492,1.0061399936676023,1.1081959319506713
151362,0.9949899911880492,1.0061399936676023,1.1081959319506713
151371,1.0382100343704224,1.0387799739837646,0.054866249602073376
151372,1.0199999809265137,1.0199999809265137,0.0
151373,1.0382100343704224,1.0387799739837646,0.054866249602073376
151374,1.0382100343704224,1.0387799739837646,0.054866249602073376
151421,1.0635000467300415,1.0674699544906616,0.37189878215488886
151422,1.0635000467300415,1.0674699544906616,0.37189878215488886
151423,1.0635000467300415,1.0674699544906616,0.37189878215488886
151424,1.021340012550354,1.0241400003433228,0.27339892905560853
151531,1.0899800062179563,1.080989956855774,-0.8316496656760198
151532,1.0980199575424194,1.0933799743652344,-0.424370601800972
151533,1.0899800062179563,1.080989956855774,-0.8316496656760198
