,Bus Number_bench,Voltage_bench
8209,161755,1.0002599954605103
8210,161851,1.0107300281524658
8211,161852,1.009060025215149
8212,161853,1.009060025215149
8213,161854,1.0107300281524658
8214,161855,1.0346800088882446
8215,161951,1.0209800004959106
8216,161952,1.0209800004959106
8217,161953,1.0321799516677856
8218,162001,1.020840048789978
8219,162002,1.020840048789978
8220,162003,1.020840048789978
8221,162004,1.020840048789978
8222,162005,1.029979944229126
8223,162051,1.0206999778747559
8224,162052,1.0206999778747559
8225,162053,1.0299899578094482
8226,162101,1.0046600103378296
8227,162103,1.0340900421142578
8228,162104,1.034999966621399
8229,162151,1.03410005569458
8230,162152,1.0382499694824219
8231,162153,1.0385199785232544
8232,162154,1.0382499694824219
8233,162155,1.0385199785232544
8234,162201,1.0454699993133545
8235,162202,1.0454699993133545
8236,162204,1.0356800556182861
8237,162251,1.028939962387085
8238,162252,1.028939962387085
8239,162253,1.0290600061416626
8240,162254,1.028939962387085
8241,162255,1.028939962387085
8242,162256,1.028939962387085
8243,162301,1.034540057182312
8244,162302,1.034540057182312
8245,162303,1.0330100059509277
8246,162401,1.0071699619293213
8247,162402,1.0071699619293213
8248,162403,1.019950032234192
8249,162451,1.0357799530029297
8250,162452,1.0358799695968628
8251,162453,1.0357799530029297
8252,162454,1.0358799695968628
8253,162455,1.029860019683838
8254,162456,1.027899980545044
8255,162491,1.0312800407409668
8256,162492,1.0312800407409668
8257,162493,1.0312800407409668
8258,162494,1.0312800407409668
8259,162496,1.0312800407409668
8260,162497,1.0312800407409668
8261,162498,1.0312800407409668
8262,162499,1.0299999713897705
8263,162691,1.05771005153656
8264,162692,1.061210036277771
8265,162693,1.05771005153656
8266,162694,1.061210036277771
8267,162695,1.0358699560165405
8268,162696,1.05771005153656
8269,162697,1.061210036277771
8270,162741,1.0435099601745605
8271,162742,1.0439499616622925
8272,162743,1.0435099601745605
8273,162744,1.0439499616622925
8274,162745,1.0329999923706055
8275,162841,1.0161399841308594
8276,162842,1.0161399841308594
8277,162843,1.0266000032424927
8278,162911,1.0315799713134766
8279,162912,1.0315799713134766
8280,162913,1.0315799713134766
8281,162914,1.0315799713134766
8282,162915,1.034999966621399
8283,162961,1.0279799699783325
8284,162962,1.0279799699783325
8285,162963,1.0279799699783325
8286,163071,1.0299999713897705
8287,163121,1.0120099782943726
8288,163122,1.0120099782943726
8289,163123,1.0200201272964478
8290,163171,0.9706900119781494
8291,163172,1.0099999904632568
8292,163173,0.9706900119781494
8293,163221,1.0253900289535522
8294,163222,1.0253900289535522
8295,163223,1.0299999713897705
8296,163271,1.0543800592422485
8297,163272,1.0543800592422485
8298,163273,1.0299999713897705
8299,163371,0.9980700016021729
8300,163381,1.0207200050354004
8301,163391,0.9868900179862976
8302,163401,0.9902899861335754
8303,170011,1.0136899948120117
8304,170021,1.0115300416946411
8305,170022,1.0115300416946411
8306,170031,1.0087000131607056
8307,170032,1.0087000131607056
8308,170033,1.0087000131607056
8309,170041,0.9939799904823303
8310,170042,0.9939799904823303
8311,170051,0.9884600043296814
8312,170052,0.9884600043296814
8313,170063,1.0395499467849731
8314,170064,1.0393999814987183
8315,170065,1.046350121498108
8316,170066,1.0463600158691406
8317,170071,1.0814299583435059
8318,170072,1.078760027885437
8319,170073,1.0852700471878052
8320,170093,1.0145000219345093
8321,170094,1.0145000219345093
8322,170101,0.9839099645614624
8323,170102,0.9776700139045715
8324,170103,0.9802500605583191
8325,170111,1.0044900178909302
8326,170121,1.016950011253357
8327,170122,1.016950011253357
8328,170123,0.9996999502182007
8329,170124,0.9989800453186035
8330,170125,1.0107200145721436
8331,170126,1.0134899616241455
8332,170131,1.0242799520492554
8333,170132,1.0266400575637817
8334,170133,1.0329500436782837
8335,170134,1.0102100372314453
8336,170135,1.0085999965667725
8337,170136,1.015779972076416
8338,170137,0.9996999502182007
8339,170138,0.9996299743652344
8340,170139,0.9998599290847778
8341,170140,0.9999499917030334
8342,170152,1.011160135269165
8343,170153,1.0134899616241455
8344,170154,1.0134899616241455
8345,170155,1.0149999856948853
8346,170156,1.0149999856948853
8347,170161,1.0247000455856323
8348,170162,1.0240399837493896
8349,170163,1.0240700244903564
8350,170164,1.024150013923645
8351,170165,1.0228699445724487
8352,170166,1.0240700244903564
8353,170167,1.0203499794006348
8354,170171,0.9837599992752075
8355,170172,0.9836900234222412
8356,170173,0.9833700060844421
8357,170174,1.020300030708313
8358,170181,1.02006995677948
8359,170182,1.02006995677948
8360,170183,1.0185699462890625
8361,170191,1.0184500217437744
8362,170192,1.0184299945831299
8363,170193,1.0184500217437744
8364,170194,1.0184199810028076
8365,170195,1.020300030708313
8366,170196,1.020300030708313
8367,170197,1.020300030708313
8368,170198,1.020300030708313
8369,170200,0.977929949760437
8370,170201,1.0237200260162354
8371,170202,1.0210100412368774
8372,170203,1.0239100456237793
8373,170204,1.0218900442123413
8374,170211,1.0175000429153442
8375,170212,1.0175000429153442
8376,170213,1.0494699478149414
8377,170214,1.0494699478149414
8378,170215,1.0270299911499023
8379,170216,1.0270299911499023
8380,170217,1.0664299726486206
8381,170218,1.0664299726486206
8382,170229,1.0936199426651
8383,170230,1.0936199426651
8384,170231,1.0246000289916992
8385,170232,1.0246000289916992
8386,170233,0.9256399273872375
8387,170234,1.0936199426651
8388,170235,1.052049994468689
8389,170236,1.021090030670166
8390,170237,1.021090030670166
8391,170238,1.0105299949645996
8392,170239,1.0134600400924683
8393,170240,0.9986000061035156
8394,170241,1.0550600290298462
8395,170242,1.0176299810409546
8396,170243,1.0156199932098389
8397,170244,1.0156199932098389
8398,170245,1.079259991645813
8399,170246,1.0209100246429443
8400,170247,1.0148500204086304
8401,170248,1.017930030822754
8402,170251,1.01774001121521
8403,170254,1.0246000289916992
8404,170255,0.9256399273872375
8405,170256,0.9256399273872375
8406,170259,1.052049994468689
8407,170260,1.052049994468689
8408,170331,0.9968199729919434
8409,170332,0.9968699812889099
8410,170341,0.9634000062942505
8411,170381,0.9279599785804749
8412,170382,1.0143200159072876
8413,170383,0.9279599785804749
8414,170401,1.0120500326156616
8415,170402,1.0120500326156616
8416,170403,1.0099999904632568
8417,170441,1.0230599641799927
8418,170442,1.0230599641799927
8419,170443,1.0221099853515625
8420,170444,1.024999976158142
8421,170446,1.0221099853515625
8422,170521,1.0789599418640137
8423,170522,1.0789599418640137
8424,170523,1.0261601209640503
8425,170571,0.9978699684143066
8426,170572,0.9978699684143066
8427,170581,1.0133299827575684
8428,170582,1.0133299827575684
8429,170601,1.0298000574111938
8430,177532,0.9991600513458252
8431,180001,0.9921600222587585
8432,180002,0.9921600222587585
8433,180003,0.9921600222587585
8434,180004,0.9921600222587585
8435,180005,0.9921600222587585
8436,180006,0.9921600222587585
8437,180012,1.0324499607086182
8438,180013,1.0324300527572632
8439,180014,1.031790018081665
8440,180015,1.0218299627304077
8441,180016,1.0218299627304077
8442,180017,1.0218499898910522
8443,180021,1.025629997253418
8444,180022,1.025629997253418
8445,180031,1.0438100099563599
8446,180032,1.0170799493789673
8447,180033,1.0170799493789673
8448,180034,1.0169899463653564
8449,180035,1.0170799493789673
8450,180036,1.0170799493789673
8451,180051,1.0491199493408203
8452,180052,1.0288300514221191
8453,180053,1.0332399606704712
8454,180054,1.025920033454895
8455,180055,1.048509955406189
8456,180056,1.048509955406189
8457,180057,1.047860026359558
8458,180058,1.0491199493408203
8459,180059,1.047860026359558
8460,180151,1.0273799896240234
8461,180152,1.027500033378601
8462,180153,1.0304399728775024
8463,180154,1.029979944229126
8464,180155,1.026129961013794
8465,180156,1.0174200534820557
8466,180157,1.0209100246429443
8467,180158,1.0204299688339233
8468,180159,1.0248600244522095
8469,180160,1.006369948387146
8470,180161,1.0248899459838867
8471,180162,1.0048500299453735
8472,180163,1.0244100093841553
8473,180164,1.027500033378601
8474,180165,1.027500033378601
8475,180166,1.0304399728775024
8476,180167,1.0248600244522095
8477,180168,1.0248600244522095
8478,180169,1.0248600244522095
8479,180170,1.006369948387146
8480,180171,1.0174200534820557
8481,180251,1.01951003074646
8482,180252,1.0206400156021118
8483,180253,1.0194300413131714
8484,180254,1.018589973449707
8485,180255,1.0169099569320679
8486,180256,1.01951003074646
8487,180257,1.01951003074646
8488,180258,1.0206400156021118
8489,180259,1.0206400156021118
8490,180260,1.0206400156021118
8491,180261,1.0206400156021118
8492,180441,1.062540054321289
8493,180442,1.0611900091171265
8494,180443,1.0631400346755981
8495,180444,1.0148500204086304
8496,180445,1.014680027961731
8497,180450,1.0179100036621094
8498,180451,1.0170400142669678
8499,180452,1.0178699493408203
8500,180453,1.016469955444336
8501,180454,1.0216599702835083
8502,180455,1.0217000246047974
8503,180456,1.0251599550247192
8504,180457,1.0254900455474854
8505,180463,1.0254000425338745
8506,180464,1.0179100036621094
8507,180465,1.0170400142669678
8508,180466,1.0170400142669678
8509,180467,1.0178699493408203
8510,180551,1.0240600109100342
8511,180552,1.030869960784912
8512,180553,1.0240600109100342
8513,180651,1.0124000310897827
8514,180652,1.0128099918365479
8515,180653,1.0154000520706177
8516,180654,1.0124000310897827
8517,180655,1.0128099918365479
8518,180751,1.0223499536514282
8519,180752,1.0226900577545166
8520,180753,1.0204700231552124
8521,180754,1.0204299688339233
8522,180755,1.021720051765442
8523,180756,1.0215400457382202
8524,180757,1.0206300020217896
8525,180758,1.0121099948883057
8526,180759,1.025670051574707
8527,180760,1.0260000228881836
8528,180851,1.0339499711990356
8529,180852,1.0290000438690186
8530,180951,1.0598399639129639
8531,180952,1.0327199697494507
8532,180953,1.0290000438690186
8533,180954,1.0296000242233276
8534,180955,1.0292199850082397
8535,180956,1.0290000438690186
8536,180957,1.0104700326919556
8537,180958,1.0312600135803223
8538,180959,1.0290000438690186
8539,180960,1.0808199644088745
8540,180961,1.0292199850082397
8541,180962,1.0290000438690186
8542,180963,1.0808199644088745
8543,180964,1.0296000242233276
8544,180981,1.0295699834823608
8545,180982,1.0295699834823608
8546,181011,1.0294300317764282
8547,181012,1.0294300317764282
8548,181013,1.0104700326919556
8549,181031,1.0677599906921387
8550,181051,1.0282299518585205
8551,181052,1.0254000425338745
8552,181053,1.0282299518585205
8553,181151,0.996649980545044
8554,181152,1.000290036201477
8555,181153,1.0288699865341187
8556,181251,0.9931100010871887
8557,181252,1.0109000205993652
8558,181253,0.9931100010871887
8559,181254,0.9931100010871887
8560,181351,1.0132499933242798
8561,181352,1.0264400243759155
8562,181353,1.0132499933242798
8563,181354,1.0132499933242798
8564,181355,1.0132499933242798
8565,181356,1.0132499933242798
8566,181357,1.0132499933242798
8567,181451,1.0113099813461304
8568,181452,1.0207699537277222
8569,181453,1.0113099813461304
8570,181454,1.0113099813461304
8571,181551,1.0453499555587769
8572,181552,1.0453499555587769
8573,181553,1.0269999504089355
8574,181651,0.9972899556159973
8575,181652,1.031309962272644
8576,181653,0.9972899556159973
8577,181681,1.0380200147628784
8578,181682,1.0250400304794312
8579,181683,1.0380200147628784
8580,181731,1.0250400304794312
8581,181732,1.0316100120544434
8582,181733,1.0316100120544434
8583,181751,1.0196800231933594
8584,181752,1.0196800231933594
8585,181753,1.0196800231933594
8586,181754,1.0251100063323975
8587,181851,1.0159300565719604
8588,181852,1.0159300565719604
8589,181853,1.0319000482559204
8590,181901,1.0159300565719604
8591,181902,1.0159300565719604
8592,181951,1.061310052871704
8593,181952,1.061310052871704
8594,181953,1.0356800556182861
8595,182001,1.0500099658966064
8596,182002,1.0500099658966064
8597,182051,1.0203800201416016
8598,182052,1.008970022201538
8599,182053,1.008970022201538
8600,182054,1.008970022201538
8601,182055,1.008970022201538
8602,182101,1.0309499502182007
8603,182102,1.0121599435806274
8604,182103,1.0177899599075317
8605,182104,1.0121599435806274
8606,182105,1.0121599435806274
8607,182106,1.0177899599075317
8608,182107,1.0121599435806274
8609,182151,0.9943900108337402
8610,182152,0.9943900108337402
8611,182153,0.9943900108337402
8612,182154,1.0248299837112427
8613,182201,1.0664900541305542
8614,182202,1.0664900541305542
8615,182203,1.0156899690628052
8616,182251,1.0422199964523315
8617,182252,1.0421500205993652
8618,182253,1.0422199964523315
8619,182254,1.0421500205993652
8620,182255,1.0321500301361084
8621,182301,1.0099999904632568
8622,182302,0.994920015335083
8623,182303,0.994920015335083
8624,182304,0.9954299926757812
8625,182305,0.9954299926757812
8626,182351,1.021880030632019
8627,182352,1.0218199491500854
8628,182353,1.021880030632019
8629,182354,1.0218199491500854
8630,182355,1.0278799533843994
8631,182401,1.0959299802780151
8632,182402,1.0959299802780151
8633,182403,1.0873198509216309
8634,182404,1.037500023841858
8635,182405,1.041200041770935
8636,182451,0.9773100018501282
8637,182452,0.9791899919509888
8638,182453,0.9773100018501282
8639,182454,0.9791899919509888
8640,182455,1.0150099992752075
8641,182501,1.165619969367981
8642,182502,1.165619969367981
8643,182503,1.024999976158142
8644,182651,0.9908999800682068
8645,182652,0.9908999800682068
8646,182653,1.0182299613952637
8647,182721,1.009909987449646
8648,182722,1.009909987449646
8649,182723,1.0127899646759033
8650,182724,1.0127899646759033
8651,182725,1.0023399591445923
8652,182726,1.0023399591445923
8653,182727,1.0260000228881836
8654,182728,1.026479959487915
8655,182771,1.0424100160598755
8656,182772,1.0424100160598755
8657,182773,1.061329960823059
8658,182774,1.061329960823059
8659,182775,1.0424100160598755
8660,182776,1.061329960823059
8661,182777,1.0348000526428223
8662,182778,1.0357398986816406
8663,182779,1.0559300184249878
8664,182780,1.0559300184249878
8665,182781,1.0559300184249878
8666,182782,1.0559300184249878
8667,182821,1.0838799476623535
8668,182822,1.0838799476623535
8669,182823,1.0838799476623535
8670,182824,1.0171500444412231
8671,182971,0.9910100698471069
8672,182972,1.0243699550628662
8673,183071,1.0121099948883057
8674,183072,1.0121099948883057
8675,183121,1.0559300184249878
8676,183122,1.0559300184249878
8677,183123,1.0564600229263306
8678,183124,1.0564600229263306
8679,183125,1.0564600229263306
8680,183171,1.0290299654006958
8681,183172,1.0323400497436523
8682,183173,1.0323400497436523
8683,183221,1.0395599603652954
8684,183222,1.0395599603652954
8685,183271,1.0234299898147583
8686,183272,1.0234299898147583
8687,183281,1.0293400287628174
8688,183282,1.029289960861206
8689,183351,1.0199999809265137
8690,700288,1.0346299409866333
8691,700652,1.010450005531311
8692,700660,1.0208300352096558
8693,700663,1.0209200382232666
8694,701129,1.0315699577331543
8695,701159,1.0232499837875366
8696,701180,1.022670030593872
8697,701270,1.0194499492645264
8698,701280,1.0210299491882324
8699,701324,0.9752300381660461
8700,701378,1.001960039138794
8701,701380,1.0057400465011597
8702,701577,1.0242600440979004
8703,701580,1.0242600440979004
8704,701606,1.021939992904663
8705,701704,1.0230000019073486
8706,701710,1.0148299932479858
8707,701724,1.0184199810028076
8708,701758,1.0254000425338745
8709,702087,1.0097299814224243
8710,702176,1.0129899978637695
8711,702227,1.0108799934387207
8712,702320,1.0101900100708008
8713,702324,1.0231300592422485
8714,702342,0.9973999857902527
8715,702352,1.017590045928955
8716,702438,1.0245599746704102
8717,702462,1.0121899843215942
8718,702546,1.0097899436950684
8719,702570,1.0189800262451172
8720,702788,1.0224699974060059
8721,702804,1.0208300352096558
8722,702883,1.0169099569320679
8723,703015,1.0187599658966064
8724,703315,1.0229699611663818
8725,703426,1.0134299993515015
8726,703428,1.0131900310516357
