,Bus Number_study,Voltage_study
7645,135482,1.028880000114441
7646,135483,1.028880000114441
7647,135484,1.028880000114441
7648,135485,1.028880000114441
7649,135491,1.0190500020980835
7650,135492,1.0190500020980835
7651,135493,1.0190500020980835
7652,135494,1.0190500020980835
7653,135495,1.0190500020980835
7654,135501,1.0199999809265137
7655,139910,1.0052599906921387
7656,140002,1.0349500179290771
7657,140003,1.0324499607086182
7658,140004,1.0324100255966187
7659,140005,1.0228899717330933
7660,140011,1.01242995262146
7661,140012,1.01242995262146
7662,140031,1.0332900285720825
7663,140032,1.0332900285720825
7664,140041,1.0385099649429321
7665,140042,1.0421600341796875
7666,140051,1.021720051765442
7667,140052,1.0217900276184082
7668,140053,1.021049976348877
7669,140061,1.005139946937561
7670,140062,1.0058300495147705
7671,140063,1.0022000074386597
7672,140064,1.0057599544525146
7673,140065,1.0052299499511719
7674,140066,1.0021699666976929
7675,140067,1.023669958114624
7676,140071,1.0106099843978882
7677,140072,1.0108799934387207
7678,140073,0.9971299767494202
7679,140074,1.010699987411499
7680,140075,1.010509967803955
7681,140076,0.9970700144767761
7682,140077,1.03725004196167
7683,140078,1.0143699645996094
7684,140081,1.0341099500656128
7685,140082,1.0290000438690186
7686,140083,1.0341099500656128
7687,140181,1.017899990081787
7688,140182,1.0217000246047974
7689,140183,1.017899990081787
7690,140281,0.9913899898529053
7691,140282,1.0199998617172241
7692,140283,0.9913899898529053
7693,140331,1.0122400522232056
7694,140332,1.0101399421691895
7695,140333,1.0122400522232056
7696,140381,1.0362900495529175
7697,140382,1.0362900495529175
7698,140383,1.0359200239181519
7699,140384,1.0362900495529175
7700,140401,1.0339299440383911
7701,140402,1.0327099561691284
7702,140403,1.0339299440383911
7703,140441,1.0076099634170532
7704,140442,1.0240600109100342
7705,140443,1.0076099634170532
7706,140471,1.0193400382995605
7707,140472,1.0194400548934937
7708,140473,1.0383399724960327
7709,140501,1.0537899732589722
7710,140502,1.0537899732589722
7711,140503,1.0315799713134766
7712,140504,1.0537899732589722
7713,140601,1.058019995689392
7714,140602,1.0580600500106812
7715,140603,1.0328500270843506
7716,140604,1.058019995689392
7717,140605,1.0580600500106812
7718,140651,1.019760012626648
7719,140652,1.019760012626648
7720,140653,1.0288300514221191
7721,140654,1.1350699663162231
7722,140655,1.1350699663162231
7723,140656,1.0288300514221191
7724,140701,1.0331300497055054
7725,140702,1.0300699472427368
7726,140703,1.0331300497055054
7727,140751,1.1432100534439087
7728,140752,1.1432100534439087
7729,140753,1.0300099849700928
7730,140754,1.1432100534439087
7731,140801,0.9992399215698242
7732,140802,0.9993999600410461
7733,140803,1.0227400064468384
7734,140804,0.9992399215698242
7735,140805,0.9993999600410461
7736,140851,0.9995800256729126
7737,140852,1.0170999765396118
7738,140853,1.028249979019165
7739,140854,0.9995800256729126
7740,140855,0.9995800256729126
7741,140856,0.9995800256729126
7742,140857,1.0170999765396118
7743,140858,1.0170999765396118
7744,140901,1.0568900108337402
7745,140902,1.0568300485610962
7746,140903,1.034999966621399
7747,140951,1.0411399602890015
7748,140952,1.0413700342178345
7749,140953,1.0348000526428223
7750,140954,1.0348000526428223
7751,140955,1.0413700342178345
7752,140956,1.0411399602890015
7753,141001,1.0666799545288086
7754,141002,1.0295100212097168
7755,141003,1.0666799545288086
7756,141004,1.0666799545288086
7757,141051,1.2112001180648804
7758,141052,1.2111999988555908
7759,141053,1.0301200151443481
7760,141054,1.2112001180648804
7761,141055,1.2111999988555908
7762,141151,1.0317699909210205
7763,141152,1.0304299592971802
7764,141153,1.0317699909210205
7765,141154,1.0317699909210205
7766,141201,1.0274499654769897
7767,141202,1.1033200025558472
7768,141203,1.1033200025558472
7769,141204,1.1033200025558472
7770,141205,1.1033200025558472
7771,141206,1.1033200025558472
7772,141207,1.1033200025558472
7773,141301,1.0290900468826294
7774,141302,0.9946100115776062
7775,141303,0.9946100115776062
7776,141351,1.034999966621399
7777,141352,1.0408999919891357
7778,141353,1.0408999919891357
7779,141354,1.0422600507736206
7780,141401,1.1277601718902588
7781,141402,1.027999997138977
7782,141451,1.1276899576187134
7783,141501,1.0132999420166016
7784,141502,1.0132999420166016
7785,141503,1.0299700498580933
7786,141504,1.0132999420166016
7787,141505,1.0132999420166016
7788,141506,1.0132999420166016
7789,141601,1.0405900478363037
7790,141602,1.0405900478363037
7791,141603,1.0405900478363037
7792,141604,1.029710054397583
7793,141605,1.0315099954605103
7794,141606,1.0315099954605103
7795,141607,1.0298899412155151
7796,141608,1.029710054397583
7797,141609,1.0296599864959717
7798,141662,0.995680034160614
7799,141663,1.0196000337600708
7800,141664,0.995680034160614
7801,141711,1.010450005531311
7802,141712,1.029189944267273
7803,141713,1.010450005531311
7804,141761,1.029539942741394
7805,141762,1.029539942741394
7806,141763,1.029539942741394
7807,141764,1.029539942741394
7808,141765,1.031440019607544
7809,141811,1.0295699834823608
7810,141812,1.029829978942871
7811,141813,1.0299999713897705
7812,141814,1.029829978942871
7813,141861,1.0289700031280518
7814,141862,1.014799952507019
7815,141863,1.0289700031280518
7816,141864,1.0289700031280518
7817,141865,1.0289700031280518
7818,141866,1.014799952507019
7819,141867,1.0299999713897705
7820,141868,1.014799952507019
7821,141869,1.014799952507019
7822,141870,1.014799952507019
7823,142011,1.040639877319336
7824,142012,1.0239800214767456
7825,142013,1.040639877319336
7826,142061,1.0269500017166138
7827,142062,1.0299999713897705
7828,142063,1.0269500017166138
7829,142111,1.0269700288772583
7830,142112,1.0269700288772583
7831,142511,1.0362800359725952
7832,142512,1.0362800359725952
7833,142513,1.0362800359725952
7834,142561,1.053920030593872
7835,142562,1.0537199974060059
7836,142563,1.0299999713897705
7837,142611,1.02947998046875
7838,142612,1.0250200033187866
7839,142661,1.0111900568008423
7840,142662,1.0111900568008423
7841,142663,1.0294500589370728
7842,142711,1.0122900009155273
7843,142712,1.0123000144958496
7844,142713,1.0346800088882446
7845,142714,1.0099999904632568
7846,142715,1.0099999904632568
7847,142716,1.0180000066757202
7848,142761,1.0140000581741333
7849,142811,1.0368800163269043
7850,142812,1.0369199514389038
7851,142813,1.0368800163269043
7852,142814,1.0369199514389038
7853,142815,1.0300400257110596
7854,142911,1.0370899438858032
7855,142912,1.0370899438858032
7856,142915,1.0364500284194946
7857,142961,1.1057000160217285
7858,142962,1.037350058555603
7859,143011,1.0336600542068481
7860,143012,1.0187000036239624
7861,143013,1.0336600542068481
7862,143014,1.0187000036239624
7863,143015,1.0299500226974487
7864,143061,1.0074199438095093
7865,143062,1.0232000350952148
7866,143063,1.0074199438095093
7867,143111,1.0277899503707886
7868,143161,1.2468199729919434
7869,143162,1.2468199729919434
7870,143163,1.2468199729919434
7871,143164,1.2468199729919434
7872,143165,1.2468199729919434
7873,143166,1.2468199729919434
7874,143167,1.2468199729919434
7875,143168,1.0447700023651123
7876,143211,0.967289924621582
7877,143212,1.0189000368118286
7878,143213,1.0146000385284424
7879,143214,1.011579990386963
7880,143215,0.967289924621582
7881,143216,1.0146000385284424
7882,143217,1.0277199745178223
7883,143261,1.0483700037002563
7884,143262,1.0483700037002563
7885,143263,1.0242199897766113
7886,143311,1.000730037689209
7887,143312,1.0265100002288818
7888,143313,1.027500033378601
7889,143321,1.0562700033187866
7890,143322,1.0562700033187866
7891,143323,1.0115400552749634
7892,143371,1.0248600244522095
7893,143372,1.019200086593628
7894,143373,1.019200086593628
7895,143374,1.029860019683838
7896,143421,0.9867600798606873
7897,143422,0.9867600798606873
7898,143424,1.0214099884033203
7899,143471,1.0164400339126587
7900,143472,1.018489956855774
7901,143473,1.0299500226974487
7902,143521,1.0157300233840942
7903,143522,1.0255099534988403
7904,143523,1.0157300233840942
7905,143524,1.0255099534988403
7906,143525,1.0252599716186523
7907,143571,1.0414899587631226
7908,143572,1.0414899587631226
7909,143573,1.0414899587631226
7910,143574,1.0414899587631226
7911,143575,1.0304900407791138
7912,143621,1.0441800355911255
7913,143622,1.0441800355911255
7914,143623,1.0441800355911255
7915,143624,1.0441800355911255
7916,143625,1.0331900119781494
7917,143671,0.9975600242614746
7918,143672,0.9961799383163452
7919,143673,1.0099999904632568
7920,143674,1.0099999904632568
7921,143691,1.0314799547195435
7922,143701,1.0297499895095825
7923,143702,1.0297499895095825
7924,143703,1.0297499895095825
7925,143704,1.0297499895095825
7926,143705,1.0337799787521362
7927,143751,1.0299999713897705
7928,143801,1.0299999713897705
7929,143851,1.0299999713897705
7930,143901,1.0299999713897705
7931,143911,1.0299999713897705
7932,150011,1.027269959449768
7933,150012,1.027269959449768
7934,150013,1.027269959449768
7935,150021,1.0451698303222656
7936,150022,1.153059959411621
7937,150023,0.9783899188041687
7938,150041,0.9797999858856201
7939,150042,1.0496000051498413
7940,150051,1.022320032119751
7941,150052,1.0297000408172607
7942,150053,1.0290900468826294
7943,150071,1.0135201215744019
7944,150072,1.0131499767303467
7945,150081,1.0715200901031494
7946,150082,1.0429800748825073
7947,150083,1.0354399681091309
7948,150084,1.0438300371170044
7949,150085,1.0199999809265137
7950,150091,1.1790800094604492
7951,150092,1.0288300514221191
7952,150101,1.0396701097488403
7953,150102,1.0402799844741821
7954,150111,1.0194799900054932
7955,150112,1.0195800065994263
7956,150121,1.0054099559783936
7957,150122,1.0137799978256226
7958,150131,1.0473099946975708
7959,150132,1.0338499546051025
7960,150133,1.0232700109481812
7961,150134,1.0327099561691284
7962,150135,1.0327999591827393
7963,150141,1.0185600519180298
7964,150142,1.0185099840164185
7965,150143,1.0133099555969238
7966,150144,1.035040020942688
7967,150145,1.0443899631500244
7968,150151,0.9918400645256042
7969,150152,0.9920700192451477
7970,150153,1.0180599689483643
7971,150154,0.9922199845314026
7972,150155,0.9912499785423279
7973,150156,0.9914600253105164
7974,150161,1.023110032081604
7975,150162,1.0235099792480469
7976,150171,1.027519941329956
7977,150172,1.0259499549865723
7978,150173,1.029289960861206
7979,150181,1.04653000831604
7980,150182,1.0374001264572144
7981,150183,1.0378499031066895
7982,150184,1.1128201484680176
7983,150185,1.0439798831939697
7984,150186,1.0374000072479248
7985,150187,1.038390040397644
7986,150188,1.1139800548553467
7987,150189,1.0099999904632568
7988,150190,1.0099999904632568
7989,150191,1.0127099752426147
7990,150192,1.0127099752426147
7991,150193,1.007889986038208
7992,150194,1.017680048942566
7993,150195,1.017680048942566
7994,150196,1.0176700353622437
7995,150197,1.017680048942566
7996,150201,1.0203801393508911
7997,150202,1.0203700065612793
7998,150203,1.009950041770935
7999,150204,1.0289499759674072
8000,150205,1.0290299654006958
8001,150206,1.0382699966430664
8002,150211,1.034890055656433
8003,150212,1.0319000482559204
8004,150213,1.034890055656433
8005,150216,1.034890055656433
8006,150311,1.1258800029754639
8007,150312,1.1258699893951416
8008,150313,1.0392500162124634
8009,150314,1.0498900413513184
8010,150315,1.0319000482559204
8011,150316,1.1258800029754639
8012,150317,1.1258699893951416
8013,150411,1.025920033454895
8014,150412,1.025920033454895
8015,150511,1.023569941520691
8016,150512,1.023569941520691
8017,150611,1.0003999471664429
8018,150612,1.0003999471664429
8019,150711,1.0558799505233765
8020,150712,1.0141299962997437
8021,150713,1.0273100137710571
8022,150714,1.0184199810028076
8023,150721,1.0256500244140625
8024,150722,1.0257899761199951
8025,150723,1.0314199924468994
8026,150724,1.0314199924468994
8027,150741,0.9984700083732605
8028,150751,1.022379994392395
8029,150752,1.0223900079727173
8030,150753,1.0288699865341187
8031,150754,1.022379994392395
8032,150755,1.022379994392395
8033,150756,1.022379994392395
8034,150757,1.022379994392395
8035,150758,1.0223900079727173
8036,150759,1.0223900079727173
8037,150760,1.0223900079727173
8038,150761,1.0223900079727173
8039,150801,1.0008800029754639
8040,150802,1.0233800411224365
8041,150803,1.0008800029754639
8042,150808,1.0008800029754639
8043,150901,1.0222599506378174
8044,150902,1.0223900079727173
8045,150903,1.013219952583313
8046,150904,1.0761699676513672
8047,150905,1.076259970664978
8048,150906,1.0666699409484863
8049,150907,1.0290000438690186
8050,150908,1.0290000438690186
8051,150961,1.029960036277771
8052,150962,1.0708500146865845
8053,150963,1.0708500146865845
8054,150981,0.9967599511146545
8055,150982,1.0249700546264648
8056,150983,0.9967599511146545
8057,150984,0.9967599511146545
8058,150985,0.9967599511146545
8059,151031,1.0406899452209473
8060,151032,1.0406999588012695
8061,151033,1.0406899452209473
8062,151034,1.0406999588012695
8063,151035,1.030769944190979
8064,151081,1.082260012626648
8065,151082,1.0822499990463257
8066,151083,1.0656800270080566
8067,151091,1.0165599584579468
8068,151092,1.024999976158142
8069,151093,1.0165599584579468
8070,151141,1.0305399894714355
8071,151142,1.0125700235366821
8072,151143,1.0125700235366821
8073,151144,1.0125700235366821
8074,151145,1.0125700235366821
8075,151146,1.0125700235366821
8076,151147,1.0125700235366821
8077,151191,1.0245599746704102
8078,151192,1.0237400531768799
8079,151193,1.0245399475097656
8080,151194,1.023800015449524
8081,151195,1.0245599746704102
8082,151196,1.0237400531768799
8083,151197,0.9902399778366089
8084,151198,0.9902399778366089
8085,151199,1.0245399475097656
8086,151200,1.023800015449524
8087,151201,1.0149999856948853
8088,151202,1.0149999856948853
8089,151203,1.0149999856948853
8090,151251,1.013659954071045
8091,151311,1.0242899656295776
8092,151312,1.0242799520492554
8093,151315,1.0242899656295776
8094,151316,1.0242799520492554
8095,151317,1.0290100574493408
8096,151361,0.9949899911880493
8097,151362,0.9949899911880493
8098,151371,1.0382100343704224
8099,151372,1.0199999809265137
8100,151373,1.0382100343704224
8101,151374,1.0382100343704224
8102,151421,1.0635000467300415
8103,151422,1.0635000467300415
8104,151423,1.0635000467300415
8105,151424,1.021340012550354
8106,151481,1.0299999713897705
8107,151531,1.0899800062179565
8108,151532,1.0980199575424194
8109,151533,1.0899800062179565
8110,151534,1.0980199575424194
8111,151535,1.0347000360488892
8112,151551,1.066140055656433
8113,151552,1.024209976196289
8114,151601,1.0290199518203735
8115,151602,1.0266200304031372
8116,151701,1.0275499820709229
8117,151751,1.0290000438690186
8118,151851,0.95728999376297
8119,151852,0.9603099226951599
8120,151853,0.95728999376297
8121,151854,0.9603099226951599
8122,151855,0.9943299889564514
8123,151856,1.027609944343567
8124,151911,1.0290199518203735
8125,151912,1.0200999975204468
8126,151921,1.0200999975204468
8127,160002,1.0438100099563599
8128,160003,1.0438499450683594
8129,160009,1.0262099504470825
8130,160010,1.0262399911880493
8131,160051,1.0220400094985962
8132,160061,0.9986200332641602
8133,160062,0.9986200332641602
8134,160063,0.9986200332641602
8135,160074,1.0279200077056885
8136,160075,1.0279200077056885
8137,160076,1.0279200077056885
8138,160077,1.0279200077056885
8139,160091,1.0158799886703491
8140,160092,1.036370038986206
8141,160093,1.0372899770736694
8142,160094,1.0292199850082397
8143,160095,1.0312299728393555
8144,160096,1.032170057296753
8145,160101,1.0262399911880493
8146,160102,1.024880051612854
8147,160103,1.0245800018310547
8148,160104,1.024590015411377
8149,160105,1.0250400304794312
8150,160106,1.0250300168991089
8151,160107,1.025130033493042
8152,160108,1.025149941444397
8153,160121,1.0418699979782104
8154,160122,1.0465799570083618
8155,160131,1.0066500902175903
8156,160141,1.038059949874878
8157,160142,1.038059949874878
8158,160151,1.0856599807739258
8159,160152,1.0856599807739258
8160,160153,1.0881500244140625
8161,160161,1.0545200109481812
8162,160175,1.021690011024475
8163,160176,1.021690011024475
8164,160191,1.0440399646759033
8165,160192,1.0415600538253784
8166,160193,1.0425000190734863
8167,160201,0.9891499876976013
8168,160202,0.9891499876976013
