,Voltage_study,Voltage_bench,Sensitivity
150011,1.0264400243759155,1.026039958000183,-0.03899130561271479
150012,1.0264400243759155,1.026039958000183,-0.03899130561271479
150013,1.0264400243759155,1.026039958000183,-0.03899130561271479
150021,1.0550400018692017,1.0551400184631348,0.009478987829386354
150022,1.19228994846344,1.1923500299453735,0.00503891310644294
150023,1.0029499530792236,1.004649996757507,0.16921750696962476
150041,0.972760021686554,0.9729499816894532,0.019524128318439343
150042,1.056399941444397,1.057170033454895,0.0728446688922254
150051,1.0292401313781738,1.0293300151824951,0.008732263025027314
150052,1.0314699411392212,1.030650019645691,-0.07955382311176201
150053,1.0320299863815308,1.0342199802398682,0.21175319566244252
150071,1.016939997673035,1.0175399780273438,0.05896381147323698
150072,1.0165400505065918,1.0171600580215454,0.060954764204915364
150081,1.0139600038528442,1.011139988899231,-0.278894612474309
150082,1.0493701696395874,1.0467100143432615,-0.25414443923085706
150083,1.047279953956604,1.044600009918213,-0.2565521743199045
150084,1.0621099472045898,1.059440016746521,-0.2520133670491369
150085,1.0139600038528442,1.011139988899231,-0.278894612474309
150091,1.18858003616333,1.1893500089645386,0.06473895786815885
150092,1.0408999919891355,1.0419100522994995,0.09694313901039582
150101,0.9941200017929076,0.9954400658607484,0.13261110468758863
150102,0.993369996547699,0.9948599338531494,0.1497635249697741
150111,1.0102800130844116,1.0109199285507202,0.06330031174931851
150112,1.0103700160980225,1.0110100507736206,0.06330646021851045
150121,1.011620044708252,1.0128300189971924,0.119464694592922
150122,1.0237599611282349,1.024799942970276,0.10148145003081854
150131,1.049340009689331,1.0494400262832642,0.009530472578535808
150132,1.0407600402832031,1.0408799648284912,0.011521457741560647
150133,1.0255000591278076,1.0255099534988403,0.0009648244757602963
150134,1.0387901067733765,1.038849949836731,0.0057605107805893735
150135,1.03889000415802,1.038949966430664,0.005771430249913256
150141,1.0225101709365845,1.023210048675537,0.0684002018802075
150142,1.022439956665039,1.0231399536132812,0.06841653927892323
150143,1.0165599584579468,1.0171400308609009,0.05702974864366826
150144,1.0340800285339355,1.0338399410247805,-0.02322288969770966
150145,1.0434399843215942,1.0432000160217283,-0.023003095876193556
150151,1.0357999801635742,1.0346499681472778,-0.11114986243663495
150152,1.0366499423980713,1.0355099439620972,-0.1100905348733038
150153,1.0561800003051758,1.0551400184631348,-0.09856339669078254
150154,1.0308799743652344,1.0298700332641602,-0.09806490804215587
150155,1.0358799695968628,1.0347599983215332,-0.10823488317544903
150156,1.0360900163650513,1.0349600315093994,-0.10918149699016595
150161,1.0277999639511108,1.0282601118087769,0.04475014175708765
150162,1.0281800031661987,1.0286200046539309,0.04277590225169593
150171,1.0543999671936035,1.0549499988555908,0.05213817361808415
150172,1.0605499744415283,1.0612800121307373,0.06878841407210562
150173,1.045590043067932,1.045930027961731,0.0325055103792746
150181,1.082610011100769,1.0825599431991575,-0.004624954204715039
150182,1.0664000511169434,1.0663299560546875,-0.006573487114176552
150183,1.067199945449829,1.0671298503875732,-0.006568559789645224
150184,1.1382498741149902,1.1382499933242798,1.04730323083621e-05
150185,1.0755599737167358,1.0755099058151243,-0.004655271080335046
150186,1.0640900135040283,1.064020037651062,-0.00657655405821001
150187,1.065790057182312,1.0657199621200562,-0.00657724962910688
150188,1.1382499933242798,1.1382499933242798,0.0
150189,1.0132999420166016,1.0130499601364136,-0.0246761650485951
150190,1.0132299661636353,1.0129799842834473,-0.024677869658482763
150191,1.0479600429534912,1.0478800535202026,-0.007633453181961161
150192,1.0479600429534912,1.0478800535202026,-0.007633453181961161
150193,1.053719997406006,1.0537699460983276,0.004739999703587539
150194,1.0232900381088257,1.023110032081604,-0.017594004708901365
150195,1.0232900381088257,1.023110032081604,-0.017594004708901365
150196,1.023300051689148,1.0231300592422483,-0.01661494014021405
150197,1.0232800245285034,1.023110032081604,-0.016615265374101556
150201,1.021090030670166,1.0210200548171997,-0.0068535238496208436
150202,1.0210700035095217,1.0210000276565552,-0.006853658283158164
150203,1.0104999542236328,1.0105899572372437,0.00890598733603989
150204,1.022250056266785,1.0243300199508667,0.20305601159493278
150205,1.0222899913787842,1.0243899822235107,0.20499915863764934
150206,1.0100899934768677,1.0113999843597412,0.1295225334319947
150211,1.0204999446868896,1.020449995994568,-0.0048947711811075535
150212,1.0290000438690186,1.0290000438690186,0.0
150213,1.0204999446868896,1.020449995994568,-0.0048947711811075535
150216,1.0204999446868896,1.020449995994568,-0.0048947711811075535
150311,1.0916500091552734,1.0915100574493408,-0.012821843003412969
150312,1.0916399955749512,1.0915000438690186,-0.012821960632867512
150313,1.0172100067138672,1.0171300172805786,-0.007864228951027888
150314,1.028499960899353,1.0284700393676758,-0.002909324582332263
150315,1.0290000438690186,1.0290000438690186,0.0
150316,1.0916500091552734,1.0915100574493408,-0.012821843003412969
150317,1.0916399955749512,1.0915000438690186,-0.012821960632867512
150411,1.0472700595855713,1.0471199750900269,-0.014333075398693447
150412,1.0472700595855713,1.0471199750900269,-0.014333075398693447
150511,1.0608400106430054,1.0607099533081057,-0.012261347646834269
150512,1.0608400106430054,1.0607099533081057,-0.012261347646834269
150611,0.9675499796867372,0.9675700068473816,0.002069840993694546
150612,0.9675499796867372,0.9675700068473816,0.002069840993694546
150711,1.0286600589752195,1.0282000303268433,-0.044741162692828296
150712,1.0178899765014648,1.021289944648743,0.33290919636415506
150713,1.0517799854278564,1.0542199611663818,0.2314484479904761
150714,1.0347900390625,1.0484000444412231,1.2981690959367531
150721,1.0168499946594238,1.0173300504684448,0.0471878137090266
150722,1.016939997673035,1.0174200534820557,0.04718363938058951
150723,1.0169899463653564,1.0174800157546997,0.04816501373540595
150724,1.0168399810791016,1.0173300504684448,0.0481721137714945
150741,1.014580011367798,1.0153499841690063,0.07583324107090458
150751,0.8925700187683105,0.8925800323486328,0.0011218691836425063
150752,0.8965499997138977,0.8965599536895752,0.0011102409422289118
150753,1.0223000049591064,1.0223100185394287,0.0009795052518972666
150754,0.8925700187683105,0.8925800323486328,0.0011218691836425063
150755,0.8925700187683105,0.8925800323486328,0.0011218691836425063
150756,0.8925700187683105,0.8925800323486328,0.0011218691836425063
150757,0.8925700187683105,0.8925800323486328,0.0011218691836425063
150758,0.8965499997138977,0.8965599536895752,0.0011102409422289118
150759,0.8965499997138977,0.8965599536895752,0.0011102409422289118
150760,0.8965499997138977,0.8965599536895752,0.0011102409422289118
150761,0.8965499997138977,0.8965599536895752,0.0011102409422289118
150801,0.9740699529647828,0.9740300178527832,-0.004099987810196894
150802,1.02701997756958,1.026960015296936,-0.005838812782472882
150803,0.9740699529647828,0.9740300178527832,-0.004099987810196894
150804,0.9740699529647828,0.9740300178527832,-0.004099987810196894
150805,0.9740699529647828,0.9740300178527832,-0.004099987810196894
150806,0.9740699529647828,0.9740300178527832,-0.004099987810196894
150807,0.9740699529647828,0.9740300178527832,-0.004099987810196894
150808,0.9740699529647828,0.9740300178527832,-0.004099987810196894
150901,1.0407700538635254,1.031749963760376,-0.8742515551223543
150902,1.0410900115966797,1.0320600271224976,-0.874947603518641
150903,1.0252000093460083,1.019569993019104,-0.5521951769326744
150904,1.0953099727630615,1.0866400003433228,-0.7978698020503111
150905,1.0955100059509275,1.0867899656295776,-0.8023666575075852
150906,1.07860004901886,1.0731799602508545,-0.5050493830259982
150907,1.0290000438690186,1.0290000438690186,0.0
150908,1.0290000438690186,1.0290000438690186,0.0
150961,1.037160038948059,1.0358998775482178,-0.1216489573127353
150962,1.0773900747299194,1.0693600177764893,-0.7509217494522566
150963,1.0773900747299194,1.0693600177764893,-0.7509217494522566
150981,0.9991000294685364,0.9991400241851808,0.004002914073732022
150982,1.025760054588318,1.0257699489593506,0.0009645799277441004
150983,0.9991000294685364,0.9991400241851808,0.004002914073732022
150984,0.9991000294685364,0.9991400241851808,0.004002914073732022
150985,0.9991000294685364,0.9991400241851808,0.004002914073732022
151031,1.0377399921417236,1.0387500524520874,0.09723805144263603
151032,1.0403599739074707,1.0413700342178345,0.09699341033203615
151033,1.0377399921417236,1.0387500524520874,0.09723805144263603
151034,1.0403599739074707,1.0413700342178345,0.09699341033203615
151035,1.0307300090789795,1.0318100452423096,0.10467393376427568
151081,1.0472400188446045,1.0477900505065918,0.05249445360942033
151082,1.0475200414657593,1.0480600595474243,0.05152549004665161
151083,1.040019989013672,1.0404399633407593,0.04036507072822159
151091,1.0237300395965576,1.0229699611663818,-0.07430114852142346
151092,1.024999976158142,1.024999976158142,0.0
151093,1.0237300395965576,1.0229699611663818,-0.07430114852142346
151141,1.0356600284576416,1.0360499620437622,0.03763656198118126
151142,1.0182299613952637,1.0186599493026731,0.04221113313660712
151143,1.0182299613952637,1.0186599493026731,0.04221113313660712
151144,1.0182299613952637,1.0186599493026731,0.04221113313660712
151145,1.0182299613952637,1.0186599493026731,0.04221113313660712
151146,1.0182299613952637,1.0186599493026731,0.04221113313660712
151147,1.0182299613952637,1.0186599493026731,0.04221113313660712
151191,1.0294300317764282,1.0334500074386597,0.3889859822242104
151192,1.0285099744796753,1.0324400663375854,0.38066053285315854
151193,1.0293899774551392,1.0333900451660156,0.38708208285806045
151194,1.0285600423812866,1.032480001449585,0.3796644063608769
151195,1.0294300317764282,1.0334500074386597,0.3889859822242104
151196,1.0285099744796753,1.0324400663375854,0.38066053285315854
151197,0.990239918231964,0.9902399778366088,6.019212121248602e-06
151198,0.990239918231964,0.9902399778366088,6.019212121248602e-06
151199,1.0293899774551392,1.0333900451660156,0.38708208285806045
151200,1.0285600423812866,1.032480001449585,0.3796644063608769
151201,1.0149999856948853,1.0149999856948853,0.0
151202,1.0149999856948853,1.0149999856948853,0.0
151203,1.0149999856948853,1.0149999856948853,0.0
151251,0.9799400568008424,0.9799699783325196,0.0030533110542997916
151261,0.9983599781990052,0.9980599880218506,-0.03005732929432738
151262,0.9986200332641602,0.9983000159263612,-0.03205622885841635
151263,0.9983599781990052,0.9980599880218506,-0.03005732929432738
151264,0.9986200332641602,0.9983000159263612,-0.03205622885841635
151265,1.012120008468628,1.0118299722671509,-0.028664519674899813
151311,0.9618300199508668,0.9617099761962892,-0.012482323938494246
151312,0.9643200039863586,0.9642000794410706,-0.012437724062168096
151315,0.9618300199508668,0.9617099761962892,-0.012482323938494246
151316,0.9643200039863586,0.9642000794410706,-0.012437724062168096
151317,1.0218299627304075,1.0217100381851196,-0.011737630130451477
151361,1.010800004005432,1.0096900463104248,-0.10993053750139184
151362,1.010800004005432,1.0096900463104248,-0.10993053750139184
151371,1.059399962425232,1.0629099607467651,0.3302253672613243
151372,1.0199999809265137,1.0199999809265137,0.0
151373,1.059399962425232,1.0629099607467651,0.3302253672613243
151374,1.059399962425232,1.0629099607467651,0.3302253672613243
151421,1.057829976081848,1.0568000078201294,-0.09746103842703904
151422,1.057829976081848,1.0568000078201294,-0.09746103842703904
151423,1.0137499570846558,1.01256000995636,-0.11751867707544182
151481,1.0299999713897705,1.0299999713897705,0.0
151551,1.0615400075912476,1.0604300498962402,-0.10467052448352723
151552,1.0615400075912476,1.0604300498962402,-0.10467052448352723
151553,1.0195499658584597,1.018399953842163,-0.11292341598778623
151601,1.057600021362305,1.0570199489593506,-0.05487809416704124
151602,1.0278700590133667,1.0272899866104126,-0.05646627636935072
151603,1.057600021362305,1.0570199489593506,-0.05487809416704124
151701,1.1721199750900269,1.1698100566864014,-0.19746098013283905
151702,1.1721199750900269,1.1698100566864014,-0.19746098013283905
151703,1.030060052871704,1.0300500392913818,-0.0009721450357066557
151751,1.010769963264465,1.010769963264465,0.0
151752,1.0176199674606323,1.0176199674606323,0.0
151753,1.010769963264465,1.010769963264465,0.0
151754,1.0176199674606323,1.0176199674606323,0.0
151755,1.0281699895858765,1.0281699895858765,0.0
151756,1.0281699895858765,1.0281699895858765,0.0
151801,1.04721999168396,1.0472700595855713,0.0047808013943548755
151802,1.04721999168396,1.0472700595855713,0.0047808013943548755
151803,1.04721999168396,1.0472700595855713,0.0047808013943548755
151808,1.030120015144348,1.030120015144348,0.0
151851,0.9512199759483336,0.9421299695968628,-0.9648357068356979
151852,0.9416300058364868,0.938979983329773,-0.28222353551312823
151853,0.9512199759483336,0.9421299695968628,-0.9648357068356979
151854,0.9416300058364868,0.938979983329773,-0.28222353551312823
151855,0.9944400191307068,0.9919399619102478,-0.2520371510836654
151856,1.018049955368042,1.0175800323486328,-0.04618044816824585
151901,1.030120015144348,1.030120015144348,0.0
151911,1.057600021362305,1.0570199489593506,-0.05487809416704124
151912,1.0630899667739868,1.0625200271606443,-0.05364036430123091
151921,1.0630899667739868,1.0625200271606443,-0.05364036430123091
151922,1.0630899667739868,1.0625200271606443,-0.05364036430123091
151971,0.9560700058937072,0.9556000232696532,-0.0491819393689293
151972,0.9560700058937072,0.9556000232696532,-0.0491819393689293
151973,1.0099899768829346,1.0099899768829346,0.0
152021,1.0219999551773071,1.0219999551773071,0.0
152022,1.0219999551773071,1.0219999551773071,0.0
152023,1.0219999551773071,1.0219999551773071,0.0
152024,1.0219999551773071,1.0219999551773071,0.0
152025,1.0219999551773071,1.0219999551773071,0.0
152026,1.0219999551773071,1.0219999551773071,0.0
152027,1.0219999551773071,1.0219999551773071,0.0
152031,1.0597699880599976,1.0572099685668943,-0.24214863359390143
152032,1.0597699880599976,1.0572099685668943,-0.24214863359390143
152033,1.0300500392913818,1.0300500392913818,0.0
152081,1.0,1.0,0.0
152082,1.0,1.0,0.0
152083,1.0,1.0,0.0
152084,1.0,1.0,0.0
152085,1.0,1.0,0.0
152086,1.0,1.0,0.0
152087,1.0207799673080444,1.0202200412750244,-0.05488286941709649
152088,1.005429983139038,1.0052800178527832,-0.01491776257278042
152089,1.0054700374603271,1.0053199529647827,-0.014929027828585352
152131,1.0401300191879272,1.0403000116348269,0.016340713736270534
152132,1.027690052986145,1.0278700590133667,0.01751252754598807
152133,1.0309200286865234,1.0310900211334229,0.01648667365750959
152134,1.0401300191879272,1.0403000116348269,0.016340713736270534
152135,1.027690052986145,1.0278700590133667,0.01751252754598807
152136,1.0309200286865234,1.0310900211334229,0.01648667365750959
152137,1.02128005027771,1.0214099884033203,0.012721446538179278
152138,1.0299999713897705,1.0299999713897705,0.0
152139,1.0309200286865234,1.0310900211334229,0.01648667365750959
