,Bus Number_study,Voltage_study
8077,140854,0.9861099123954773
8078,140855,0.9861099123954773
8079,140856,0.9861099123954773
8080,140857,1.0162400007247925
8081,140858,1.0162400007247925
8082,140901,1.0809999704360962
8083,140902,1.0923500061035156
8084,140903,1.0305900573730469
8085,140951,1.0227500200271606
8086,140952,1.0222500562667847
8087,140953,1.0348000526428223
8088,140954,1.0348000526428223
8089,140955,1.0222500562667847
8090,140956,1.0227500200271606
8091,141001,0.9641199707984924
8092,141002,1.0303499698638916
8093,141003,0.9641199707984924
8094,141004,0.9641199707984924
8095,141051,1.2306900024414062
8096,141052,1.2306900024414062
8097,141053,1.0316799879074097
8098,141054,1.2306900024414062
8099,141055,1.2306900024414062
8100,141151,1.032170057296753
8101,141152,1.0304499864578247
8102,141153,1.032170057296753
8103,141154,1.032170057296753
8104,141201,1.0296800136566162
8105,141202,1.1340500116348267
8106,141203,1.1340500116348267
8107,141204,1.1340500116348267
8108,141205,1.134060025215149
8109,141206,1.134060025215149
8110,141207,1.134060025215149
8111,141301,1.0290700197219849
8112,141302,0.9945499897003174
8113,141303,0.9945499897003174
8114,141351,1.0358699560165405
8115,141352,1.051419973373413
8116,141353,1.051419973373413
8117,141354,1.0552899837493896
8118,141401,1.1519099473953247
8119,141402,1.0327600240707397
8120,141451,1.1518100500106812
8121,141501,1.0504900217056274
8122,141502,1.0504900217056274
8123,141503,1.0300500392913818
8124,141504,1.0504900217056274
8125,141505,1.0504900217056274
8126,141506,1.0504900217056274
8127,141601,1.0615500211715698
8128,141602,1.0615500211715698
8129,141603,1.0615500211715698
8130,141604,1.035099983215332
8131,141605,1.0401300191879272
8132,141606,1.0401300191879272
8133,141607,1.0304900407791138
8134,141608,1.035099983215332
8135,141609,1.0350499153137207
8136,141662,1.0125700235366821
8137,141663,1.0197299718856812
8138,141664,1.0125700235366821
8139,141711,1.0378299951553345
8140,141712,1.0309799909591675
8141,141713,1.0378299951553345
8142,141714,1.0378299951553345
8143,141761,1.0362199544906616
8144,141762,1.0668200254440308
8145,141763,1.0362199544906616
8146,141764,1.0668200254440308
8147,141765,1.035159945487976
8148,141811,1.0275499820709229
8149,141812,1.028249979019165
8150,141813,1.0299999713897705
8151,141814,1.028249979019165
8152,141861,1.0289499759674072
8153,141862,1.0147600173950195
8154,141863,1.0289499759674072
8155,141864,1.0289499759674072
8156,141865,1.0289499759674072
8157,141866,1.0147600173950195
8158,141867,1.0299999713897705
8159,141868,1.0147600173950195
8160,141869,1.0147600173950195
8161,141870,1.0147600173950195
8162,142011,1.049990177154541
8163,142012,1.0255299806594849
8164,142013,1.049990177154541
8165,142061,1.026669979095459
8166,142062,1.0299999713897705
8167,142063,1.026669979095459
8168,142111,1.0266900062561035
8169,142112,1.0266900062561035
8170,142511,1.035159945487976
8171,142512,1.035159945487976
8172,142513,1.035159945487976
8173,142561,1.0733100175857544
8174,142562,1.0729399919509888
8175,142563,1.031599998474121
8176,142611,1.0198099613189697
8177,142612,1.0249899625778198
8178,142661,1.0112299919128418
8179,142662,1.0112299919128418
8180,142663,1.0294500589370728
8181,142711,1.0136200189590454
8182,142712,1.0008100271224976
8183,142713,1.0
8184,142714,1.0008100271224976
8185,142715,1.0008100271224976
8186,142716,0.9991999864578247
8187,142761,1.0140000581741333
8188,142811,1.0509400367736816
8189,142812,1.0507700443267822
8190,142813,1.0509400367736816
8191,142814,1.0507700443267822
8192,142815,1.0300899744033813
8193,142911,1.0347000360488892
8194,142912,1.0347000360488892
8195,142915,1.0360499620437622
8196,142961,1.0641000270843506
8197,142962,1.0368900299072266
8198,143011,1.0075199604034424
8199,143012,1.0071200132369995
8200,143013,1.0075199604034424
8201,143014,1.0071200132369995
8202,143015,1.0292799472808838
8203,143061,0.9963499903678894
8204,143062,1.0260000228881836
8205,143063,0.9963499903678894
8206,143111,1.057629942893982
8207,143112,1.057669997215271
8208,143113,1.057629942893982
8209,143114,1.057669997215271
8210,143115,1.0299999713897705
8211,143116,1.0408799648284912
8212,143117,1.0408799648284912
8213,143121,1.0289900302886963
8214,143161,1.2249499559402466
8215,143162,1.2249499559402466
8216,143163,1.2249499559402466
8217,143164,1.2249499559402466
8218,143165,1.2249499559402466
8219,143166,1.2249499559402466
8220,143167,1.2249499559402466
8221,143168,1.0257500410079956
8222,143211,1.0234899520874023
8223,143212,1.0234899520874023
8224,143213,1.0234899520874023
8225,143214,1.031440019607544
8226,143215,1.0313999652862549
8227,143216,1.0268000364303589
8228,143217,1.0268000364303589
8229,143218,1.0268000364303589
8230,143219,1.0234899520874023
8231,143222,1.0344500541687012
8232,143261,1.049630045890808
8233,143262,1.049630045890808
8234,143263,1.0290000438690186
8235,143311,1.0480799674987793
8236,143312,1.0679500102996826
8237,143313,1.0199600458145142
8238,143315,1.0480799674987793
8239,143321,1.0512499809265137
8240,143322,1.0512499809265137
8241,143323,1.0064400434494019
8242,143371,0.9871900081634521
8243,143372,0.9871900081634521
8244,143373,1.002060055732727
8245,143374,1.002060055732727
8246,143375,0.9871900081634521
8247,143376,1.002060055732727
8248,143377,1.002060055732727
8249,143378,1.0299999713897705
8250,143421,1.0222599506378174
8251,143422,1.0222599506378174
8252,143424,1.0289499759674072
8253,143471,1.0108599662780762
8254,143472,1.0137799978256226
8255,143473,1.029960036277771
8256,143521,0.9765700101852417
8257,143522,1.0233500003814697
8258,143523,0.9765700101852417
8259,143524,1.0233500003814697
8260,143525,1.0231200456619263
8261,143571,1.0534499883651733
8262,143572,1.0534499883651733
8263,143573,1.0534499883651733
8264,143574,1.0534499883651733
8265,143575,1.0390499830245972
8266,143621,1.0528299808502197
8267,143622,1.0528299808502197
8268,143623,1.0528299808502197
8269,143624,1.0528299808502197
8270,143625,1.0384199619293213
8271,143626,1.0528299808502197
8272,143671,1.0
8273,143672,1.0
8274,143673,1.0056400299072266
8275,143674,1.0056400299072266
8276,143675,1.0
8277,143676,1.0
8278,143677,1.0056400299072266
8279,143691,1.022420048713684
8280,143692,1.022420048713684
8281,143701,1.0430500507354736
8282,143702,1.0430500507354736
8283,143703,1.0430500507354736
8284,143704,1.0430500507354736
8285,143705,1.0310499668121338
8286,143751,1.0177301168441772
8287,143752,1.0381699800491333
8288,143753,1.0377700328826904
8289,143754,1.0177301168441772
8290,143755,1.0381699800491333
8291,143756,1.0377700328826904
8292,143757,1.031000018119812
8293,143801,1.0290000438690186
8294,143851,1.0290000438690186
8295,143901,1.0299999713897705
8296,143902,1.0299999713897705
8297,143911,1.0393699407577515
8298,143912,1.0393699407577515
8299,143913,1.0393699407577515
8300,143914,1.0393699407577515
8301,143915,1.038599967956543
8302,143961,1.0299999713897705
8303,144011,1.0294300317764282
8304,144061,1.1140999794006348
8305,144062,1.0534700155258179
8306,144063,1.0299999713897705
8307,144064,1.0299999713897705
8308,144065,1.0299999713897705
8309,144066,1.071869969367981
8310,144067,1.0300300121307373
8311,144211,1.0299999713897705
8312,150011,1.0264400243759155
8313,150012,1.0264400243759155
8314,150013,1.0264400243759155
8315,150021,1.0550400018692017
8316,150022,1.19228994846344
8317,150023,1.0029499530792236
8318,150041,0.972760021686554
8319,150042,1.056399941444397
8320,150051,1.0292401313781738
8321,150052,1.0314699411392212
8322,150053,1.0320299863815308
8323,150071,1.0169399976730347
8324,150072,1.0165400505065918
8325,150081,1.0139600038528442
8326,150082,1.0493701696395874
8327,150083,1.047279953956604
8328,150084,1.0621099472045898
8329,150085,1.0139600038528442
8330,150091,1.18858003616333
8331,150092,1.0408999919891357
8332,150101,0.9941200017929077
8333,150102,0.993369996547699
8334,150111,1.0102800130844116
8335,150112,1.0103700160980225
8336,150121,1.011620044708252
8337,150122,1.0237599611282349
8338,150131,1.049340009689331
8339,150132,1.0407600402832031
8340,150133,1.0255000591278076
8341,150134,1.0387901067733765
8342,150135,1.03889000415802
8343,150141,1.0225101709365845
8344,150142,1.022439956665039
8345,150143,1.0165599584579468
8346,150144,1.0340800285339355
8347,150145,1.0434399843215942
8348,150151,1.0357999801635742
8349,150152,1.0366499423980713
8350,150153,1.0561800003051758
8351,150154,1.0308799743652344
8352,150155,1.0358799695968628
8353,150156,1.0360900163650513
8354,150161,1.0277999639511108
8355,150162,1.0281800031661987
8356,150171,1.0543999671936035
8357,150172,1.0605499744415283
8358,150173,1.0455900430679321
8359,150181,1.082610011100769
8360,150182,1.0664000511169434
8361,150183,1.067199945449829
8362,150184,1.1382498741149902
8363,150185,1.0755599737167358
8364,150186,1.0640900135040283
8365,150187,1.065790057182312
8366,150188,1.1382499933242798
8367,150189,1.0132999420166016
8368,150190,1.0132299661636353
8369,150191,1.0479600429534912
8370,150192,1.0479600429534912
8371,150193,1.0537199974060059
8372,150194,1.0232900381088257
8373,150195,1.0232900381088257
8374,150196,1.023300051689148
8375,150197,1.0232800245285034
8376,150201,1.021090030670166
8377,150202,1.0210700035095215
8378,150203,1.0104999542236328
8379,150204,1.0222500562667847
8380,150205,1.0222899913787842
8381,150206,1.0100899934768677
8382,150211,1.0204999446868896
8383,150212,1.0290000438690186
8384,150213,1.0204999446868896
8385,150216,1.0204999446868896
8386,150311,1.0916500091552734
8387,150312,1.0916399955749512
8388,150313,1.0172100067138672
8389,150314,1.028499960899353
8390,150315,1.0290000438690186
8391,150316,1.0916500091552734
8392,150317,1.0916399955749512
8393,150411,1.0472700595855713
8394,150412,1.0472700595855713
8395,150511,1.0608400106430054
8396,150512,1.0608400106430054
8397,150611,0.9675499796867371
8398,150612,0.9675499796867371
8399,150711,1.0286600589752197
8400,150712,1.0178899765014648
8401,150713,1.0517799854278564
8402,150714,1.0347900390625
8403,150721,1.0168499946594238
8404,150722,1.0169399976730347
8405,150723,1.0169899463653564
8406,150724,1.0168399810791016
8407,150741,1.0145800113677979
8408,150751,0.8925700187683105
8409,150752,0.8965499997138977
8410,150753,1.0223000049591064
8411,150754,0.8925700187683105
8412,150755,0.8925700187683105
8413,150756,0.8925700187683105
8414,150757,0.8925700187683105
8415,150758,0.8965499997138977
8416,150759,0.8965499997138977
8417,150760,0.8965499997138977
8418,150761,0.8965499997138977
8419,150801,0.9740699529647827
8420,150802,1.02701997756958
8421,150803,0.9740699529647827
8422,150804,0.9740699529647827
8423,150805,0.9740699529647827
8424,150806,0.9740699529647827
8425,150807,0.9740699529647827
8426,150808,0.9740699529647827
8427,150901,1.0407700538635254
8428,150902,1.0410900115966797
8429,150903,1.0252000093460083
8430,150904,1.0953099727630615
8431,150905,1.0955100059509277
8432,150906,1.0786000490188599
8433,150907,1.0290000438690186
8434,150908,1.0290000438690186
8435,150961,1.037160038948059
8436,150962,1.0773900747299194
8437,150963,1.0773900747299194
8438,150981,0.9991000294685364
8439,150982,1.0257600545883179
8440,150983,0.9991000294685364
8441,150984,0.9991000294685364
8442,150985,0.9991000294685364
8443,151031,1.0377399921417236
8444,151032,1.0403599739074707
8445,151033,1.0377399921417236
8446,151034,1.0403599739074707
8447,151035,1.0307300090789795
8448,151081,1.0472400188446045
8449,151082,1.0475200414657593
8450,151083,1.0400199890136719
8451,151091,1.0237300395965576
8452,151092,1.024999976158142
8453,151093,1.0237300395965576
8454,151141,1.0356600284576416
8455,151142,1.0182299613952637
8456,151143,1.0182299613952637
8457,151144,1.0182299613952637
8458,151145,1.0182299613952637
8459,151146,1.0182299613952637
8460,151147,1.0182299613952637
8461,151191,1.0294300317764282
8462,151192,1.0285099744796753
8463,151193,1.0293899774551392
8464,151194,1.0285600423812866
8465,151195,1.0294300317764282
8466,151196,1.0285099744796753
8467,151197,0.9902399182319641
8468,151198,0.9902399182319641
8469,151199,1.0293899774551392
8470,151200,1.0285600423812866
8471,151201,1.0149999856948853
8472,151202,1.0149999856948853
8473,151203,1.0149999856948853
8474,151251,0.9799400568008423
8475,151261,0.9983599781990051
8476,151262,0.9986200332641602
8477,151263,0.9983599781990051
8478,151264,0.9986200332641602
8479,151265,1.012120008468628
8480,151311,0.9618300199508667
8481,151312,0.9643200039863586
8482,151315,0.9618300199508667
8483,151316,0.9643200039863586
8484,151317,1.0218299627304077
8485,151361,1.0108000040054321
8486,151362,1.0108000040054321
8487,151371,1.059399962425232
8488,151372,1.0199999809265137
8489,151373,1.059399962425232
8490,151374,1.059399962425232
8491,151421,1.0578299760818481
8492,151422,1.0578299760818481
8493,151423,1.0137499570846558
8494,151481,1.0299999713897705
8495,151551,1.0615400075912476
8496,151552,1.0615400075912476
8497,151553,1.0195499658584595
8498,151601,1.0576000213623047
8499,151602,1.0278700590133667
8500,151603,1.0576000213623047
8501,151701,1.1721199750900269
8502,151702,1.1721199750900269
8503,151703,1.030060052871704
8504,151751,1.0107699632644653
8505,151752,1.0176199674606323
8506,151753,1.0107699632644653
8507,151754,1.0176199674606323
8508,151755,1.0281699895858765
8509,151756,1.0281699895858765
8510,151801,1.04721999168396
8511,151802,1.04721999168396
8512,151803,1.04721999168396
8513,151808,1.0301200151443481
8514,151851,0.9512199759483337
8515,151852,0.9416300058364868
8516,151853,0.9512199759483337
8517,151854,0.9416300058364868
8518,151855,0.9944400191307068
8519,151856,1.018049955368042
8520,151901,1.0301200151443481
8521,151911,1.0576000213623047
8522,151912,1.0630899667739868
8523,151921,1.0630899667739868
8524,151922,1.0630899667739868
8525,151971,0.9560700058937073
8526,151972,0.9560700058937073
8527,151973,1.0099899768829346
8528,152021,1.0219999551773071
8529,152022,1.0219999551773071
8530,152023,1.0219999551773071
8531,152024,1.0219999551773071
8532,152025,1.0219999551773071
8533,152026,1.0219999551773071
8534,152027,1.0219999551773071
8535,152031,1.0597699880599976
8536,152032,1.0597699880599976
8537,152033,1.0300500392913818
8538,152081,1.0
8539,152082,1.0
8540,152083,1.0
8541,152084,1.0
8542,152085,1.0
8543,152086,1.0
8544,152087,1.0207799673080444
8545,152088,1.005429983139038
8546,152089,1.0054700374603271
8547,152131,1.0401300191879272
8548,152132,1.027690052986145
8549,152133,1.0309200286865234
8550,152134,1.0401300191879272
8551,152135,1.027690052986145
8552,152136,1.0309200286865234
8553,152137,1.02128005027771
8554,152138,1.0299999713897705
8555,152139,1.0309200286865234
8556,152181,1.0487500429153442
8557,152182,1.0466699600219727
8558,152183,1.0487500429153442
8559,152184,1.0466699600219727
8560,152185,1.0280400514602661
8561,152231,1.0199999809265137
8562,152281,1.0603699684143066
8563,152282,1.0603699684143066
8564,152283,1.0183199644088745
8565,152285,1.0183199644088745
8566,152331,1.0299999713897705
8567,152332,1.0299999713897705
8568,152333,1.0214500427246094
8569,152381,1.0413700342178345
8570,152382,1.0137699842453003
8571,152383,1.0413700342178345
8572,152384,1.0137699842453003
8573,152385,1.0255800485610962
8574,152431,1.032420039176941
8575,152432,1.032420039176941
8576,152433,1.0300899744033813
8577,152481,1.032420039176941
8578,152531,1.0161999464035034
8579,152532,1.0140399932861328
8580,152533,1.0156500339508057
8581,152534,1.0229899883270264
8582,152581,1.0199999809265137
8583,152582,1.0379799604415894
8584,152583,1.0200300216674805
8585,152681,1.0292099714279175
8586,152682,1.0292099714279175
8587,152683,1.0082000494003296
8588,152731,1.0135799646377563
8589,152732,1.0106899738311768
8590,152734,1.0199300050735474
8591,152781,1.0135799646377563
8592,152831,1.0246299505233765
8593,152832,1.0240099430084229
8594,152881,1.0232599973678589
8595,152931,1.0232599973678589
8596,153031,1.0218700170516968
8597,153032,1.0218700170516968
8598,153033,1.0299999713897705
8599,153081,1.0328600406646729
8600,153082,1.0272799730300903
