,Bus Number_bench,Voltage_bench
8127,141601,1.0604000091552734
8128,141602,1.0604000091552734
8129,141603,1.0604000091552734
8130,141604,1.034909963607788
8131,141605,1.0397299528121948
8132,141606,1.0397299528121948
8133,141607,1.0304700136184692
8134,141608,1.034909963607788
8135,141609,1.0348600149154663
8136,141662,1.0125199556350708
8137,141663,1.0197299718856812
8138,141664,1.0125199556350708
8139,141711,1.0377899408340454
8140,141712,1.0309699773788452
8141,141713,1.0377899408340454
8142,141714,1.0377899408340454
8143,141761,1.0362000465393066
8144,141762,1.0667999982833862
8145,141763,1.0362000465393066
8146,141764,1.0667999982833862
8147,141765,1.0351500511169434
8148,141811,1.027519941329956
8149,141812,1.0282299518585205
8150,141813,1.0299999713897705
8151,141814,1.0282299518585205
8152,141861,1.0289599895477295
8153,141862,1.014780044555664
8154,141863,1.0289599895477295
8155,141864,1.0289599895477295
8156,141865,1.0289599895477295
8157,141866,1.014780044555664
8158,141867,1.0299999713897705
8159,141868,1.014780044555664
8160,141869,1.014780044555664
8161,141870,1.014780044555664
8162,142011,1.0512900352478027
8163,142012,1.025730013847351
8164,142013,1.0512900352478027
8165,142061,1.0266300439834595
8166,142062,1.0299999713897705
8167,142063,1.0266300439834595
8168,142111,1.0266499519348145
8169,142112,1.0266499519348145
8170,142511,1.0350899696350098
8171,142512,1.0350899696350098
8172,142513,1.0350899696350098
8173,142561,1.0729999542236328
8174,142562,1.0726300477981567
8175,142563,1.0315899848937988
8176,142611,1.019819974899292
8177,142612,1.0249899625778198
8178,142661,1.0112199783325195
8179,142662,1.0112199783325195
8180,142663,1.0294500589370728
8181,142711,1.013659954071045
8182,142712,1.0008699893951416
8183,142713,1.0
8184,142714,1.0008699893951416
8185,142715,1.0008699893951416
8186,142716,0.9991999864578247
8187,142761,1.0140000581741333
8188,142811,1.0507700443267822
8189,142812,1.0506099462509155
8190,142813,1.0507700443267822
8191,142814,1.0506099462509155
8192,142815,1.030079960823059
8193,142911,1.0345300436019897
8194,142912,1.0345300436019897
8195,142915,1.0360100269317627
8196,142961,1.0641299486160278
8197,142962,1.0368900299072266
8198,143011,1.0077999830245972
8199,143012,1.0074000358581543
8200,143013,1.0077999830245972
8201,143014,1.0074000358581543
8202,143015,1.029289960861206
8203,143061,0.9967700242996216
8204,143062,1.0260000228881836
8205,143063,0.9967700242996216
8206,143111,1.0567599534988403
8207,143112,1.0567899942398071
8208,143113,1.0567599534988403
8209,143114,1.0567899942398071
8210,143115,1.0299999713897705
8211,143116,1.0405399799346924
8212,143117,1.0405399799346924
8213,143121,1.0290199518203735
8214,143161,1.224310040473938
8215,143162,1.224310040473938
8216,143163,1.224310040473938
8217,143164,1.224310040473938
8218,143165,1.224310040473938
8219,143166,1.224310040473938
8220,143167,1.224310040473938
8221,143168,1.025189995765686
8222,143211,1.0232000350952148
8223,143212,1.0232000350952148
8224,143213,1.0232000350952148
8225,143214,1.031350016593933
8226,143215,1.0312999486923218
8227,143216,1.0265899896621704
8228,143217,1.0265899896621704
8229,143218,1.0265899896621704
8230,143219,1.0232000350952148
8231,143222,1.0344300270080566
8232,143261,1.0512299537658691
8233,143262,1.0512299537658691
8234,143263,1.0290000438690186
8235,143311,1.0481200218200684
8236,143312,1.068019986152649
8237,143313,1.0199899673461914
8238,143315,1.0481200218200684
8239,143321,1.0509400367736816
8240,143322,1.0509400367736816
8241,143323,1.0059900283813477
8242,143371,0.9871900081634521
8243,143372,0.9871900081634521
8244,143373,1.0022599697113037
8245,143374,1.0022599697113037
8246,143375,0.9871900081634521
8247,143376,1.0022599697113037
8248,143377,1.0022599697113037
8249,143378,1.0299999713897705
8250,143421,1.0222500562667847
8251,143422,1.0222500562667847
8252,143424,1.0289499759674072
8253,143471,1.0108599662780762
8254,143472,1.0137799978256226
8255,143473,1.029960036277771
8256,143521,0.9765899181365967
8257,143522,1.0233700275421143
8258,143523,0.9765899181365967
8259,143524,1.0233700275421143
8260,143525,1.0231300592422485
8261,143571,1.0531599521636963
8262,143572,1.0531599521636963
8263,143573,1.0531599521636963
8264,143574,1.0531599521636963
8265,143575,1.0389699935913086
8266,143621,1.0525399446487427
8267,143622,1.0525399446487427
8268,143623,1.0525399446487427
8269,143624,1.0525399446487427
8270,143625,1.0383599996566772
8271,143626,1.0525399446487427
8272,143671,1.0
8273,143672,1.0
8274,143673,1.0057300329208374
8275,143674,1.0057300329208374
8276,143675,1.0
8277,143676,1.0
8278,143677,1.0057300329208374
8279,143691,1.0224699974060059
8280,143692,1.0224699974060059
8281,143701,1.0430999994277954
8282,143702,1.0430999994277954
8283,143703,1.0430999994277954
8284,143704,1.0430999994277954
8285,143705,1.0312600135803223
8286,143751,1.0189599990844727
8287,143752,1.0443600416183472
8288,143753,1.0439800024032593
8289,143754,1.0189599990844727
8290,143755,1.0443600416183472
8291,143756,1.0439800024032593
8292,143757,1.0312299728393555
8293,143801,1.0290000438690186
8294,143851,1.0290000438690186
8295,143901,1.0299999713897705
8296,143902,1.0299999713897705
8297,143911,1.0452300310134888
8298,143912,1.0452300310134888
8299,143913,1.0452300310134888
8300,143914,1.0452300310134888
8301,143915,1.0385299921035767
8302,143961,1.0299999713897705
8303,144011,1.0295300483703613
8304,144061,1.1138499975204468
8305,144062,1.0533900260925293
8306,144063,1.0299999713897705
8307,144064,1.0299999713897705
8308,144065,1.0299999713897705
8309,144066,1.0717500448226929
8310,144067,1.0300300121307373
8311,144211,1.0299999713897705
8312,150011,1.026039958000183
8313,150012,1.026039958000183
8314,150013,1.026039958000183
8315,150021,1.0551400184631348
8316,150022,1.1923500299453735
8317,150023,1.0046499967575073
8318,150041,0.9729499816894531
8319,150042,1.057170033454895
8320,150051,1.0293300151824951
8321,150052,1.030650019645691
8322,150053,1.0342199802398682
8323,150071,1.0175399780273438
8324,150072,1.0171600580215454
8325,150081,1.011139988899231
8326,150082,1.0467100143432617
8327,150083,1.044600009918213
8328,150084,1.059440016746521
8329,150085,1.011139988899231
8330,150091,1.1893500089645386
8331,150092,1.0419100522994995
8332,150101,0.9954400658607483
8333,150102,0.9948599338531494
8334,150111,1.0109199285507202
8335,150112,1.0110100507736206
8336,150121,1.0128300189971924
8337,150122,1.0247999429702759
8338,150131,1.0494400262832642
8339,150132,1.0408799648284912
8340,150133,1.0255099534988403
8341,150134,1.038849949836731
8342,150135,1.038949966430664
8343,150141,1.023210048675537
8344,150142,1.0231399536132812
8345,150143,1.0171400308609009
8346,150144,1.0338399410247803
8347,150145,1.0432000160217285
8348,150151,1.0346499681472778
8349,150152,1.0355099439620972
8350,150153,1.0551400184631348
8351,150154,1.0298700332641602
8352,150155,1.0347599983215332
8353,150156,1.0349600315093994
8354,150161,1.0282601118087769
8355,150162,1.0286200046539307
8356,150171,1.0549499988555908
8357,150172,1.0612800121307373
8358,150173,1.045930027961731
8359,150181,1.0825599431991577
8360,150182,1.0663299560546875
8361,150183,1.0671298503875732
8362,150184,1.1382499933242798
8363,150185,1.0755099058151245
8364,150186,1.064020037651062
8365,150187,1.0657199621200562
8366,150188,1.1382499933242798
8367,150189,1.0130499601364136
8368,150190,1.0129799842834473
8369,150191,1.0478800535202026
8370,150192,1.0478800535202026
8371,150193,1.0537699460983276
8372,150194,1.023110032081604
8373,150195,1.023110032081604
8374,150196,1.0231300592422485
8375,150197,1.023110032081604
8376,150201,1.0210200548171997
8377,150202,1.0210000276565552
8378,150203,1.0105899572372437
8379,150204,1.0243300199508667
8380,150205,1.0243899822235107
8381,150206,1.0113999843597412
8382,150211,1.0204499959945679
8383,150212,1.0290000438690186
8384,150213,1.0204499959945679
8385,150216,1.0204499959945679
8386,150311,1.0915100574493408
8387,150312,1.0915000438690186
8388,150313,1.0171300172805786
8389,150314,1.0284700393676758
8390,150315,1.0290000438690186
8391,150316,1.0915100574493408
8392,150317,1.0915000438690186
8393,150411,1.0471199750900269
8394,150412,1.0471199750900269
8395,150511,1.0607099533081055
8396,150512,1.0607099533081055
8397,150611,0.9675700068473816
8398,150612,0.9675700068473816
8399,150711,1.0282000303268433
8400,150712,1.0212899446487427
8401,150713,1.0542199611663818
8402,150714,1.0484000444412231
8403,150721,1.0173300504684448
8404,150722,1.0174200534820557
8405,150723,1.0174800157546997
8406,150724,1.0173300504684448
8407,150741,1.0153499841690063
8408,150751,0.8925800323486328
8409,150752,0.8965599536895752
8410,150753,1.0223100185394287
8411,150754,0.8925800323486328
8412,150755,0.8925800323486328
8413,150756,0.8925800323486328
8414,150757,0.8925800323486328
8415,150758,0.8965599536895752
8416,150759,0.8965599536895752
8417,150760,0.8965599536895752
8418,150761,0.8965599536895752
8419,150801,0.9740300178527832
8420,150802,1.026960015296936
8421,150803,0.9740300178527832
8422,150804,0.9740300178527832
8423,150805,0.9740300178527832
8424,150806,0.9740300178527832
8425,150807,0.9740300178527832
8426,150808,0.9740300178527832
8427,150901,1.031749963760376
8428,150902,1.0320600271224976
8429,150903,1.019569993019104
8430,150904,1.0866400003433228
8431,150905,1.0867899656295776
8432,150906,1.0731799602508545
8433,150907,1.0290000438690186
8434,150908,1.0290000438690186
8435,150961,1.0358998775482178
8436,150962,1.0693600177764893
8437,150963,1.0693600177764893
8438,150981,0.9991400241851807
8439,150982,1.0257699489593506
8440,150983,0.9991400241851807
8441,150984,0.9991400241851807
8442,150985,0.9991400241851807
8443,151031,1.0387500524520874
8444,151032,1.0413700342178345
8445,151033,1.0387500524520874
8446,151034,1.0413700342178345
8447,151035,1.0318100452423096
8448,151081,1.0477900505065918
8449,151082,1.0480600595474243
8450,151083,1.0404399633407593
8451,151091,1.0229699611663818
8452,151092,1.024999976158142
8453,151093,1.0229699611663818
8454,151141,1.0360499620437622
8455,151142,1.0186599493026733
8456,151143,1.0186599493026733
8457,151144,1.0186599493026733
8458,151145,1.0186599493026733
8459,151146,1.0186599493026733
8460,151147,1.0186599493026733
8461,151191,1.0334500074386597
8462,151192,1.0324400663375854
8463,151193,1.0333900451660156
8464,151194,1.032480001449585
8465,151195,1.0334500074386597
8466,151196,1.0324400663375854
8467,151197,0.9902399778366089
8468,151198,0.9902399778366089
8469,151199,1.0333900451660156
8470,151200,1.032480001449585
8471,151201,1.0149999856948853
8472,151202,1.0149999856948853
8473,151203,1.0149999856948853
8474,151251,0.9799699783325195
8475,151261,0.9980599880218506
8476,151262,0.9983000159263611
8477,151263,0.9980599880218506
8478,151264,0.9983000159263611
8479,151265,1.0118299722671509
8480,151311,0.9617099761962891
8481,151312,0.9642000794410706
8482,151315,0.9617099761962891
8483,151316,0.9642000794410706
8484,151317,1.0217100381851196
8485,151361,1.0096900463104248
8486,151362,1.0096900463104248
8487,151371,1.0629099607467651
8488,151372,1.0199999809265137
8489,151373,1.0629099607467651
8490,151374,1.0629099607467651
8491,151421,1.0568000078201294
8492,151422,1.0568000078201294
8493,151423,1.0125600099563599
8494,151481,1.0299999713897705
8495,151551,1.0604300498962402
8496,151552,1.0604300498962402
8497,151553,1.018399953842163
8498,151601,1.0570199489593506
8499,151602,1.0272899866104126
8500,151603,1.0570199489593506
8501,151701,1.1698100566864014
8502,151702,1.1698100566864014
8503,151703,1.0300500392913818
8504,151751,1.0107699632644653
8505,151752,1.0176199674606323
8506,151753,1.0107699632644653
8507,151754,1.0176199674606323
8508,151755,1.0281699895858765
8509,151756,1.0281699895858765
8510,151801,1.0472700595855713
8511,151802,1.0472700595855713
8512,151803,1.0472700595855713
8513,151808,1.0301200151443481
8514,151851,0.9421299695968628
8515,151852,0.938979983329773
8516,151853,0.9421299695968628
8517,151854,0.938979983329773
8518,151855,0.9919399619102478
8519,151856,1.0175800323486328
8520,151901,1.0301200151443481
8521,151911,1.0570199489593506
8522,151912,1.0625200271606445
8523,151921,1.0625200271606445
8524,151922,1.0625200271606445
8525,151971,0.9556000232696533
8526,151972,0.9556000232696533
8527,151973,1.0099899768829346
8528,152021,1.0219999551773071
8529,152022,1.0219999551773071
8530,152023,1.0219999551773071
8531,152024,1.0219999551773071
8532,152025,1.0219999551773071
8533,152026,1.0219999551773071
8534,152027,1.0219999551773071
8535,152031,1.0572099685668945
8536,152032,1.0572099685668945
8537,152033,1.0300500392913818
8538,152081,1.0
8539,152082,1.0
8540,152083,1.0
8541,152084,1.0
8542,152085,1.0
8543,152086,1.0
8544,152087,1.0202200412750244
8545,152088,1.0052800178527832
8546,152089,1.0053199529647827
8547,152131,1.0403000116348267
8548,152132,1.0278700590133667
8549,152133,1.0310900211334229
8550,152134,1.0403000116348267
8551,152135,1.0278700590133667
8552,152136,1.0310900211334229
8553,152137,1.0214099884033203
8554,152138,1.0299999713897705
8555,152139,1.0310900211334229
8556,152181,1.048050045967102
8557,152182,1.0459699630737305
8558,152183,1.048050045967102
8559,152184,1.0459699630737305
8560,152185,1.0273100137710571
8561,152231,1.0199999809265137
8562,152281,1.0594300031661987
8563,152282,1.0594300031661987
8564,152283,1.0172699689865112
8565,152285,1.0172699689865112
8566,152331,1.0299999713897705
8567,152332,1.0299999713897705
8568,152333,1.0201799869537354
8569,152381,1.0404000282287598
8570,152382,1.0127500295639038
8571,152383,1.0404000282287598
8572,152384,1.0127500295639038
8573,152385,1.0245599746704102
8574,152431,1.0341999530792236
8575,152432,1.0341999530792236
8576,152433,1.03016996383667
8577,152481,1.0341999530792236
8578,152531,1.0162899494171143
8579,152532,1.0141600370407104
8580,152533,1.0157400369644165
8581,152534,1.0229899883270264
8582,152581,1.0199999809265137
8583,152582,1.0383199453353882
8584,152583,1.0200300216674805
8585,152681,1.003440022468567
8586,152682,1.003440022468567
8587,152683,1.003440022468567
8588,152731,1.0139299631118774
8589,152732,1.0110499858856201
8590,152734,1.0199400186538696
8591,152781,1.0139299631118774
8592,152831,1.0257999897003174
8593,152832,1.0240099430084229
8594,152881,1.022670030593872
8595,152931,1.022670030593872
8596,153031,1.0141299962997437
8597,153032,1.0141299962997437
8598,153033,1.0299999713897705
8599,153081,1.032920002937317
8600,153082,1.0272899866104126
8601,153131,1.0043699741363525
8602,153141,1.0221400260925293
8603,153191,1.0125800371170044
8604,153192,1.012850046157837
8605,153193,1.0125800371170044
8606,153194,1.012850046157837
8607,153195,1.0199999809265137
8608,153241,1.0199999809265137
8609,160002,1.0437400341033936
8610,160003,1.043779969215393
8611,160009,1.026039958000183
8612,160010,1.02606999874115
8613,160051,1.005120038986206
8614,160061,0.9985700249671936
8615,160062,0.9985700249671936
8616,160063,0.9985700249671936
8617,160074,1.0307999849319458
8618,160075,1.0307999849319458
8619,160076,1.0307999849319458
8620,160077,1.0307999849319458
8621,160091,1.0164599418640137
8622,160092,1.0282100439071655
8623,160093,1.0282700061798096
8624,160094,1.0292199850082397
8625,160095,1.0295100212097168
8626,160096,1.0295900106430054
8627,160101,1.0311100482940674
8628,160102,1.0291999578475952
8629,160103,1.0298899412155151
8630,160104,1.029919981956482
8631,160105,1.025089979171753
8632,160106,1.025089979171753
8633,160107,1.0251799821853638
8634,160108,1.0252100229263306
8635,160121,1.0411499738693237
8636,160122,1.044219970703125
8637,160131,0.9929400086402893
8638,160141,1.0408999919891357
8639,160142,1.0408999919891357
8640,160151,1.1102700233459473
8641,160152,1.1102700233459473
8642,160153,1.1046501398086548
8643,160161,1.0485600233078003
8644,160174,1.0234700441360474
8645,160175,1.0234700441360474
8646,160176,1.0234700441360474
8647,160177,1.0234700441360474
8648,160191,1.0450999736785889
8649,160192,1.0424699783325195
8650,160193,1.0435999631881714
