,Bus Number_study,Voltage_study
8316,150051,1.029420018196106
8317,150052,1.031309962272644
8318,150053,1.0328301191329956
8319,150071,1.0172499418258667
8320,150072,1.0168999433517456
8321,150081,1.010200023651123
8322,150082,1.0457099676132202
8323,150083,1.0436099767684937
8324,150084,1.058500051498413
8325,150085,1.010200023651123
8326,150091,1.1898200511932373
8327,150092,1.0425399541854858
8328,150101,0.9929900765419006
8329,150102,0.9920700788497925
8330,150111,1.0104999542236328
8331,150112,1.0105899572372437
8332,150121,1.0110700130462646
8333,150122,1.0227199792861938
8334,150131,1.0496000051498413
8335,150132,1.040120005607605
8336,150133,1.0252000093460083
8337,150134,1.038100004196167
8338,150135,1.0381900072097778
8339,150141,1.0227099657058716
8340,150142,1.0226399898529053
8341,150143,1.0169399976730347
8342,150144,1.0346299409866333
8343,150145,1.0439201593399048
8344,150151,1.0358999967575073
8345,150152,1.0367599725723267
8346,150153,1.0561599731445312
8347,150154,1.0308799743652344
8348,150155,1.0360300540924072
8349,150156,1.0362399816513062
8350,150161,1.0284299850463867
8351,150162,1.0287598371505737
8352,150171,1.0543099641799927
8353,150172,1.060520052909851
8354,150173,1.0454599857330322
8355,150181,1.0821499824523926
8356,150182,1.0659000873565674
8357,150183,1.0666998624801636
8358,150184,1.137850046157837
8359,150185,1.0750999450683594
8360,150186,1.0635900497436523
8361,150187,1.065289855003357
8362,150188,1.137850046157837
8363,150189,1.0124200582504272
8364,150190,1.0123499631881714
8365,150191,1.0475900173187256
8366,150192,1.0475900173187256
8367,150193,1.053689956665039
8368,150194,1.0226600170135498
8369,150195,1.0226600170135498
8370,150196,1.022670030593872
8371,150197,1.0226500034332275
8372,150201,1.020259976387024
8373,150202,1.0202399492263794
8374,150203,1.0102699995040894
8375,150204,1.0308200120925903
8376,150205,1.030889868736267
8377,150206,1.0153599977493286
8378,150211,1.0219899415969849
8379,150212,1.0290000438690186
8380,150213,1.0219899415969849
8381,150216,1.0219899415969849
8382,150311,1.097480058670044
8383,150312,1.0974700450897217
8384,150313,1.0203100442886353
8385,150314,1.0306199789047241
8386,150315,1.0290000438690186
8387,150316,1.097480058670044
8388,150317,1.0974700450897217
8389,150411,1.047160029411316
8390,150412,1.047160029411316
8391,150511,1.0625
8392,150512,1.0625
8393,150611,0.9750800132751465
8394,150612,0.9750800132751465
8395,150711,1.0281399488449097
8396,150712,1.0218700170516968
8397,150713,1.0540598630905151
8398,150714,1.0505800247192383
8399,150721,1.016450047492981
8400,150722,1.0165400505065918
8401,150723,1.0165899991989136
8402,150724,1.016450047492981
8403,150741,1.0192099809646606
8404,150751,0.9089000225067139
8405,150752,0.9089200496673584
8406,150753,1.0225000381469727
8407,150754,0.9089000225067139
8408,150755,0.9089000225067139
8409,150756,0.9089000225067139
8410,150757,0.9089000225067139
8411,150758,0.9089200496673584
8412,150759,0.9089200496673584
8413,150760,0.9089200496673584
8414,150761,0.9089200496673584
8415,150801,0.9729399681091309
8416,150802,1.0257400274276733
8417,150803,0.9729399681091309
8418,150804,0.9729399681091309
8419,150805,0.9729399681091309
8420,150806,0.9729399681091309
8421,150807,0.9729399681091309
8422,150808,0.9729399681091309
8423,150901,1.0377700328826904
8424,150902,1.0380699634552002
8425,150903,1.0234299898147583
8426,150904,1.0922499895095825
8427,150905,1.0924299955368042
8428,150906,1.0768699645996094
8429,150907,1.0290000438690186
8430,150908,1.0290000438690186
8431,150961,1.0368800163269043
8432,150962,1.0756399631500244
8433,150963,1.0756399631500244
8434,150981,0.999210000038147
8435,150982,1.0257699489593506
8436,150983,0.999210000038147
8437,150984,0.999210000038147
8438,150985,0.999210000038147
8439,151031,1.0376900434494019
8440,151032,1.0403000116348267
8441,151033,1.0376900434494019
8442,151034,1.0403000116348267
8443,151035,1.0306600332260132
8444,151081,1.0473500490188599
8445,151082,1.0476200580596924
8446,151083,1.0401999950408936
8447,151091,1.0208100080490112
8448,151092,1.024999976158142
8449,151093,1.0208100080490112
8450,151141,1.0356299877166748
8451,151142,1.0182199478149414
8452,151143,1.0182199478149414
8453,151144,1.0182199478149414
8454,151145,1.0182199478149414
8455,151146,1.0182199478149414
8456,151147,1.0182199478149414
8457,151191,1.0347100496292114
8458,151192,1.0336699485778809
8459,151193,1.0346399545669556
8460,151194,1.03371000289917
8461,151195,1.0347100496292114
8462,151196,1.0336699485778809
8463,151197,0.9902399778366089
8464,151198,0.9902399778366089
8465,151199,1.0346399545669556
8466,151200,1.03371000289917
8467,151201,1.0149999856948853
8468,151202,1.0149999856948853
8469,151203,1.0149999856948853
8470,151251,0.9797099828720093
8471,151261,1.0006099939346313
8472,151262,1.0008399486541748
8473,151263,1.0006099939346313
8474,151264,1.0008399486541748
8475,151265,1.0142600536346436
8476,151311,0.9782800078392029
8477,151312,0.9782199859619141
8478,151315,0.9782800078392029
8479,151316,0.9782199859619141
8480,151317,1.0226600170135498
8481,151361,1.0094300508499146
8482,151362,1.0094300508499146
8483,151371,1.067039966583252
8484,151372,1.0199999809265137
8485,151373,1.067039966583252
8486,151374,1.067039966583252
8487,151421,1.0588799715042114
8488,151422,1.0588799715042114
8489,151423,1.0145699977874756
8490,151481,1.0299999713897705
8491,151551,1.0627000331878662
8492,151552,1.0627000331878662
8493,151553,1.0204999446868896
8494,151601,1.0596599578857422
8495,151602,1.0299999713897705
8496,151603,1.0596599578857422
8497,151701,1.1717300415039062
8498,151702,1.1717300415039062
8499,151703,1.030060052871704
8500,151751,1.0109000205993652
8501,151752,1.0177500247955322
8502,151753,1.0109000205993652
8503,151754,1.0177500247955322
8504,151755,1.0282000303268433
8505,151756,1.0282000303268433
8506,151801,1.0330300331115723
8507,151802,1.0330300331115723
8508,151803,1.0330300331115723
8509,151808,1.0293699502944946
8510,151851,0.947950005531311
8511,151852,0.9406900405883789
8512,151853,0.947950005531311
8513,151854,0.9406900405883789
8514,151855,0.9935500025749207
8515,151856,1.0178799629211426
8516,151901,1.0293699502944946
8517,151911,1.0596599578857422
8518,151912,1.0650399923324585
8519,151921,1.0650399923324585
8520,151922,1.0650399923324585
8521,151971,0.9553099870681763
8522,151972,0.9553099870681763
8523,151973,1.0099899768829346
8524,152021,1.0219999551773071
8525,152022,1.0219999551773071
8526,152023,1.0219999551773071
8527,152024,1.0219999551773071
8528,152025,1.0219999551773071
8529,152026,1.0219999551773071
8530,152027,1.0219999551773071
8531,152031,1.0593899488449097
8532,152032,1.0593899488449097
8533,152033,1.0300500392913818
8534,152081,1.0
8535,152082,1.0
8536,152083,1.0
8537,152084,1.0
8538,152085,1.0
8539,152086,1.0
8540,152087,1.0193300247192383
8541,152088,1.0050499439239502
8542,152089,1.005079984664917
8543,152131,1.0399600267410278
8544,152132,1.0277199745178223
8545,152133,1.0306899547576904
8546,152134,1.0399600267410278
8547,152135,1.0277199745178223
8548,152136,1.0306899547576904
8549,152137,1.0218000411987305
8550,152138,1.0299999713897705
8551,152139,1.0306899547576904
8552,152181,1.0101900100708008
8553,152182,1.0132900476455688
8554,152183,1.0101900100708008
8555,152184,1.0132900476455688
8556,152185,1.0223100185394287
8557,152186,1.0223100185394287
8558,152231,1.0199999809265137
8559,152281,1.060349941253662
8560,152282,1.060349941253662
8561,152283,1.0181299448013306
8562,152285,1.0181299448013306
8563,152331,1.0299999713897705
8564,152332,1.0299999713897705
8565,152333,1.0198299884796143
8566,152381,1.0426199436187744
8567,152382,1.0150699615478516
8568,152383,1.0426199436187744
8569,152384,1.0150699615478516
8570,152385,1.026610016822815
8571,152431,1.0417300462722778
8572,152432,1.0417300462722778
8573,152433,1.0304900407791138
8574,152481,1.0417300462722778
8575,152531,1.013550043106079
8576,152532,1.010409951210022
8577,152533,1.0126399993896484
8578,152534,1.0229899883270264
8579,152581,1.0199999809265137
8580,152582,1.0392500162124634
8581,152583,1.0200300216674805
8582,152681,1.0034600496292114
8583,152682,1.0034600496292114
8584,152683,1.0034600496292114
8585,152731,1.0135200023651123
8586,152732,1.0108699798583984
8587,152734,1.0199300050735474
8588,152781,1.0135200023651123
8589,152831,1.0302499532699585
8590,152832,1.0240099430084229
8591,152881,1.0254100561141968
8592,152931,1.0254100561141968
8593,153031,1.0125199556350708
8594,153032,1.0125199556350708
8595,153033,1.0299999713897705
8596,153081,1.033519983291626
8597,153082,1.0272899866104126
8598,153131,1.0029200315475464
8599,153141,1.021239995956421
8600,153191,1.0138599872589111
8601,153192,1.0145000219345093
8602,153193,1.0138599872589111
8603,153194,1.0145000219345093
8604,153195,1.020009994506836
8605,153241,1.0199999809265137
8606,160002,1.04367995262146
8607,160003,1.043720006942749
8608,160009,1.0260299444198608
8609,160010,1.0260599851608276
8610,160051,1.0083400011062622
8611,160061,0.9985999464988708
8612,160062,0.9985999464988708
8613,160063,0.9985999464988708
8614,160074,1.0319299697875977
8615,160075,1.0319299697875977
8616,160076,1.0319299697875977
8617,160077,1.0319299697875977
8618,160091,1.0158699750900269
8619,160092,1.0256600379943848
8620,160093,1.0254299640655518
8621,160094,1.0292199850082397
8622,160095,1.0289599895477295
8623,160096,1.0287599563598633
8624,160101,1.0307799577713013
8625,160102,1.028880000114441
8626,160103,1.0295100212097168
8627,160104,1.0295300483703613
8628,160105,1.0250799655914307
8629,160106,1.025089979171753
8630,160107,1.0251799821853638
8631,160108,1.0252100229263306
8632,160121,1.0395699739456177
8633,160122,1.0425399541854858
8634,160131,1.005329966545105
8635,160141,1.0405100584030151
8636,160142,1.0405100584030151
8637,160151,1.0916199684143066
8638,160152,1.0916199684143066
8639,160153,1.0871700048446655
8640,160161,1.0546200275421143
8641,160174,1.0241899490356445
8642,160175,1.0241899490356445
8643,160176,1.0241899490356445
8644,160177,1.0241899490356445
8645,160191,1.0453300476074219
8646,160192,1.042639970779419
8647,160193,1.0437999963760376
8648,160201,1.0409899950027466
8649,160202,1.040910005569458
8650,160203,1.0528500080108643
8651,160205,1.024999976158142
8652,160211,1.050029993057251
8653,160212,1.0289599895477295
8654,160221,0.9989100098609924
8655,160222,1.0253000259399414
8656,160231,1.0484000444412231
8657,160232,1.0484000444412231
8658,160233,1.0476800203323364
8659,160234,1.0353699922561646
8660,160235,1.0353699922561646
8661,160236,1.0353599786758423
8662,160261,1.060499906539917
8663,160262,1.060499906539917
8664,160263,1.0492199659347534
8665,160264,1.0290000438690186
8666,160272,1.0573500394821167
8667,160273,1.0382399559020996
8668,160274,1.0730299949645996
8669,160289,1.05377995967865
8670,160290,1.055780053138733
8671,160291,1.055780053138733
8672,160292,1.05377995967865
8673,160293,1.055299997329712
8674,160294,1.034999966621399
8675,160295,1.034999966621399
8676,160296,1.0453200340270996
8677,160297,1.0454800128936768
8678,160298,1.035599946975708
8679,160299,1.034999966621399
8680,160300,1.0453200340270996
8681,160301,1.0454800128936768
8682,160302,1.055299997329712
8683,160391,1.0529799461364746
8684,160392,1.0011199712753296
8685,160393,1.0011199712753296
8686,160394,1.0260599851608276
8687,160395,1.026170015335083
8688,160396,1.0529799461364746
8689,160397,1.0529799461364746
8690,160398,1.0529799461364746
8691,160399,1.0529799461364746
8692,160400,1.0529799461364746
8693,160401,1.0529799461364746
8694,160402,1.0529799461364746
8695,160403,1.0529799461364746
8696,160404,1.0529799461364746
8697,160405,1.0529799461364746
8698,160491,1.0249799489974976
8699,160492,1.0241899490356445
8700,160493,1.0320099592208862
8701,160494,1.0249799489974976
8702,160495,1.0249799489974976
8703,160496,1.0241899490356445
8704,160497,1.0241899490356445
8705,160591,1.0152699947357178
8706,160592,1.0231399536132812
8707,160593,1.0152699947357178
8708,160594,1.0152699947357178
8709,160691,1.0310800075531006
8710,160692,1.0310800075531006
8711,160693,1.0309900045394897
8712,160694,1.0309200286865234
8713,160695,1.0310800075531006
8714,160696,1.0310800075531006
8715,160697,1.0310800075531006
8716,160698,1.0309900045394897
8717,160699,1.0309900045394897
8718,160700,1.0309900045394897
8719,160701,1.0309900045394897
8720,160741,1.0149199962615967
8721,160742,1.015470027923584
8722,160743,1.0149199962615967
8723,160744,1.015470027923584
8724,160750,1.0275499820709229
8725,160751,1.027459979057312
8726,160752,1.0261399745941162
8727,160831,1.024999976158142
8728,160832,1.0175700187683105
8729,160833,1.0175700187683105
8730,160881,0.9794099926948547
8731,160882,0.9794099926948547
8732,160883,0.9794099926948547
8733,160884,0.9794099926948547
8734,160885,1.0391299724578857
8735,160981,1.0320600271224976
8736,160982,1.0231300592422485
8737,160983,1.0231300592422485
8738,161031,1.0364999771118164
8739,161032,1.0350699424743652
8740,161033,1.0350500345230103
8741,161034,1.035040020942688
8742,161035,1.0349400043487549
8743,161051,1.026610016822815
8744,161052,1.0353699922561646
8745,161053,1.0353699922561646
8746,161102,1.0764399766921997
8747,161103,1.0764399766921997
8748,161105,1.045300006866455
8749,161106,1.0883500576019287
8750,161107,1.0883500576019287
8751,161108,1.0883500576019287
8752,161109,1.0490100383758545
8753,161110,1.0764399766921997
8754,161201,1.0299299955368042
8755,161202,1.0299299955368042
8756,161203,1.0250099897384644
8757,161204,1.0299299955368042
8758,161251,1.0588099956512451
8759,161252,1.057629942893982
8760,161254,1.057629942893982
8761,161255,1.0588099956512451
8762,161256,1.057629942893982
8763,161257,1.0411100387573242
8764,161451,1.0037800073623657
8765,161452,1.0098299980163574
8766,161453,1.0037800073623657
8767,161454,1.0098299980163574
8768,161455,1.0211999416351318
8769,161501,1.05377995967865
8770,161502,1.05377995967865
8771,161503,1.0250500440597534
8772,161551,0.9957900047302246
8773,161552,0.9957900047302246
8774,161553,1.0383399724960327
8775,161601,1.024940013885498
8776,161602,1.017240047454834
8777,161603,1.024940013885498
8778,161651,1.0813499689102173
8779,161652,1.0813499689102173
8780,161653,1.0347100496292114
8781,161701,1.0090500116348267
8782,161702,1.0288499593734741
8783,161703,1.0090500116348267
8784,161704,1.0288499593734741
8785,161705,1.039039969444275
8786,161706,1.0090500116348267
8787,161707,1.0288499593734741
8788,161751,1.0799599885940552
8789,161752,1.0740100145339966
8790,161753,1.0335400104522705
8791,161754,1.0799599885940552
8792,161755,1.0740100145339966
8793,161851,1.008870005607605
8794,161852,1.0080699920654297
8795,161853,1.0080699920654297
8796,161854,1.008870005607605
8797,161855,1.0370800495147705
8798,161951,1.0586600303649902
8799,161952,1.0586600303649902
8800,161953,1.033619999885559
8801,162001,1.0905499458312988
8802,162002,1.0905499458312988
8803,162003,1.0905499458312988
8804,162004,1.0905499458312988
8805,162005,1.0353100299835205
8806,162051,1.0928000211715698
8807,162052,1.0928000211715698
8808,162053,1.035159945487976
8809,162101,0.9898099899291992
8810,162102,0.9898099899291992
8811,162103,1.0367499589920044
8812,162104,1.0383399724960327
8813,162151,1.034209966659546
8814,162152,1.0119999647140503
8815,162153,1.0117900371551514
8816,162154,1.0119999647140503
8817,162155,1.0117900371551514
8818,162201,1.045140027999878
8819,162202,1.045140027999878
8820,162204,1.0356600284576416
8821,162251,0.9683300256729126
8822,162252,0.9683300256729126
8823,162253,1.0025399923324585
8824,162254,0.9683300256729126
8825,162255,0.9683300256729126
8826,162256,0.9683300256729126
8827,162301,1.033750057220459
8828,162302,1.033750057220459
8829,162303,1.0335099697113037
8830,162451,1.0518800020217896
8831,162452,1.047819972038269
8832,162453,1.0518800020217896
8833,162454,1.047819972038269
8834,162455,1.0356800556182861
8835,162456,1.0296200513839722
8836,162491,1.0250099897384644
8837,162492,1.0250099897384644
