,Voltage_study,Voltage_bench,Sensitivity
181732,1.0355900526046753,1.035770058631897,0.017378956431646782
181733,1.0355900526046753,1.035770058631897,0.017378956431646782
181751,1.0162299871444702,1.0161900520324707,-0.003929886138881003
181752,1.0162299871444702,1.0161900520324707,-0.003929886138881003
181753,1.0162299871444702,1.0161900520324707,-0.003929886138881003
181754,1.0246399641036987,1.0246399641036987,0.0
181851,0.9520699977874756,0.9520999789237976,0.0031489483232538815
181852,0.9520699977874756,0.9520999789237976,0.0031489483232538815
181853,1.0286999940872192,1.028730034828186,0.002920177301114198
181901,0.9520699977874756,0.9520999789237976,0.0031489483232538815
181902,0.9520699977874756,0.9520999789237976,0.0031489483232538815
181951,1.0607399940490725,1.060780048370361,0.0037759308680581282
181952,1.0607399940490725,1.060780048370361,0.0037759308680581282
181953,1.0350199937820437,1.0350500345230105,0.0029023467431350566
182001,1.049430012702942,1.0494699478149414,0.0038052649418555515
182002,1.049430012702942,1.0494699478149414,0.0038052649418555515
182051,1.0229899883270264,1.022979974746704,-0.0009788637675674
182052,1.011980056762695,1.011980056762695,0.0
182053,1.011980056762695,1.011980056762695,0.0
182054,1.011980056762695,1.011980056762695,0.0
182055,1.011980056762695,1.011980056762695,0.0
182101,1.0273000001907349,1.0273301601409912,0.002935760228455523
182102,1.006600022315979,1.0066299438476562,0.002972446017538142
182103,1.0070899724960327,1.0071200132369995,0.002982836263003302
182104,1.006600022315979,1.0066299438476562,0.002972446017538142
182105,1.006600022315979,1.0066299438476562,0.002972446017538142
182106,1.0070899724960327,1.0071200132369995,0.002982836263003302
182107,1.006600022315979,1.0066299438476562,0.002972446017538142
182151,0.9998900294303894,0.9998900294303894,0.0
182152,0.9998900294303894,0.9998900294303894,0.0
182153,0.9998900294303894,0.9998900294303894,0.0
182154,1.018710017204285,1.018710017204285,0.0
182201,1.0310800075531006,1.0311800241470337,0.009699236950971456
182202,1.0310800075531006,1.0311800241470337,0.009699236950971456
182203,1.0300400257110596,1.0300400257110596,0.0
182251,1.0068199634552002,1.0067100524902344,-0.010917837235650978
182252,1.006809949874878,1.006700038909912,-0.010917945834673407
182253,1.0068199634552002,1.0067100524902344,-0.010917837235650978
182254,1.006809949874878,1.006700038909912,-0.010917945834673407
182255,1.0318700075149536,1.0318700075149536,0.0
182301,1.0219998359680176,1.0219999551773071,1.1664314557636119e-05
182302,1.0434399843215942,1.0434298515319824,-0.00097110405619882
182303,1.0434399843215942,1.0434298515319824,-0.00097110405619882
182304,1.043230056762695,1.043220043182373,-0.0009598723095366211
182305,1.043230056762695,1.043220043182373,-0.0009598723095366211
182351,0.9948300123214722,0.9947400093078612,-0.009047893195084698
182352,0.994599997997284,0.9945099949836732,-0.00904998582868113
182353,0.9948300123214722,0.9947400093078612,-0.009047893195084698
182354,0.994599997997284,0.9945099949836732,-0.00904998582868113
182355,1.0180699825286863,1.018030047416687,-0.003922783232246184
182401,1.0253100395202637,1.025089979171753,-0.021467417785953333
182402,1.0253100395202637,1.025089979171753,-0.021467417785953333
182403,1.0238900184631348,1.0235999822616575,-0.02833491661815332
182404,1.0299999713897705,1.0299999713897705,0.0
182405,1.0298999547958374,1.0298800468444824,-0.0019330359313181917
182451,1.0036100149154663,1.0036699771881104,0.005974301713401226
182452,1.0054700374603271,1.0055299997329712,0.005963250490782629
182453,1.0036100149154663,1.0036699771881104,0.005974301713401226
182454,1.0054700374603271,1.0055299997329712,0.005963250490782629
182455,1.019870042800903,1.0199300050735474,0.005879057616305848
182501,1.0015499591827393,1.0014899969100952,-0.0059873061966714625
182502,1.0015499591827393,1.0014899969100952,-0.0059873061966714625
182503,1.0275399684906006,1.0275499820709229,0.0009745102911767142
182601,1.0199999809265137,1.0199999809265137,0.0
182651,0.9923700094223022,0.9923700094223022,0.0
182652,0.993019998073578,0.993019998073578,0.0
182653,1.0207200050354004,1.0207200050354004,0.0
182721,1.036679983139038,1.03656005859375,-0.011569473885650355
182722,1.036679983139038,1.03656005859375,-0.011569473885650355
182723,1.0362999439239502,1.0361900329589844,-0.010607220825310808
182724,1.0362999439239502,1.0361900329589844,-0.010607220825310808
182725,1.0394200086593628,1.0392500162124634,-0.016357223406062566
182726,1.0394200086593628,1.0392500162124634,-0.016357223406062566
182727,1.0298700332641602,1.029860019683838,-0.0009723244063149229
182728,1.0305299758911133,1.0305099487304688,-0.0019434223482464779
182771,1.024340033531189,1.0243300199508667,-0.0009775736459179377
182772,1.024340033531189,1.0243300199508667,-0.0009775736459179377
182773,1.0102200508117676,1.010200023651123,-0.001982494572921107
182774,1.0102200508117676,1.010200023651123,-0.001982494572921107
182775,1.024340033531189,1.0243300199508667,-0.0009775736459179377
182776,1.0102200508117676,1.010200023651123,-0.001982494572921107
182777,1.0296499729156494,1.0296499729156494,0.0
182778,1.029979944229126,1.029979944229126,0.0
182779,1.0146000385284424,1.01459002494812,-0.0009869582862299187
182780,1.0146000385284424,1.01459002494812,-0.0009869582862299187
182781,1.0146000385284424,1.01459002494812,-0.0009869582862299187
182782,1.0146000385284424,1.01459002494812,-0.0009869582862299187
182821,1.0862200260162354,1.0862200260162354,0.0
182822,1.0862200260162354,1.0862200260162354,0.0
182823,1.0862200260162354,1.0862200260162354,0.0
182824,1.0208699703216553,1.0209100246429443,0.003923393866474296
182871,1.0269900560379028,1.0269999504089355,0.0009634246845654723
182971,0.991100013256073,0.9907199740409852,-0.03835990239882432
182972,1.0230300426483154,1.0229699611663818,-0.005873240096423686
183021,1.0232000350952148,1.0232000350952148,0.0
183071,1.035599946975708,1.0355199575424194,-0.007724567035715244
183072,1.035599946975708,1.0355199575424194,-0.007724567035715244
183121,1.0146000385284424,1.01459002494812,-0.0009869582862299187
183122,1.0146000385284424,1.01459002494812,-0.0009869582862299187
183123,1.0144699811935425,1.014449954032898,-0.0019741891223824513
183124,1.0144699811935425,1.014449954032898,-0.0019741891223824513
183125,1.0144699811935425,1.014449954032898,-0.0019741891223824513
183171,1.028980016708374,1.028980016708374,0.0
183172,1.0201200246810913,1.0200599431991575,-0.005889995223749849
183173,1.0201200246810913,1.0200599431991575,-0.005889995223749849
183221,1.035949945449829,1.035899996757507,-0.0048217677843754095
183222,1.035949945449829,1.035899996757507,-0.0048217677843754095
183271,1.016610026359558,1.0165300369262695,-0.007868870607153144
183272,1.016610026359558,1.0165300369262695,-0.007868870607153144
183331,1.000540018081665,1.0005199909210205,-0.0020016752115163045
183341,1.0072300434112549,1.0072799921035769,0.0049587694299067595
183351,1.0190900564193726,1.0190900564193726,0.0
183352,1.0190900564193726,1.0190900564193726,0.0
183353,1.0207899808883667,1.0207899808883667,0.0
183401,1.061370015144348,1.061360001564026,-0.0009434669016229617
183402,1.067579984664917,1.0675699710845947,-0.000937978829817811
183403,1.061370015144348,1.061360001564026,-0.0009434669016229617
183404,1.067579984664917,1.0675699710845947,-0.000937978829817811
183405,1.0296200513839722,1.0296499729156494,0.0029059906244174993
183451,1.0299999713897705,1.0299999713897705,0.0
183511,1.0207899808883667,1.0208300352096558,0.003923701292824543
183512,1.0207899808883667,1.0208300352096558,0.003923701292824543
183521,1.0314899682998655,1.0313199758529663,-0.016482997603008476
183522,1.0340800285339355,1.033910036087036,-0.01644170585121643
183523,1.0314899682998655,1.0313199758529663,-0.016482997603008476
183524,1.0340800285339355,1.033910036087036,-0.01644170585121643
183525,1.029979944229126,1.0299700498580933,-0.0009606464803591198
183571,1.0199999809265137,1.0199999809265137,0.0
700288,1.018380045890808,1.018470048904419,0.008837080060199828
700304,1.0075600147247314,1.007580041885376,0.0019876495972525002
700626,0.9898200631141664,0.989709973335266,-0.01112343836744135
700649,1.0037100315093994,1.0036499500274658,-0.005986298502974026
700652,0.9922999739646912,0.992240071296692,-0.006037114377055321
700660,1.0240399837493896,1.0239499807357788,-0.008789786152070286
700663,1.0016900300979614,1.0016299486160278,-0.005998371156594263
700675,1.0088200569152832,1.008739948272705,-0.0079414563401893
701059,1.0030200481414795,1.0031100511550903,0.008972396748213275
701122,1.0178600549697876,1.0179100036621094,0.004906985110872099
701129,1.0267900228500366,1.0268399715423584,0.004864311256480621
701159,1.0255199670791626,1.0255099534988403,-0.0009764488670345167
701180,1.024250030517578,1.0242999792099,0.004876373458537763
701270,1.0232499837875366,1.0232399702072144,-0.0009786150476742805
701280,1.0208799839019775,1.0208699703216553,-0.0009808869506770339
701324,0.981190025806427,0.9813500046730042,0.016301917339925528
701378,0.9977399706840516,0.9977999925613404,0.006015421701371528
701380,0.9941799640655518,0.9941700100898744,-0.001001234756264611
701489,1.0219600200653076,1.021939992904663,-0.0019597198253889637
701577,1.0080599784851074,1.0079699754714966,-0.00892913636328694
701580,1.0080599784851074,1.0079699754714966,-0.00892913636328694
701606,0.9948899745941162,0.994790017604828,-0.010048049087674513
701704,1.0200799703598022,1.0200599431991575,-0.0019633317412644613
701710,0.9998199939727784,0.9997599720954896,-0.006003628767314312
701724,1.0058000087738037,1.0057599544525146,-0.003982493149756202
701732,1.0240999460220337,1.0240800380706787,-0.0019439839284911915
701758,1.0288000106811523,1.0288000106811523,0.0
701933,0.9981899857521056,0.9981899857521056,0.0
701935,1.0096800327301023,1.0096700191497805,-0.0009917676203017038
701955,1.0073000192642212,1.0072400569915771,-0.0059531262907809865
702069,1.000880002975464,1.0007699728012085,-0.010994551919619733
702076,1.0079799890518188,1.0078500509262085,-0.012892604955562503
702087,1.003190040588379,1.003119945526123,-0.006987704966737098
702088,1.0045599937438965,1.0044900178909302,-0.006966306456009674
702176,1.011379957199097,1.011330008506775,-0.004938911324874899
702208,0.9972400069236756,0.9972400069236756,0.0
702227,1.0130499601364136,1.0130499601364136,0.0
702320,1.0001699924468994,1.0002700090408323,0.009998959583801799
702324,1.0201300382614136,1.020210027694702,0.00784048687201191
702352,0.9991000294685364,0.9990699887275696,-0.0030068705201581735
702425,1.0005700588226318,1.0007699728012085,0.019976016868001174
702438,1.0150799751281738,1.0151900053024292,0.010838382340317925
702462,0.9831799864768982,0.9831500053405762,-0.003049497651341173
702570,1.002769947052002,1.002709984779358,-0.005980021497166742
702704,1.000540018081665,1.0003900527954102,-0.014990681468276477
702736,0.9810400009155272,0.9811000227928162,0.00611781427933006
702765,0.9980199933052064,0.9981300234794616,0.011023631357324173
702788,1.0021100044250488,1.0021899938583374,0.007981463971778685
702804,1.0170799493789673,1.0171200037002563,0.003938013326190214
702883,0.9954000115394592,0.995519995689392,0.012052409841317347
703015,1.0197999477386477,1.0198400020599363,0.003927510316099996
703058,1.000730037689209,1.000890016555786,0.015983660934838564
703315,1.0193400382995603,1.0193899869918823,0.004899860991316284
703426,1.0084500312805176,1.0085099935531616,0.005945629991507087
703428,1.0059700012207031,1.006019949913025,0.004964980299455855
703553,0.9933099746704102,0.9934099912643432,0.01006800765167464
703560,0.9902700185775756,0.9903700351715088,0.010098911556415978
703568,0.9821500182151794,0.9822499752044678,0.01017632902128837
703580,1.003100037574768,1.0032000541687012,0.0099697556352291
703608,1.0150699615478516,1.0151599645614624,0.008865894711452705
703609,1.0125499963760376,1.0126500129699707,0.0098767187727347
703610,1.009220004081726,1.009310007095337,0.008917281407905271
703611,1.0132100582122805,1.0133099555969238,0.00985852197460004
703618,1.0062600374221802,1.0063300132751465,0.006953569111843243
703641,1.003159999847412,1.0035500526428225,0.03886729858497686
703654,0.9955000281333924,0.9953799843788148,-0.01206009327709681
703661,0.9972100257873536,0.997089982032776,-0.012039410358220877
703662,0.9922099709510804,0.9922599792480468,0.005039838148488858
703666,1.016610026359558,1.016510009765625,-0.009839213876129575
703667,1.003350019454956,1.0032700300216677,-0.007972871798694579
703668,0.996150016784668,0.9960799813270568,-0.0070311078351246665
703673,1.0134899616241455,1.013409972190857,-0.007893097116031703
705035,1.0208699703216553,1.0208200216293335,-0.004892996930257511
705045,1.018720030784607,1.018720030784607,0.0
705135,1.024150013923645,1.024090051651001,-0.005855175777498664
705227,0.9991300702095032,0.9989699721336364,-0.016026315137868154
705234,1.004770040512085,1.0046299695968628,-0.013942537995195936
705305,1.0115300416946411,1.0114599466323853,-0.006930087789362103
705331,0.9901099801063538,0.98989999294281,-0.021212967475588606
705335,1.0185799598693848,1.0185500383377075,-0.002937659471897776
705370,0.998960018157959,0.9987599849700928,-0.020028153998600653
705385,1.01665997505188,1.0166399478912354,-0.0019699364250140494
705390,1.000249981880188,1.0000499486923218,-0.02000231969690883
705410,0.999559998512268,0.9994200468063354,-0.014003291847079147
705430,0.9901800155639648,0.9899399876594543,-0.024246712679826525
705465,1.0131399631500244,1.0130399465560913,-0.009872917082205862
705485,0.9950900077819824,0.9949100017547609,-0.01809269450544121
706255,1.009529948234558,1.0095100402832031,-0.0019720409466552295
706271,0.9994500279426576,0.9994300007820128,-0.0020038582621176937
706482,1.0175199508666992,1.0175199508666992,0.0
707208,0.9993000030517578,0.9992300271987916,-0.007002977398744267
707462,0.9856500625610352,0.9853699803352356,-0.028424067242668886
707606,0.9809799790382384,0.9806900024414062,-0.029568629853498455
707609,0.9823600053787231,0.9820899963378906,-0.02749330935447409
707624,0.9843299984931946,0.98403000831604,-0.030485876916285407
708113,1.0247199535369873,1.0244499444961548,-0.026356489380778426
708133,0.9839199781417848,0.9833299517631532,-0.06000288891573464
708177,1.0068000555038452,1.006780028343201,-0.0019892290351912058
708178,1.0054600238800049,1.0054399967193604,-0.001991880242468736
708198,1.0136499404907229,1.0134799480438232,-0.01677314358589417
708234,1.0092300176620483,1.0091999769210815,-0.0029766886299826016
708260,1.003119945526123,1.0030200481414795,-0.009959659812249716
708270,1.0036300420761108,1.0035300254821775,-0.009966477473882398
708278,1.020650029182434,1.020650029182434,0.0
708297,1.025149941444397,1.025130033493042,-0.0019419927916018464
708320,1.0174399614334106,1.0174399614334106,0.0
708322,1.027359962463379,1.027359962463379,0.0
708348,1.02292001247406,1.0228999853134155,-0.001957880626852776
708359,1.0213700532913208,1.0213700532913208,0.0
