,Voltage_study,Voltage_bench,Sensitivity
134502,1.04243004322052,1.042140007019043,-0.02783082882564655
134503,1.04243004322052,1.042140007019043,-0.02783082882564655
134504,1.0509899854660034,1.0506298542022705,-0.03427765376097685
134505,1.04243004322052,1.042140007019043,-0.02783082882564655
134506,1.0509899854660034,1.0506298542022705,-0.03427765376097685
134507,1.04243004322052,1.042140007019043,-0.02783082882564655
134508,1.0509899854660034,1.0506298542022705,-0.03427765376097685
134509,1.04243004322052,1.042140007019043,-0.02783082882564655
134510,1.0509899854660034,1.0506298542022705,-0.03427765376097685
134511,1.04243004322052,1.042140007019043,-0.02783082882564655
134512,1.0356999635696411,1.035670042037964,-0.0028890988888840745
134513,1.0509899854660034,1.0506298542022705,-0.03427765376097685
134541,1.062019944190979,1.0619200468063354,-0.009407241622755915
134542,1.062019944190979,1.0619200468063354,-0.009407241622755915
134543,1.0398099422454834,1.0397900342941284,-0.0019146126331644614
134544,1.062019944190979,1.0619200468063354,-0.009407241622755915
134545,1.062019944190979,1.0619200468063354,-0.009407241622755915
134591,1.060130000114441,1.0603100061416626,0.01697673568852749
134592,1.060130000114441,1.0603100061416626,0.01697673568852749
134593,1.060289978981018,1.060479998588562,0.01791826416310072
134594,1.0599100589752195,1.060089945793152,0.016969014624318778
134597,1.0322999954223633,1.0323100090026855,0.0009700167812903163
134641,1.0245200395584106,1.0245200395584106,0.0
134651,1.0291800498962402,1.0291399955749512,-0.003892018720610046
134652,1.075289964675903,1.0749999284744265,-0.026980113560398852
134653,1.075289964675903,1.0749999284744265,-0.026980113560398852
134654,1.130769968032837,1.1305899620056152,-0.015921424501448532
134655,1.130079984664917,1.129899978637695,-0.015931147059488622
134701,0.953540027141571,0.953890025615692,0.036691700795914585
134702,0.9535099864006042,0.9538599848747252,0.03669285635951587
134703,0.953540027141571,0.953890025615692,0.036691700795914585
134704,0.9535099864006042,0.9538599848747252,0.03669285635951587
134705,1.000440001487732,1.000540018081665,0.009996261231496491
134751,1.0542000532150269,1.054399847984314,0.018948672049702502
134752,1.0542000532150269,1.054399847984314,0.018948672049702502
134753,1.0220500230789185,1.0220500230789185,0.0
134801,1.0350399017333984,1.0350699424743652,0.0029022909210351137
134802,1.035159945487976,1.0351999998092651,0.0038692350556841656
134803,1.0350399017333984,1.0350699424743652,0.0029022909210351137
134804,1.035159945487976,1.0351999998092651,0.0038692350556841656
134805,1.0262900590896606,1.0262900590896606,0.0
134851,1.0509899854660034,1.0506298542022705,-0.03427765376097685
134852,1.04243004322052,1.042140007019043,-0.02783082882564655
134901,1.0404800176620483,1.0404000282287598,-0.0076883344019850796
134902,1.04000985622406,1.0399099588394165,-0.009606349453085765
134903,1.0404800176620483,1.0404000282287598,-0.0076883344019850796
134904,1.04000985622406,1.0399099588394165,-0.009606349453085765
134905,1.031599998474121,1.0315899848937988,-0.0009706938288370949
134951,1.0619800090789795,1.0619399547576904,-0.003771806598820547
134952,1.0619800090789795,1.0619399547576904,-0.003771806598820547
134953,1.0647398233413696,1.0616300106048584,-0.29292811106003214
134954,1.0230000019073486,1.0230000019073486,0.0
134955,1.0619800090789795,1.0619399547576904,-0.003771806598820547
134956,1.0647398233413696,1.0616300106048584,-0.29292811106003214
135011,1.0357600450515747,1.0360499620437622,0.027982916153541065
135012,1.0362000465393066,1.0364999771118164,0.028936862434432015
135013,1.0357600450515747,1.0360499620437622,0.027982916153541065
135014,1.0362000465393066,1.0364999771118164,0.028936862434432015
135019,1.032480001449585,1.0325499773025513,0.006776994286428105
135111,1.0307098627090454,1.0308599472045898,0.014559154805793133
135112,1.0307098627090454,1.0308599472045898,0.014559154805793133
135113,1.0298199653625488,1.0298399925231934,0.0019446866299553047
135161,1.0244498252868652,1.0243899822235107,-0.005841824343556992
135181,1.037160038948059,1.0372099876403809,0.004815677916427415
135182,1.0361299514770508,1.036180019378662,0.004831969414093797
135183,1.0263400077819824,1.0263398885726929,-1.1614991376449653e-05
135231,1.0033899545669556,1.0033899545669556,0.0
135241,0.9733800292015076,0.9733700156211852,-0.0010287537279424189
135261,1.013260006904602,1.0132900476455688,0.002964673445337598
135321,1.0590800046920776,1.0586700439453125,-0.038724128363673053
135322,1.0590800046920776,1.0586700439453125,-0.038724128363673053
135323,1.0590800046920776,1.0586700439453125,-0.038724128363673053
135324,1.0590800046920776,1.0586700439453125,-0.038724128363673053
135325,1.0590800046920776,1.0586700439453125,-0.038724128363673053
135326,1.0590800046920776,1.0586700439453125,-0.038724128363673053
135327,1.0310200452804563,1.0310100317001345,-0.0009712398535355812
135421,1.0014499425888062,1.0014300346374512,-0.0019879522948587983
135461,1.0349199771881104,1.0349199771881104,0.0
135462,1.0349199771881104,1.0349199771881104,0.0
135463,1.0349199771881104,1.0349199771881104,0.0
135464,1.021980047225952,1.021980047225952,0.0
135481,1.0213199853897097,1.0213199853897097,0.0
135482,1.0213199853897097,1.0213199853897097,0.0
135483,1.0213199853897097,1.0213199853897097,0.0
135484,1.0213199853897097,1.0213199853897097,0.0
135485,1.0213199853897097,1.0213199853897097,0.0
135491,1.0143500566482544,1.0143500566482544,0.0
135492,1.0143500566482544,1.0143500566482544,0.0
135493,1.0143500566482544,1.0143500566482544,0.0
135494,1.0143500566482544,1.0143500566482544,0.0
135501,1.0199999809265137,1.0200001001358032,1.1687184102718193e-05
135551,1.0267800092697144,1.0267399549484253,-0.0039011164507642532
135561,0.96492999792099,0.964959979057312,0.003106982359134794
135571,1.0320000648498535,1.031999945640564,-1.1551288355619811e-05
135572,1.0320000648498535,1.031999945640564,-1.1551288355619811e-05
135581,1.0299999713897705,1.0299999713897705,0.0
135582,1.0299999713897705,1.0299999713897705,0.0
135591,1.0299299955368042,1.0299400091171265,0.0009722488915494557
135592,1.0299299955368042,1.0299400091171265,0.0009722488915494557
135601,1.0299999713897705,1.0299999713897705,0.0
135602,1.0299999713897705,1.0299999713897705,0.0
135611,1.0176299810409546,1.0176500082015991,0.0019679811804771113
135612,1.0,1.0,0.0
135613,1.0,1.0,0.0
135614,1.0,1.0,0.0
135615,1.0203100442886353,1.0203299522399902,0.001951128780574889
135661,1.021759867668152,1.021780014038086,0.0019716934816762866
135662,1.0,1.0,0.0
135663,1.0,1.0,0.0
135664,1.0,1.0,0.0
135665,1.0226600170135498,1.0226800441741943,0.0019583016954929453
135731,1.0249500274658203,1.024959921836853,0.0009653422365025674
135732,1.0220400094985962,1.0220401287078855,1.1663856044424305e-05
135781,1.0099999904632568,1.0099999904632568,0.0
135782,1.0099999904632568,1.0099999904632568,0.0
135981,1.0399999618530271,1.0399999618530271,0.0
135982,1.0399999618530271,1.0399998426437378,-1.1462433400537828e-05
136101,1.0199999809265137,1.0199999809265137,0.0
136151,1.0465099811553955,1.0464799404144287,-0.002870646613149612
136152,1.0465099811553955,1.0464799404144287,-0.002870646613149612
136153,1.023010015487671,1.023010015487671,0.0
136161,1.0254000425338743,1.0254299640655518,0.0029179498089598804
139910,1.0244499444961548,1.0244499444961548,0.0
140002,1.047320008277893,1.0475200414657593,0.019095881696574633
140003,1.061579942703247,1.0622600317001345,0.06402283589630636
140004,1.0614299774169922,1.0621000528335571,0.06308966982698659
140005,1.0460000038146973,1.046489953994751,0.04681843128865511
140011,1.0231300592422483,1.0230400562286377,-0.008797604068642955
140012,1.0231300592422483,1.0230400562286377,-0.008797604068642955
140041,1.0130900144577026,1.0132499933242798,0.015788686664807004
140042,1.0151100158691406,1.0152900218963623,0.017729518003679754
140051,1.053879976272583,1.0539000034332275,0.001900290405094407
140052,1.054069995880127,1.0540900230407717,0.001899947841929119
140053,1.053470015525818,1.0534698963165283,-1.1315870552128992e-05
140061,1.0211299657821655,1.0215801000595093,0.04406255342263702
140062,1.0217399597167969,1.0221999883651731,0.04500378141384806
140063,1.0158400535583496,1.016160011291504,0.03148694394573171
140064,1.0211100578308103,1.0215500593185425,0.04307194578655036
140065,1.020740032196045,1.0211800336837769,0.04308755295035336
140066,1.015820026397705,1.0161499977111816,0.03247269735962245
140067,1.029919981956482,1.0299400091171265,0.0019444977830989113
140071,0.9906099438667296,0.9911400079727172,0.053480245144350964
140072,0.9908699989318848,0.9914000630378724,0.05346621669191995
140073,0.9815599322319032,0.9818000197410583,0.02445380977059702
140074,0.9907000064849854,0.9912300705909728,0.05347538595872226
140075,0.990530014038086,0.9910499453544616,0.052462675449676796
140076,0.9815099835395812,0.9817500710487366,0.024455053911930494
140077,1.0260000228881836,1.0260000228881836,0.0
140078,1.0137399435043335,1.0134700536727903,-0.026630271961674324
140081,1.0192599296569824,1.019260048866272,1.1695669783523678e-05
140082,1.0183299779891968,1.0183500051498413,0.001966628422767517
140083,1.0192599296569824,1.019260048866272,1.1695669783523678e-05
140181,1.0092400312423706,1.0092099905014038,-0.00297665909469166
140182,1.0166200399398804,1.0166000127792358,-0.0019700138100313337
140183,1.0092400312423706,1.0092099905014038,-0.00297665909469166
140281,0.9883999228477478,0.9884700179100036,0.007091268423493067
140282,1.0199999809265137,1.0199999809265137,0.0
140283,0.9883999228477478,0.9884700179100036,0.007091268423493067
140331,1.022089958190918,1.0220199823379517,-0.006846818474745796
140332,1.0104299783706665,1.0104299783706665,0.0
140333,1.022089958190918,1.0220199823379517,-0.006846818474745796
140381,1.0354900360107422,1.0355600118637085,0.006757295778578037
140382,1.0354900360107422,1.0355600118637085,0.006757295778578037
140383,1.0357600450515747,1.0357799530029297,0.0019220251654092555
140384,1.0354900360107422,1.0355600118637085,0.006757295778578037
140401,1.0915000438690186,1.0915800333023071,0.007327857861835915
140402,1.030310034751892,1.030329942703247,0.0019321918668837818
140403,1.0915000438690186,1.0915800333023071,0.007327857861835915
140441,1.0077300071716309,1.0077600479125977,0.002980941845136759
140442,1.024090051651001,1.024109959602356,0.0019439271309020741
140443,1.0077300071716309,1.0077600479125977,0.002980941845136759
140471,1.0191500186920166,1.0193099975585938,0.015694819727101936
140472,1.0192400217056274,1.0194100141525269,0.016675571609009066
140473,1.038290023803711,1.0383299589157104,0.003846090701381137
140501,1.0472700595855713,1.0472999811172483,0.002857016348372706
140502,1.0472700595855713,1.0472999811172483,0.002857016348372706
140503,1.0312000513076782,1.0312000513076782,0.0
140504,1.0472700595855713,1.0472999811172483,0.002857016348372706
140601,1.0530500411987305,1.0530699491500854,0.001890468090087257
140602,1.0530999898910522,1.0531200170516968,0.0019016978426256742
140603,1.0328500270843506,1.0328500270843506,0.0
140604,1.0530500411987305,1.0530699491500854,0.001890468090087257
140605,1.0530999898910522,1.0531200170516968,0.0019016978426256742
140651,1.019950032234192,1.0199700593948364,0.0019635047578174664
140652,1.019950032234192,1.0199799537658691,0.0029335411511542723
140653,1.0288599729537964,1.0288599729537964,0.0
140654,1.1352399587631226,1.135259985923767,0.0017641034558471681
140655,1.1352399587631226,1.135259985923767,0.0017641034558471681
140656,1.0288599729537964,1.0288599729537964,0.0
140701,1.0336698293685913,1.0336899757385254,0.0019489760379738953
140702,1.0300699472427368,1.0300699472427368,0.0
140703,1.0336698293685913,1.0336899757385254,0.0019489760379738953
140751,1.1721800565719604,1.1721899509429932,0.0008440928046478394
140752,1.160159945487976,1.1601598262786863,-1.02752471747966e-05
140753,1.030150055885315,1.030150055885315,0.0
140754,1.160159945487976,1.1601598262786863,-1.02752471747966e-05
140801,0.999369978904724,0.9994200468063354,0.0050096955500774695
140802,0.9995300769805908,0.9995800852775574,0.005002930500827929
140803,1.0227700471878052,1.0227899551391602,0.0019464359475716406
140804,0.999369978904724,0.9994200468063354,0.0050096955500774695
140805,0.9995300769805908,0.9995800852775574,0.005002930500827929
140851,0.986109972000122,0.9861100316047668,6.044421309599098e-06
140852,1.0162400007247925,1.0162400007247925,0.0
140853,1.0274499654769895,1.0274499654769895,0.0
140854,0.986109972000122,0.9861100316047668,6.044421309599098e-06
140855,0.986109972000122,0.9861100316047668,6.044421309599098e-06
140856,0.986109972000122,0.9861100316047668,6.044421309599098e-06
140857,1.0162400007247925,1.0162400007247925,0.0
140858,1.0162400007247925,1.0162400007247925,0.0
140901,1.080590009689331,1.080649971961975,0.005548722916744115
140902,1.080590009689331,1.0806399583816528,0.004622140050843541
140903,1.034999966621399,1.034999966621399,0.0
140951,1.0229599475860596,1.0229400396347046,-0.0019461503689003773
140952,1.022469997406006,1.022449970245361,-0.0019587423568675293
140953,1.0348000526428225,1.0348000526428225,0.0
140954,1.0348000526428225,1.0348000526428225,0.0
140955,1.022469997406006,1.022449970245361,-0.0019587423568675293
140956,1.0229599475860596,1.0229400396347046,-0.0019461503689003773
141001,0.9732200503349304,0.9741299748420716,0.09340894240409177
141002,1.030460000038147,1.0304700136184692,0.0009717488320793725
141003,0.9732200503349304,0.9741299748420716,0.09340894240409177
141004,0.9732200503349304,0.9741299748420716,0.09340894240409177
141051,1.2306100130081177,1.23062002658844,0.0008137020449785429
141052,1.23062002658844,1.23062002658844,0.0
141053,1.0316699743270874,1.0316699743270874,0.0
141054,1.2306100130081177,1.23062002658844,0.0008137020449785429
141055,1.23062002658844,1.23062002658844,0.0
141151,1.0319700241088867,1.031980037689209,0.0009703269401109592
141152,1.0304299592971802,1.0304299592971802,0.0
141153,1.0319700241088867,1.031980037689209,0.0009703269401109592
141154,1.0319700241088867,1.031980037689209,0.0009703269401109592
141201,1.0281800031661987,1.028190016746521,0.0009739036714197417
141202,1.113549828529358,1.113669991493225,0.010789817880076954
141203,1.113549828529358,1.113669991493225,0.010789817880076954
141204,1.113549828529358,1.113669991493225,0.010789817880076954
141205,1.1135599613189695,1.113669991493225,0.009879962205685641
141206,1.1135599613189695,1.113669991493225,0.009879962205685641
141207,1.1135599613189695,1.113669991493225,0.009879962205685641
141301,1.0290700197219849,1.0290700197219849,0.0
141302,0.9946100115776062,0.994599997997284,-0.0010067947257508386
141303,0.9946100115776062,0.994599997997284,-0.0010067947257508386
141351,1.036270022392273,1.0363099575042725,0.0038535875980277912
