,Bus Number_study,Voltage_study
8496,151603,1.0586999654769897
8497,151701,0.8704400062561035
8498,151702,0.8704400062561035
8499,151703,0.988510012626648
8500,151751,1.0111099481582642
8501,151752,1.0179699659347534
8502,151753,1.0111099481582642
8503,151754,1.0179699659347534
8504,151755,1.0282800197601318
8505,151756,1.0282800197601318
8506,151801,1.033329963684082
8507,151802,1.033329963684082
8508,151803,1.033329963684082
8509,151808,1.029379963874817
8510,151851,0.9480100870132446
8511,151852,0.9407200217247009
8512,151853,0.9480100870132446
8513,151854,0.9407200217247009
8514,151855,0.9935700297355652
8515,151856,1.0178799629211426
8516,151901,1.029379963874817
8517,151911,1.0586999654769897
8518,151912,1.0641900300979614
8519,151921,1.0641900300979614
8520,151922,1.0641900300979614
8521,151971,0.9553700089454651
8522,151972,0.9553700089454651
8523,151973,1.0099899768829346
8524,152021,1.0219999551773071
8525,152022,1.0219999551773071
8526,152023,1.0219999551773071
8527,152024,1.0219999551773071
8528,152025,1.0219999551773071
8529,152026,1.0219999551773071
8530,152027,1.0219999551773071
8531,152031,0.8625800013542175
8532,152032,0.8625800013542175
8533,152033,0.9885199666023254
8534,152081,1.0
8535,152082,1.0
8536,152083,1.0
8537,152084,1.0
8538,152085,1.0
8539,152086,1.0
8540,152087,1.0194400548934937
8541,152088,1.005139946937561
8542,152089,1.0051599740982056
8543,152131,1.0402799844741821
8544,152132,1.0280400514602661
8545,152133,1.031000018119812
8546,152134,1.0402799844741821
8547,152135,1.0280400514602661
8548,152136,1.031000018119812
8549,152137,1.0220400094985962
8550,152138,1.0299999713897705
8551,152139,1.031000018119812
8552,152181,1.0158599615097046
8553,152182,1.0119099617004395
8554,152183,1.0158599615097046
8555,152184,1.0119099617004395
8556,152185,1.021010160446167
8557,152231,1.0199999809265137
8558,152281,1.0590800046920776
8559,152282,1.0590800046920776
8560,152283,1.016819953918457
8561,152285,1.016819953918457
8562,152331,1.0299999713897705
8563,152332,1.0299999713897705
8564,152333,1.0180699825286865
8565,152381,1.0404399633407593
8566,152382,1.0127899646759033
8567,152383,1.0404399633407593
8568,152384,1.0127899646759033
8569,152385,1.024340033531189
8570,152431,1.044600009918213
8571,152432,1.044600009918213
8572,152433,1.0306099653244019
8573,152481,1.044600009918213
8574,152531,1.0137499570846558
8575,152532,1.0106799602508545
8576,152533,1.0128599405288696
8577,152534,1.0229899883270264
8578,152581,1.0199999809265137
8579,152582,1.0383000373840332
8580,152583,1.0200300216674805
8581,152681,1.0048201084136963
8582,152682,1.0048201084136963
8583,152683,1.0048201084136963
8584,152731,1.014009952545166
8585,152732,1.0113600492477417
8586,152734,1.0199400186538696
8587,152781,1.014009952545166
8588,152831,1.0269099473953247
8589,152832,1.0240099430084229
8590,152881,1.0244100093841553
8591,152931,1.0244100093841553
8592,153031,1.0125399827957153
8593,153032,1.0125399827957153
8594,153033,1.0299999713897705
8595,153081,1.0345900058746338
8596,153082,1.0273100137710571
8597,153131,1.0030900239944458
8598,153141,1.0213301181793213
8599,153191,1.008239984512329
8600,153192,1.0045599937438965
8601,153193,1.008239984512329
8602,153194,1.0045599937438965
8603,153195,0.999970018863678
8604,153241,1.0199999809265137
8605,160002,1.0437400341033936
8606,160003,1.043779969215393
8607,160009,1.0260200500488281
8608,160010,1.0260499715805054
8609,160051,1.006850004196167
8610,160061,0.9986000061035156
8611,160062,0.9986000061035156
8612,160063,0.9986000061035156
8613,160074,1.0319499969482422
8614,160075,1.0319499969482422
8615,160076,1.0319499969482422
8616,160077,1.0319499969482422
8617,160091,1.0156699419021606
8618,160092,1.0254100561141968
8619,160093,1.0251699686050415
8620,160094,1.0292199850082397
8621,160095,1.0289100408554077
8622,160096,1.0286999940872192
8623,160101,1.0305399894714355
8624,160102,1.0287100076675415
8625,160103,1.029289960861206
8626,160104,1.0293200016021729
8627,160105,1.0250799655914307
8628,160106,1.025089979171753
8629,160107,1.0251799821853638
8630,160108,1.0252000093460083
8631,160121,1.0395499467849731
8632,160122,1.042449951171875
8633,160131,1.0068199634552002
8634,160141,1.0405399799346924
8635,160142,1.0405399799346924
8636,160151,1.0914499759674072
8637,160152,1.0914499759674072
8638,160153,1.0869998931884766
8639,160161,1.0546599626541138
8640,160174,1.0242300033569336
8641,160175,1.0242300033569336
8642,160176,1.0242300033569336
8643,160177,1.0242300033569336
8644,160191,1.0453599691390991
8645,160192,1.0426900386810303
8646,160193,1.0438599586486816
8647,160201,1.0407400131225586
8648,160202,1.04066002368927
8649,160203,1.052489995956421
8650,160205,1.024999976158142
8651,160211,1.0474400520324707
8652,160212,1.02892005443573
8653,160221,0.9980800151824951
8654,160222,1.0252900123596191
8655,160231,1.0482699871063232
8656,160232,1.0482699871063232
8657,160233,1.0475499629974365
8658,160234,1.0353699922561646
8659,160235,1.0353699922561646
8660,160236,1.03534996509552
8661,160261,1.0604100227355957
8662,160262,1.0604100227355957
8663,160263,1.049149990081787
8664,160264,1.0290000438690186
8665,160272,1.057070016860962
8666,160273,1.038159966468811
8667,160274,1.073199987411499
8668,160289,1.053689956665039
8669,160290,1.0556999444961548
8670,160291,1.0556999444961548
8671,160292,1.053689956665039
8672,160293,1.0551999807357788
8673,160294,1.034999966621399
8674,160295,1.034999966621399
8675,160296,1.0452799797058105
8676,160297,1.04544997215271
8677,160298,1.035599946975708
8678,160299,1.034999966621399
8679,160300,1.0452799797058105
8680,160301,1.04544997215271
8681,160302,1.0551999807357788
8682,160391,1.05308997631073
8683,160392,1.001189947128296
8684,160393,1.001189947128296
8685,160394,1.0260900259017944
8686,160395,1.0262099504470825
8687,160396,1.05308997631073
8688,160397,1.05308997631073
8689,160398,1.05308997631073
8690,160399,1.05308997631073
8691,160400,1.05308997631073
8692,160401,1.05308997631073
8693,160402,1.05308997631073
8694,160403,1.05308997631073
8695,160404,1.05308997631073
8696,160405,1.05308997631073
8697,160491,1.0239200592041016
8698,160492,1.0229899883270264
8699,160493,1.0320099592208862
8700,160494,1.0239200592041016
8701,160495,1.0239200592041016
8702,160496,1.0229899883270264
8703,160497,1.0229899883270264
8704,160591,1.015239953994751
8705,160592,1.0231200456619263
8706,160593,1.015239953994751
8707,160594,1.015239953994751
8708,160691,1.030900001525879
8709,160692,1.030900001525879
8710,160693,1.030809998512268
8711,160694,1.0308799743652344
8712,160695,1.030900001525879
8713,160696,1.030900001525879
8714,160697,1.030900001525879
8715,160698,1.030809998512268
8716,160699,1.030809998512268
8717,160700,1.030809998512268
8718,160701,1.030809998512268
8719,160741,1.0142199993133545
8720,160742,1.0147199630737305
8721,160743,1.0142199993133545
8722,160744,1.0147199630737305
8723,160750,1.0274300575256348
8724,160751,1.0273300409317017
8725,160752,1.0258599519729614
8726,160831,1.024999976158142
8727,160832,1.017549991607666
8728,160833,1.017549991607666
8729,160881,0.979390025138855
8730,160882,0.979390025138855
8731,160883,0.979390025138855
8732,160884,0.979390025138855
8733,160885,1.0391099452972412
8734,160981,1.0320600271224976
8735,160982,1.0230000019073486
8736,160983,1.0230000019073486
8737,161031,1.0364999771118164
8738,161032,1.0350199937820435
8739,161033,1.034999966621399
8740,161034,1.0349899530410767
8741,161035,1.034890055656433
8742,161051,1.0266000032424927
8743,161052,1.0353399515151978
8744,161053,1.0353399515151978
8745,161102,1.0765000581741333
8746,161103,1.0765000581741333
8747,161105,1.0453599691390991
8748,161106,1.0884100198745728
8749,161107,1.0884100198745728
8750,161108,1.0884100198745728
8751,161109,1.0490700006484985
8752,161110,1.0765000581741333
8753,161201,1.0299299955368042
8754,161202,1.0299299955368042
8755,161203,1.0250099897384644
8756,161204,1.0299299955368042
8757,161251,1.058150053024292
8758,161252,1.0570000410079956
8759,161254,1.0570000410079956
8760,161255,1.058150053024292
8761,161256,1.0570000410079956
8762,161257,1.0408999919891357
8763,161451,1.0031299591064453
8764,161452,1.0093200206756592
8765,161453,1.0031299591064453
8766,161454,1.0093200206756592
8767,161455,1.021049976348877
8768,161501,1.0506199598312378
8769,161502,1.0506199598312378
8770,161503,1.0250500440597534
8771,161551,0.9957399368286133
8772,161552,0.9957399368286133
8773,161553,1.038290023803711
8774,161601,1.0249300003051758
8775,161602,1.0172300338745117
8776,161603,1.0249300003051758
8777,161651,1.0817999839782715
8778,161652,1.0817999839782715
8779,161653,1.035099983215332
8780,161701,1.0090700387954712
8781,161702,1.0288599729537964
8782,161703,1.0090700387954712
8783,161704,1.0288599729537964
8784,161705,1.0390599966049194
8785,161706,1.0090700387954712
8786,161707,1.0288599729537964
8787,161751,1.0800100564956665
8788,161752,1.074049949645996
8789,161753,1.0335299968719482
8790,161754,1.0800100564956665
8791,161755,1.074049949645996
8792,161851,1.0088399648666382
8793,161852,1.008039951324463
8794,161853,1.008039951324463
8795,161854,1.0088399648666382
8796,161855,1.0370500087738037
8797,161951,1.0588200092315674
8798,161952,1.0588200092315674
8799,161953,1.0337799787521362
8800,162001,1.0903300046920776
8801,162002,1.0903300046920776
8802,162003,1.0903300046920776
8803,162004,1.0903300046920776
8804,162005,1.0353000164031982
8805,162051,1.092560052871704
8806,162052,1.092560052871704
8807,162053,1.035159945487976
8808,162101,0.9897599816322327
8809,162102,0.9897599816322327
8810,162103,1.0367000102996826
8811,162104,1.0382901430130005
8812,162151,1.034190058708191
8813,162152,1.011549949645996
8814,162153,1.011330008506775
8815,162154,1.011549949645996
8816,162155,1.011330008506775
8817,162201,1.0442500114440918
8818,162202,1.0442500114440918
8819,162204,1.0356199741363525
8820,162251,0.9682100415229797
8821,162252,0.9682100415229797
8822,162253,1.0024800300598145
8823,162254,0.9682100415229797
8824,162255,0.9682100415229797
8825,162256,0.9682100415229797
8826,162301,1.0337599515914917
8827,162302,1.0337599515914917
8828,162303,1.0335099697113037
8829,162451,1.0515799522399902
8830,162452,1.047569990158081
8831,162453,1.0515799522399902
8832,162454,1.047569990158081
8833,162455,1.0355700254440308
8834,162456,1.0295699834823608
8835,162491,1.0248099565505981
8836,162492,1.0248099565505981
8837,162493,1.0248099565505981
8838,162494,1.0248099565505981
8839,162496,1.0248099565505981
8840,162497,1.0248099565505981
8841,162498,1.0248099565505981
8842,162499,1.029829978942871
8843,162541,1.02538001537323
8844,162542,1.02538001537323
8845,162543,0.9775500297546387
8846,162691,1.0297199487686157
8847,162692,1.0301899909973145
8848,162693,1.0297199487686157
8849,162694,1.0301899909973145
8850,162695,1.034999966621399
8851,162696,1.0297199487686157
8852,162697,1.0301899909973145
8853,162741,1.0188299417495728
8854,162742,1.017989993095398
8855,162743,1.0188299417495728
8856,162744,1.017989993095398
8857,162745,1.034999966621399
8858,162791,1.0339499711990356
8859,162792,1.0339499711990356
8860,162793,1.023010015487671
8861,162841,1.0570000410079956
8862,162842,1.0570000410079956
8863,162843,1.0219999551773071
8864,162861,1.0313600301742554
8865,162862,1.0462199449539185
8866,162863,1.0313600301742554
8867,162864,1.0462199449539185
8868,162865,1.0240199565887451
8869,162911,1.0602500438690186
8870,162912,1.0673600435256958
8871,162913,1.0602500438690186
8872,162914,1.0673600435256958
8873,162915,1.0356800556182861
8874,162961,0.9911599159240723
8875,162962,0.9911599159240723
8876,162963,1.0159399509429932
8877,163021,1.018489956855774
8878,163022,1.018489956855774
8879,163023,1.0250799655914307
8880,163071,0.9722800254821777
8881,163072,0.9722800254821777
8882,163073,0.9722800254821777
8883,163074,0.9722800254821777
8884,163075,1.031559944152832
8885,163121,1.0146000385284424
8886,163122,1.0146000385284424
8887,163123,1.0250099897384644
8888,163171,1.0261499881744385
8889,163172,1.0261499881744385
8890,163173,1.0118199586868286
8891,163221,1.0704400539398193
8892,163222,1.0704400539398193
8893,163223,1.031209945678711
8894,163271,1.0319000482559204
8895,163272,1.0293300151824951
8896,163273,1.0302098989486694
8897,163274,1.0319000482559204
8898,163275,1.0293300151824951
8899,163321,1.0602400302886963
8900,163322,1.061229944229126
8901,163323,1.0299999713897705
8902,163371,0.9924899935722351
8903,163381,0.9607300162315369
8904,163391,0.9276400208473206
8905,163401,0.9901800155639648
8906,163411,1.0411299467086792
8907,163412,1.0400400161743164
8908,163413,1.0411299467086792
8909,163414,1.0400400161743164
8910,163415,1.0338200330734253
8911,163461,1.0224000215530396
8912,163471,1.064810037612915
8913,163472,1.0945500135421753
8914,163473,1.0945500135421753
8915,163474,1.0945500135421753
8916,163475,1.064810037612915
8917,163476,1.0945500135421753
8918,163477,1.03233003616333
8919,163521,1.034999966621399
8920,163571,1.0199999809265137
8921,163641,1.0299999713897705
8922,163691,1.0299999713897705
8923,163741,1.0297199487686157
8924,163742,1.0297199487686157
8925,163751,1.031999945640564
8926,163801,1.031209945678711
8927,163811,1.0299999713897705
8928,163861,1.0400999784469604
8929,163862,1.0400999784469604
8930,170011,1.0135200023651123
8931,170021,0.9932100176811218
8932,170022,0.9932100176811218
8933,170031,0.9897900223731995
8934,170032,0.9897900223731995
8935,170033,0.9897900223731995
8936,170041,0.9900000095367432
8937,170042,0.9900000095367432
8938,170051,0.9833599925041199
8939,170052,0.9833599925041199
8940,170063,1.063330054283142
8941,170064,1.0636600255966187
8942,170065,1.0698000192642212
8943,170066,1.078529953956604
8944,170071,1.1174499988555908
8945,170072,1.1040500402450562
8946,170073,1.1118600368499756
8947,170093,1.001889944076538
8948,170094,1.0017999410629272
8949,170095,1.0017999410629272
8950,170101,0.9919999837875366
8951,170102,0.9848300218582153
8952,170103,1.0273900032043457
8953,170111,0.9723399877548218
8954,170121,1.004699945449829
8955,170122,1.004699945449829
8956,170123,1.0334700345993042
8957,170124,1.0238200426101685
8958,170125,1.009310007095337
8959,170126,1.0120500326156616
8960,170131,1.0524699687957764
8961,170132,1.0579099655151367
8962,170133,1.0464400053024292
8963,170134,1.0272799730300903
8964,170135,1.010349988937378
8965,170136,1.0478399991989136
8966,170137,1.02839994430542
8967,170138,1.0286099910736084
8968,170139,1.028630018234253
8969,170140,1.0289700031280518
8970,170152,1.0018099546432495
8971,170153,1.0018099546432495
8972,170154,1.0018099546432495
8973,170155,1.0149999856948853
8974,170156,1.0149999856948853
8975,170161,1.0540000200271606
8976,170162,1.0496200323104858
8977,170163,1.0488200187683105
8978,170164,1.0504800081253052
8979,170165,1.0541199445724487
8980,170166,1.0488200187683105
8981,170167,1.0086300373077393
8982,170171,1.024519920349121
8983,170172,1.0293501615524292
8984,170173,1.0226399898529053
8985,170174,1.0170199871063232
8986,170181,1.0515199899673462
8987,170182,1.0515199899673462
8988,170183,1.0750999450683594
8989,170191,1.0451300144195557
8990,170192,1.0452799797058105
8991,170193,1.0451300144195557
8992,170194,1.0450899600982666
8993,170195,1.0125900506973267
8994,170196,1.0125900506973267
8995,170197,1.0125900506973267
8996,170198,1.0125900506973267
8997,170200,1.0167299509048462
8998,170201,1.0449999570846558
8999,170202,1.0325900316238403
9000,170203,1.0361900329589844
9001,170204,1.0382800102233887
9002,170211,1.1008198261260986
9003,170212,1.1008198261260986
9004,170213,1.105780005455017
9005,170214,1.105780005455017
9006,170215,1.0605800151824951
9007,170216,1.0605800151824951
9008,170217,1.0863399505615234
9009,170218,1.0863399505615234
9010,170229,0.9907500147819519
9011,170230,0.9907500147819519
9012,170231,1.025480031967163
9013,170232,1.048359990119934
9014,170233,0.9629199504852295
9015,170234,0.9907500147819519
9016,170235,1.0085300207138062
9017,170236,1.0269500017166138
9018,170237,1.03193998336792
9019,170238,1.0190399885177612
